"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
75.1222704338509,68.3566666666667,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
92.4179637345687,2.7425,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
98.8814682948558,131.114,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
115.981476850885,24.5971428571429,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
176.000882321992,194.4175,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
158.416686216578,148.03,"27","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1498.7456362117,1960.57,"27","rf","ds25","Canada.BonifaceRiver.AB1"
1129.97770823986,1024.05,"27","rf","ds25","Canada.BonifaceRiver.AB2"
1980.94339873258,2071.52,"27","rf","ds25","Canada.BonifaceRiver.AB8"
586.59885634216,488.66,"27","rf","ds25","Canada.BonifaceRiver.LSA2"
586.59885634216,804.6,"27","rf","ds25","Canada.BonifaceRiver.LSA4"
520.42200670864,595.06,"27","rf","ds25","Canada.BonifaceRiver.LSA6"
376.342180476401,477.01,"27","rf","ds25","Canada.ChukotkaRiver.TH1"
361.776744444346,273.86,"27","rf","ds25","Canada.ChukotkaRiver.TH4"
325.876714916649,201.14,"27","rf","ds25","Canada.ChukotkaRiver.TH5"
456.786985646471,707.26,"27","rf","ds25","Canada.ChukotkaRiver.TPO2"
304.065375802971,340.36,"27","rf","ds25","Canada.ChukotkaRiver.TPO3"
564.714032953716,942.54,"27","rf","ds25","Canada.ChukotkaRiver.TPO5"
1948.50628725322,1793.41,"27","rf","ds25","Canada.ClearwaterLake.AB1"
1216.84035669608,1109.75,"27","rf","ds25","Canada.ClearwaterLake.AB2"
1295.97552816572,1484.87,"27","rf","ds25","Canada.ClearwaterLake.AB3"
494.841542246687,488.65,"27","rf","ds25","Canada.ClearwaterLake.LS1"
944.776802602359,785.98,"27","rf","ds25","Canada.ClearwaterLake.LSA2"
413.46858824147,201.1,"27","rf","ds25","Canada.CoutureLake.TD7"
697.041842568855,507.15,"27","rf","ds25","Canada.CoutureLake.TDA7"
400.54799870158,314.28,"27","rf","ds25","Canada.CoutureLake.TDO4"
395.916831563616,438.978,"27","rf","ds24","Canada.DaringLake.LowBirch"
1056.08160769444,1388.012,"27","rf","ds24","Canada.DaringLake.MediumBirch"
818.231109130151,978.52,"27","rf","ds25","Canada.DeceptionBay.BEGL1"
774.456750463026,1071.91,"27","rf","ds25","Canada.DeceptionBay.BEGL2"
1352.55433568051,1666.5,"27","rf","ds25","Canada.DeceptionBay.BEGL3"
428.366723488421,537.81,"27","rf","ds25","Canada.DeceptionBay.TH6"
502.81202904681,766.46,"27","rf","ds25","Canada.DeceptionBay.TH7"
379.570348267322,311.1,"27","rf","ds25","Canada.DeceptionBay.TH8"
67.3445694217504,12.7384615384615,"27","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
129.123440877262,189.573333333333,"27","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
836.615690756376,1181.09,"27","rf","ds25","Canada.Ivujivik.RTP12"
548.168840630755,976.97,"27","rf","ds25","Canada.Ivujivik.RTP13"
842.872143043066,1189.73,"27","rf","ds25","Canada.Ivujivik.TP10"
689.947934830726,1000.04,"27","rf","ds25","Canada.Ivujivik.TP12"
687.899535450689,922.6,"27","rf","ds25","Canada.Ivujivik.TP13"
193.748110809454,86.112,"27","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
245.666480503627,84.016,"27","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1712.56142477093,2006.20666666667,"27","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
278.353990782388,235.733333333333,"27","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
728.477691804148,826.733333333333,"27","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
203.204708621695,151.9385,"27","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
533.674850246944,720.58,"27","rf","ds25","Canada.LeRoyLake.TD1"
531.884301467963,636.75,"27","rf","ds25","Canada.LeRoyLake.TD4"
