"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.8524744991713,63.2533333333333,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.7412295567021,1.565,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.7692749599701,101.351,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.0389297613344,12.2142857142857,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.9490250917625,58.28,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
33.4265805146117,13.16,"50","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1211.52521677832,1625.2,"50","rf","ds25","Canada.BonifaceRiver.AB1"
1021.22303192844,967.2,"50","rf","ds25","Canada.BonifaceRiver.AB2"
1750.61732570702,1839.44,"50","rf","ds25","Canada.BonifaceRiver.AB8"
555.398053616652,470.16,"50","rf","ds25","Canada.BonifaceRiver.LSA2"
555.398053616652,756.4,"50","rf","ds25","Canada.BonifaceRiver.LSA4"
433.677504158934,442.4,"50","rf","ds25","Canada.BonifaceRiver.LSA6"
113.268588889241,27.92,"50","rf","ds25","Canada.ChukotkaRiver.TH1"
153.285145224392,28.32,"50","rf","ds25","Canada.ChukotkaRiver.TH4"
108.724635130552,25.2,"50","rf","ds25","Canada.ChukotkaRiver.TH5"
92.1855975815204,19.68,"50","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.2600168284584,26.48,"50","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.2009181228335,24.48,"50","rf","ds25","Canada.ChukotkaRiver.TPO5"
1702.15379995259,1690.2,"50","rf","ds25","Canada.ClearwaterLake.AB1"
1199.09521800284,1001.44,"50","rf","ds25","Canada.ClearwaterLake.AB2"
1170.16491093941,1475.2,"50","rf","ds25","Canada.ClearwaterLake.AB3"
435.678701141817,417.36,"50","rf","ds25","Canada.ClearwaterLake.LS1"
854.780170691928,734.72,"50","rf","ds25","Canada.ClearwaterLake.LSA2"
213.03575898078,17.1,"50","rf","ds25","Canada.CoutureLake.TD7"
562.406398774218,484.8,"50","rf","ds25","Canada.CoutureLake.TDA7"
123.644885702065,115.9,"50","rf","ds25","Canada.CoutureLake.TDO4"
195.194765042937,280.318,"50","rf","ds24","Canada.DaringLake.LowBirch"
823.863975331108,1225.818,"50","rf","ds24","Canada.DaringLake.MediumBirch"
205.372383582787,347.58,"50","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.382884381162,177.065,"50","rf","ds27","Canada.DaringLake.Tower1-Heath"
194.468987107904,254.658,"50","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
177.419663295732,15.27,"50","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
95.6911536931451,132.6475,"50","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
209.648461850384,411.03,"50","rf","ds27","Canada.DaringLake.Tower1-Shrub"
143.962324288271,31.3775,"50","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.485554343168,167.241,"50","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
325.035431185506,377.93,"50","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
494.820560595366,214.468,"50","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
910.415762091309,1140.85333333333,"50","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
522.952211792126,725.68,"50","rf","ds25","Canada.DeceptionBay.BEGL1"
