"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.4067559022464,68.3566666666667,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
68.4531636819293,2.7425,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
112.361847070188,131.114,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
128.149553769554,24.5971428571429,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.876550453322,194.4175,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
165.883750601915,148.03,"222","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1487.42687028153,1960.57,"222","rf","ds25","Canada.BonifaceRiver.AB1"
1108.80087028095,1024.05,"222","rf","ds25","Canada.BonifaceRiver.AB2"
1938.9903041,2071.52,"222","rf","ds25","Canada.BonifaceRiver.AB8"
612.661838934277,488.66,"222","rf","ds25","Canada.BonifaceRiver.LSA2"
612.661838934277,804.6,"222","rf","ds25","Canada.BonifaceRiver.LSA4"
535.22197588144,595.06,"222","rf","ds25","Canada.BonifaceRiver.LSA6"
426.36767150697,477.01,"222","rf","ds25","Canada.ChukotkaRiver.TH1"
303.429779169619,273.86,"222","rf","ds25","Canada.ChukotkaRiver.TH4"
316.703111182469,201.14,"222","rf","ds25","Canada.ChukotkaRiver.TH5"
522.872534163267,707.26,"222","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.00198749982,340.36,"222","rf","ds25","Canada.ChukotkaRiver.TPO3"
646.985052085782,942.54,"222","rf","ds25","Canada.ChukotkaRiver.TPO5"
1888.47921568889,1793.41,"222","rf","ds25","Canada.ClearwaterLake.AB1"
1293.45177023466,1109.75,"222","rf","ds25","Canada.ClearwaterLake.AB2"
1303.66353622496,1484.87,"222","rf","ds25","Canada.ClearwaterLake.AB3"
564.337871478997,488.65,"222","rf","ds25","Canada.ClearwaterLake.LS1"
862.627795628619,785.98,"222","rf","ds25","Canada.ClearwaterLake.LSA2"
347.565254693301,201.1,"222","rf","ds25","Canada.CoutureLake.TD7"
517.609169705312,507.15,"222","rf","ds25","Canada.CoutureLake.TDA7"
358.110674624862,314.28,"222","rf","ds25","Canada.CoutureLake.TDO4"
433.322182215746,438.978,"222","rf","ds24","Canada.DaringLake.LowBirch"
1188.22896235635,1388.012,"222","rf","ds24","Canada.DaringLake.MediumBirch"
869.027725121849,978.52,"222","rf","ds25","Canada.DeceptionBay.BEGL1"
826.585616295031,1071.91,"222","rf","ds25","Canada.DeceptionBay.BEGL2"
1347.09464806691,1666.5,"222","rf","ds25","Canada.DeceptionBay.BEGL3"
532.140912459694,537.81,"222","rf","ds25","Canada.DeceptionBay.TH6"
564.597900495115,766.46,"222","rf","ds25","Canada.DeceptionBay.TH7"
390.205667306167,311.1,"222","rf","ds25","Canada.DeceptionBay.TH8"
55.2204734725274,12.7384615384615,"222","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.250443525092,189.573333333333,"222","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
802.219051154029,1181.09,"222","rf","ds25","Canada.Ivujivik.RTP12"
581.89571109249,976.97,"222","rf","ds25","Canada.Ivujivik.RTP13"
742.681032141244,1189.73,"222","rf","ds25","Canada.Ivujivik.TP10"
691.033670703468,1000.04,"222","rf","ds25","Canada.Ivujivik.TP12"
689.306858362688,922.6,"222","rf","ds25","Canada.Ivujivik.TP13"
169.208778744578,86.112,"222","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
252.589783712694,84.016,"222","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1913.20492549437,2006.20666666667,"222","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
318.288884375299,235.733333333333,"222","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
723.2322744464,826.733333333333,"222","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
216.417170642527,151.9385,"222","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
514.074192543325,720.58,"222","rf","ds25","Canada.LeRoyLake.TD1"
612.366787993565,636.75,"222","rf","ds25","Canada.LeRoyLake.TD4"
505.129061616036,543.19,"222","rf","ds25","Canada.LeRoyLake.TD7"
1219.83421564982,1329.73,"222","rf","ds25","Canada.LeRoyLake.TDA3"
1092.42663285502,1197.38,"222","rf","ds25","Canada.LeRoyLake.TDA4"
1013.54550013413,948.1,"222","rf","ds25","Canada.LeRoyLake.TDA6"
305.152569920401,255.8,"222","rf","ds25","Canada.PayneLake.TD0"
444.456985140388,513.36,"222","rf","ds25","Canada.PayneLake.TD2"
294.529411635734,235.88,"222","rf","ds25","Canada.PayneLake.TD4"
864.353645141842,915.87,"222","rf","ds25","Canada.PayneLake.TDA0"
741.990342122493,1045.79,"222","rf","ds25","Canada.PayneLake.TDA2"
940.412033390559,773.01,"222","rf","ds25","Canada.PayneLake.TDA3"
90.793263551526,61.17,"222","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
162.823562151394,27.576,"222","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
162.823562151394,293.882,"222","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
122.844259496287,107.0725,"222","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
196.054791562877,193.3325,"222","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
909.567921794475,1017.9375,"222","rf","ds11","Finland.Javrresduottar.A-Betula"
1019.27080720884,1244.2925,"222","rf","ds11","Finland.Javrresduottar.A-Hummock"
