"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.5826424460079,63.2533333333333,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.2155230336231,1.565,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.8262179464007,101.351,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.7443509292984,12.2142857142857,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.7507256273793,58.28,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6541089611641,13.16,"20","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1252.24548420778,1625.2,"20","rf","ds25","Canada.BonifaceRiver.AB1"
1086.86662852863,967.2,"20","rf","ds25","Canada.BonifaceRiver.AB2"
1761.44555078254,1839.44,"20","rf","ds25","Canada.BonifaceRiver.AB8"
572.828768445026,470.16,"20","rf","ds25","Canada.BonifaceRiver.LSA2"
572.828768445026,756.4,"20","rf","ds25","Canada.BonifaceRiver.LSA4"
507.682967574904,442.4,"20","rf","ds25","Canada.BonifaceRiver.LSA6"
73.8209420791305,27.92,"20","rf","ds25","Canada.ChukotkaRiver.TH1"
125.589934571881,28.32,"20","rf","ds25","Canada.ChukotkaRiver.TH4"
79.4719458920135,25.2,"20","rf","ds25","Canada.ChukotkaRiver.TH5"
66.2072628349756,19.68,"20","rf","ds25","Canada.ChukotkaRiver.TPO2"
63.7573007453558,26.48,"20","rf","ds25","Canada.ChukotkaRiver.TPO3"
34.9215868100396,24.48,"20","rf","ds25","Canada.ChukotkaRiver.TPO5"
1714.64103055555,1690.2,"20","rf","ds25","Canada.ClearwaterLake.AB1"
1201.50162343174,1001.44,"20","rf","ds25","Canada.ClearwaterLake.AB2"
1195.89970806701,1475.2,"20","rf","ds25","Canada.ClearwaterLake.AB3"
379.833815731638,417.36,"20","rf","ds25","Canada.ClearwaterLake.LS1"
883.570675861223,734.72,"20","rf","ds25","Canada.ClearwaterLake.LSA2"
163.665501702172,17.1,"20","rf","ds25","Canada.CoutureLake.TD7"
567.76440438315,484.8,"20","rf","ds25","Canada.CoutureLake.TDA7"
114.167988494236,115.9,"20","rf","ds25","Canada.CoutureLake.TDO4"
233.221647469618,280.318,"20","rf","ds24","Canada.DaringLake.LowBirch"
871.663011610769,1225.818,"20","rf","ds24","Canada.DaringLake.MediumBirch"
242.919327067356,347.58,"20","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
