"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.3561141557503,63.2533333333333,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.7170883647441,1.565,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
47.344764369636,101.351,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
30.7053480411385,12.2142857142857,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.6086319389547,58.28,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.1412342101958,13.16,"138","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1162.90458804972,1625.2,"138","rf","ds25","Canada.BonifaceRiver.AB1"
1042.03592237188,967.2,"138","rf","ds25","Canada.BonifaceRiver.AB2"
1737.77019457283,1839.44,"138","rf","ds25","Canada.BonifaceRiver.AB8"
552.101069988366,470.16,"138","rf","ds25","Canada.BonifaceRiver.LSA2"
552.101069988366,756.4,"138","rf","ds25","Canada.BonifaceRiver.LSA4"
448.071578756006,442.4,"138","rf","ds25","Canada.BonifaceRiver.LSA6"
103.685108066245,27.92,"138","rf","ds25","Canada.ChukotkaRiver.TH1"
123.374525339514,28.32,"138","rf","ds25","Canada.ChukotkaRiver.TH4"
106.368468507245,25.2,"138","rf","ds25","Canada.ChukotkaRiver.TH5"
92.8914158417162,19.68,"138","rf","ds25","Canada.ChukotkaRiver.TPO2"
94.0022670707087,26.48,"138","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.0361584172372,24.48,"138","rf","ds25","Canada.ChukotkaRiver.TPO5"
1707.99328681357,1690.2,"138","rf","ds25","Canada.ClearwaterLake.AB1"
1182.07201566052,1001.44,"138","rf","ds25","Canada.ClearwaterLake.AB2"
1162.42797650535,1475.2,"138","rf","ds25","Canada.ClearwaterLake.AB3"
469.522041541476,417.36,"138","rf","ds25","Canada.ClearwaterLake.LS1"
841.782939971678,734.72,"138","rf","ds25","Canada.ClearwaterLake.LSA2"
194.001947043821,17.1,"138","rf","ds25","Canada.CoutureLake.TD7"
482.808343642254,484.8,"138","rf","ds25","Canada.CoutureLake.TDA7"
153.071784829062,115.9,"138","rf","ds25","Canada.CoutureLake.TDO4"
212.636339394276,280.318,"138","rf","ds24","Canada.DaringLake.LowBirch"
823.527175519933,1225.818,"138","rf","ds24","Canada.DaringLake.MediumBirch"
236.9019451606,347.58,"138","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
221.294611407636,177.065,"138","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.931339919772,254.658,"138","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
213.211762948901,15.27,"138","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
119.75991318443,132.6475,"138","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
246.79382150884,411.03,"138","rf","ds27","Canada.DaringLake.Tower1-Shrub"
128.587600671201,31.3775,"138","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
261.427992413221,167.241,"138","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
323.871497079621,377.93,"138","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
535.026372628684,214.468,"138","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
900.712807185585,1140.85333333333,"138","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
497.268026728984,725.68,"138","rf","ds25","Canada.DeceptionBay.BEGL1"
392.764960232813,811.44,"138","rf","ds25","Canada.DeceptionBay.BEGL2"
980.064544413763,1228.56,"138","rf","ds25","Canada.DeceptionBay.BEGL3"
90.5282408912291,144.56,"138","rf","ds25","Canada.DeceptionBay.TH6"
92.9110003773658,53.52,"138","rf","ds25","Canada.DeceptionBay.TH7"
119.016393842761,64.64,"138","rf","ds25","Canada.DeceptionBay.TH8"
11.3041722279616,0,"138","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.56369068473158,0,"138","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
127.882947254903,212,"138","rf","ds25","Canada.Ivujivik.RTP12"
135.763537220511,299.4,"138","rf","ds25","Canada.Ivujivik.RTP13"
48.9568187654973,76,"138","rf","ds25","Canada.Ivujivik.TP10"
166.55431936752,329.1,"138","rf","ds25","Canada.Ivujivik.TP12"
168.329412902366,304.5,"138","rf","ds25","Canada.Ivujivik.TP13"
88.5069220266978,42.31,"138","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
236.869082174068,27.458,"138","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1714.50159714655,1937.16333333333,"138","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
270.114246572719,166.598333333333,"138","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
637.483395524783,775.17,"138","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
102.75257412981,89.0685,"138","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
466.489900659338,700.64,"138","rf","ds25","Canada.LeRoyLake.TD1"
533.658635116532,623.92,"138","rf","ds25","Canada.LeRoyLake.TD4"
452.969795205258,500.24,"138","rf","ds25","Canada.LeRoyLake.TD7"
1067.46701878734,1266.24,"138","rf","ds25","Canada.LeRoyLake.TDA3"
953.4534943834,1126,"138","rf","ds25","Canada.LeRoyLake.TDA4"
949.976255115916,932,"138","rf","ds25","Canada.LeRoyLake.TDA6"
220.611439384187,217.2,"138","rf","ds25","Canada.PayneLake.TD0"
317.005631070043,476.56,"138","rf","ds25","Canada.PayneLake.TD2"
270.077866503015,219.7,"138","rf","ds25","Canada.PayneLake.TD4"
768.8856357521,897.6,"138","rf","ds25","Canada.PayneLake.TDA0"
602.809193135156,967.6,"138","rf","ds25","Canada.PayneLake.TDA2"
778.347888088736,706.88,"138","rf","ds25","Canada.PayneLake.TDA3"
19.4355416333724,32.6513333333333,"138","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
32.1890659875597,0,"138","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
32.1890659875597,41.94,"138","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
30.5073964009565,0.0375,"138","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
56.3013367648039,27.03125,"138","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
306.210940790611,195.954,"138","rf","ds10","Canada.Yukon.PAGE"
267.999998847514,401.536,"138","rf","ds10","Canada.Yukon.SCHAR"
327.023329133086,151.198,"138","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
122.969158239162,100.2,"138","rf","ds10","Canada.Yukon.SPRINGRIVER"
291.971733001576,197.39,"138","rf","ds10","Canada.Yukon.SWEDE"
126.635078111278,26.072,"138","rf","ds10","Canada.Yukon.TOWYK"
181.953687869206,216.808,"138","rf","ds10","Canada.Yukon.UPPERPALDO"
148.742298560545,105.88,"138","rf","ds10","Canada.Yukon.UPPERQUARRY"
90.0187258391742,61.3,"138","rf","ds10","Canada.Yukon.WHEATEAR"
307.531953884274,674.04,"138","rf","ds11","Finland.Javrresduottar.A-Betula"
202.68118885274,130.5575,"138","rf","ds11","Finland.Javrresduottar.A-Hummock"
259.736204833315,223.2,"138","rf","ds11","Finland.Javrresduottar.A-Salix"
177.126974954704,0,"138","rf","ds11","Finland.Javrresduottar.A-Sedge"
172.81804083244,0.4,"138","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
298.495371355233,543.5,"138","rf","ds11","Finland.Javrresduottar.EC-Betula"
214.540783917683,117.2,"138","rf","ds11","Finland.Javrresduottar.EC-Hummock"
232.949091889452,128.1,"138","rf","ds11","Finland.Javrresduottar.EC-Salix"
231.635984997864,14.96,"138","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
288.284063112362,8.24,"138","rf","ds11","Finland.Javrresduottar.EC-Spring"
243.394605165856,328.912,"138","rf","ds15","Finland.Kevo.1"
218.710628904933,185.252,"138","rf","ds15","Finland.Kevo.10"
2106.24911565132,1727.088,"138","rf","ds15","Finland.Kevo.11"
208.939479126501,262.088,"138","rf","ds15","Finland.Kevo.12"
3141.7132624951,3665.08,"138","rf","ds15","Finland.Kevo.14"
2312.89605304041,2559.676,"138","rf","ds15","Finland.Kevo.2"
73.1477848007677,120.954,"138","rf","ds15","Finland.Kevo.3"
3016.39724121352,3281.124,"138","rf","ds15","Finland.Kevo.4"
900.47978917234,1132.098,"138","rf","ds15","Finland.Kevo.5"
4184.44288417778,4426.642,"138","rf","ds15","Finland.Kevo.6"
3694.63893227123,4521.582,"138","rf","ds15","Finland.Kevo.7"
226.298335757929,362.32,"138","rf","ds15","Finland.Kevo.8"
2056.24573447527,1613.566,"138","rf","ds15","Finland.Kevo.9"
2037.50326706185,1898.318,"138","rf","ds15","Finland.Kilpisjarvi.15"
581.518202037088,595.72,"138","rf","ds15","Finland.Kilpisjarvi.16"
1730.69579816599,1477.4625,"138","rf","ds15","Finland.Kilpisjarvi.17"
212.830409476615,263.76,"138","rf","ds15","Finland.Kilpisjarvi.18"
1866.54381637194,2198.15142857143,"138","rf","ds15","Finland.Kilpisjarvi.19"
569.90402902462,642.87,"138","rf","ds15","Finland.Kilpisjarvi.20"
398.635676938637,608.7,"138","rf","ds11","Norway.Javrresduottar.A-Betula"
418.38253459215,84.858,"138","rf","ds11","Norway.Javrresduottar.A-Hummock"
637.830184631039,571.493333333333,"138","rf","ds11","Norway.Javrresduottar.A-Salix"
264.479749783367,0.72,"138","rf","ds11","Norway.Javrresduottar.A-Sedge"
265.60911308155,13.2,"138","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
255.582567759914,284.12,"138","rf","ds11","Norway.Javrresduottar.EC-Betula"
322.784182462558,561.4025,"138","rf","ds11","Norway.Javrresduottar.EC-Hummock"
328.925089311737,557.24,"138","rf","ds11","Norway.Javrresduottar.EC-Salix"
191.410854610785,20,"138","rf","ds11","Norway.Javrresduottar.EC-Sedge"
206.583034222171,2.96,"138","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
202.392870513312,237.43,"138","rf","ds08","Russia.Kolyma.OW1"
1174.93429157798,1741.47333333333,"138","rf","ds08","Russia.Kolyma.T1"
294.176295311723,66.904,"138","rf","ds08","Russia.Kolyma.T2"
202.392870513312,202.231666666667,"138","rf","ds08","Russia.Kolyma.WT1"
177.871159208479,54.7975,"138","rf","ds06","Russia.Kytalyk.T1"
191.300693267871,161.808571428571,"138","rf","ds06","Russia.Kytalyk.T2"
181.715129366651,110.25,"138","rf","ds06","Russia.Kytalyk.T3"
171.071095835914,75.3883333333333,"138","rf","ds17","Russia.Tazovsky.Burned12"
291.793216347438,270.043333333333,"138","rf","ds17","Russia.Tazovsky.Burned28"
362.622416568068,178.703333333333,"138","rf","ds17","Russia.Tazovsky.Burned44"
162.055918944311,134.53,"138","rf","ds17","Russia.Tazovsky.Unburned28"
24.0017941336941,3.27666666666667,"138","rf","ds16","Russia.Tiksi.BareSoil"
149.500120490417,81.09,"138","rf","ds16","Russia.Tiksi.Bog"
88.198322566922,21.8438095238095,"138","rf","ds16","Russia.Tiksi.DryFen"
91.4920379214338,17.407,"138","rf","ds16","Russia.Tiksi.FloodMeadow"
84.5806105980566,35.3325,"138","rf","ds16","Russia.Tiksi.GraminoidTundra"
63.735564810336,16.466,"138","rf","ds16","Russia.Tiksi.LichenTundra"
122.425881429897,86.255,"138","rf","ds16","Russia.Tiksi.ShrubTundra"
110.972481191237,2.00833333333333,"138","rf","ds16","Russia.Tiksi.WetFen"
103.491363939992,21.54,"138","rf","ds19","Russia.Yamal.Kharasavey-1"
102.528741718754,108.303333333333,"138","rf","ds19","Russia.Yamal.Kharasavey-2b"
309.339682109234,341.828,"138","rf","ds19","Russia.Yamal.Laborovaya-1"
