"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.5682898597947,68.3566666666667,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.6696966929387,2.7425,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.139054695367,131.114,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
124.519961932003,24.5971428571429,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
208.365950794678,194.4175,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
193.367565015404,148.03,"93","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1291.73194608093,1960.57,"93","rf","ds25","Canada.BonifaceRiver.AB1"
1092.68528028668,1024.05,"93","rf","ds25","Canada.BonifaceRiver.AB2"
1886.72557469968,2071.52,"93","rf","ds25","Canada.BonifaceRiver.AB8"
525.831807742653,488.66,"93","rf","ds25","Canada.BonifaceRiver.LSA2"
525.831807742653,804.6,"93","rf","ds25","Canada.BonifaceRiver.LSA4"
471.74404314944,595.06,"93","rf","ds25","Canada.BonifaceRiver.LSA6"
403.262703403071,477.01,"93","rf","ds25","Canada.ChukotkaRiver.TH1"
379.145620707471,273.86,"93","rf","ds25","Canada.ChukotkaRiver.TH4"
379.410513506738,201.14,"93","rf","ds25","Canada.ChukotkaRiver.TH5"
371.947087352969,707.26,"93","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.590814609019,340.36,"93","rf","ds25","Canada.ChukotkaRiver.TPO3"
449.025674498766,942.54,"93","rf","ds25","Canada.ChukotkaRiver.TPO5"
1821.77201753533,1793.41,"93","rf","ds25","Canada.ClearwaterLake.AB1"
1330.26145673787,1109.75,"93","rf","ds25","Canada.ClearwaterLake.AB2"
1141.20309065359,1484.87,"93","rf","ds25","Canada.ClearwaterLake.AB3"
460.371459910164,488.65,"93","rf","ds25","Canada.ClearwaterLake.LS1"
833.977998560714,785.98,"93","rf","ds25","Canada.ClearwaterLake.LSA2"
424.942518687166,201.1,"93","rf","ds25","Canada.CoutureLake.TD7"
488.290075098479,507.15,"93","rf","ds25","Canada.CoutureLake.TDA7"
350.344306855151,314.28,"93","rf","ds25","Canada.CoutureLake.TDO4"
410.326605808233,438.978,"93","rf","ds24","Canada.DaringLake.LowBirch"
930.168540844569,1388.012,"93","rf","ds24","Canada.DaringLake.MediumBirch"
455.537780647467,978.52,"93","rf","ds25","Canada.DeceptionBay.BEGL1"
481.422508874367,1071.91,"93","rf","ds25","Canada.DeceptionBay.BEGL2"
1011.24918084234,1666.5,"93","rf","ds25","Canada.DeceptionBay.BEGL3"
387.512244084068,537.81,"93","rf","ds25","Canada.DeceptionBay.TH6"
347.742873051949,766.46,"93","rf","ds25","Canada.DeceptionBay.TH7"
385.120825829159,311.1,"93","rf","ds25","Canada.DeceptionBay.TH8"
56.3692790979362,12.7384615384615,"93","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
69.2471556848055,189.573333333333,"93","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
695.616931719207,1181.09,"93","rf","ds25","Canada.Ivujivik.RTP12"
530.197288824235,976.97,"93","rf","ds25","Canada.Ivujivik.RTP13"
591.258887306172,1189.73,"93","rf","ds25","Canada.Ivujivik.TP10"
606.066591439656,1000.04,"93","rf","ds25","Canada.Ivujivik.TP12"
570.698164692859,922.6,"93","rf","ds25","Canada.Ivujivik.TP13"
286.901835309051,86.112,"93","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
419.809592757583,84.016,"93","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1775.77014658877,2006.20666666667,"93","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
443.186277116989,235.733333333333,"93","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
582.290138522861,826.733333333333,"93","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
