"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.4757921825356,63.2533333333333,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.0872343301631,1.565,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
33.3617743727899,101.351,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.6617050215326,12.2142857142857,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.8383500072544,58.28,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
36.9557678932597,13.16,"78","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1233.58262247719,1625.2,"78","rf","ds25","Canada.BonifaceRiver.AB1"
1044.81316701853,967.2,"78","rf","ds25","Canada.BonifaceRiver.AB2"
1698.56381491451,1839.44,"78","rf","ds25","Canada.BonifaceRiver.AB8"
567.159493780803,470.16,"78","rf","ds25","Canada.BonifaceRiver.LSA2"
567.159493780803,756.4,"78","rf","ds25","Canada.BonifaceRiver.LSA4"
474.83658315022,442.4,"78","rf","ds25","Canada.BonifaceRiver.LSA6"
125.128748620565,27.92,"78","rf","ds25","Canada.ChukotkaRiver.TH1"
161.143681065185,28.32,"78","rf","ds25","Canada.ChukotkaRiver.TH4"
125.439191064608,25.2,"78","rf","ds25","Canada.ChukotkaRiver.TH5"
110.615019004206,19.68,"78","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.170567456075,26.48,"78","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.334209572059,24.48,"78","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.17153525628,1690.2,"78","rf","ds25","Canada.ClearwaterLake.AB1"
1215.8057320517,1001.44,"78","rf","ds25","Canada.ClearwaterLake.AB2"
1148.13685193986,1475.2,"78","rf","ds25","Canada.ClearwaterLake.AB3"
408.870973505642,417.36,"78","rf","ds25","Canada.ClearwaterLake.LS1"
874.428602141329,734.72,"78","rf","ds25","Canada.ClearwaterLake.LSA2"
208.379699197205,17.1,"78","rf","ds25","Canada.CoutureLake.TD7"
580.414024442498,484.8,"78","rf","ds25","Canada.CoutureLake.TDA7"
116.395007151113,115.9,"78","rf","ds25","Canada.CoutureLake.TDO4"
173.989270232795,280.318,"78","rf","ds24","Canada.DaringLake.LowBirch"
712.847094191884,1225.818,"78","rf","ds24","Canada.DaringLake.MediumBirch"
190.170231115675,347.58,"78","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
186.187948682333,177.065,"78","rf","ds27","Canada.DaringLake.Tower1-Heath"
176.209858334257,254.658,"78","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
181.995266971762,15.27,"78","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
101.743818686962,132.6475,"78","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
188.863616547441,411.03,"78","rf","ds27","Canada.DaringLake.Tower1-Shrub"
176.657261588378,31.3775,"78","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
200.528210519893,167.241,"78","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
316.874794811334,377.93,"78","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
511.004272850877,214.468,"78","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
833.598506650549,1140.85333333333,"78","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
478.721787704171,725.68,"78","rf","ds25","Canada.DeceptionBay.BEGL1"
376.913791505805,811.44,"78","rf","ds25","Canada.DeceptionBay.BEGL2"
917.908229903518,1228.56,"78","rf","ds25","Canada.DeceptionBay.BEGL3"
83.1111570228276,144.56,"78","rf","ds25","Canada.DeceptionBay.TH6"
61.2256623394472,53.52,"78","rf","ds25","Canada.DeceptionBay.TH7"
149.004958404956,64.64,"78","rf","ds25","Canada.DeceptionBay.TH8"
11.7009649453323,0,"78","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.1754077100982,0,"78","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
108.811619776832,212,"78","rf","ds25","Canada.Ivujivik.RTP12"
100.378687754293,299.4,"78","rf","ds25","Canada.Ivujivik.RTP13"
45.3156476676209,76,"78","rf","ds25","Canada.Ivujivik.TP10"
149.15087999109,329.1,"78","rf","ds25","Canada.Ivujivik.TP12"
115.759728899197,304.5,"78","rf","ds25","Canada.Ivujivik.TP13"
88.0961214323133,42.31,"78","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
218.474391433145,27.458,"78","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1568.09329773007,1937.16333333333,"78","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
282.233220628207,166.598333333333,"78","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
588.12461322635,775.17,"78","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
106.076536861186,89.0685,"78","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
464.080534400812,700.64,"78","rf","ds25","Canada.LeRoyLake.TD1"
557.807350554743,623.92,"78","rf","ds25","Canada.LeRoyLake.TD4"
510.399688221585,500.24,"78","rf","ds25","Canada.LeRoyLake.TD7"
