"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
39.0090094574133,63.2533333333333,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.4077499384531,1.565,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.0359924127497,101.351,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
42.5106244859912,12.2142857142857,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.4048088479923,58.28,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
43.0662577279908,13.16,"230","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.44775990438,1625.2,"230","rf","ds25","Canada.BonifaceRiver.AB1"
975.129602450672,967.2,"230","rf","ds25","Canada.BonifaceRiver.AB2"
1750.12071722373,1839.44,"230","rf","ds25","Canada.BonifaceRiver.AB8"
554.954834155069,470.16,"230","rf","ds25","Canada.BonifaceRiver.LSA2"
554.954834155069,756.4,"230","rf","ds25","Canada.BonifaceRiver.LSA4"
419.394997798817,442.4,"230","rf","ds25","Canada.BonifaceRiver.LSA6"
126.695898627099,27.92,"230","rf","ds25","Canada.ChukotkaRiver.TH1"
166.432598809961,28.32,"230","rf","ds25","Canada.ChukotkaRiver.TH4"
121.685560526583,25.2,"230","rf","ds25","Canada.ChukotkaRiver.TH5"
105.251247320886,19.68,"230","rf","ds25","Canada.ChukotkaRiver.TPO2"
123.284514709551,26.48,"230","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.3218654538947,24.48,"230","rf","ds25","Canada.ChukotkaRiver.TPO5"
1679.42571584311,1690.2,"230","rf","ds25","Canada.ClearwaterLake.AB1"
1206.5303008619,1001.44,"230","rf","ds25","Canada.ClearwaterLake.AB2"
1169.64040477006,1475.2,"230","rf","ds25","Canada.ClearwaterLake.AB3"
456.252842513851,417.36,"230","rf","ds25","Canada.ClearwaterLake.LS1"
855.1380730038,734.72,"230","rf","ds25","Canada.ClearwaterLake.LSA2"
212.373411439916,17.1,"230","rf","ds25","Canada.CoutureLake.TD7"
568.537305902981,484.8,"230","rf","ds25","Canada.CoutureLake.TDA7"
130.456805727401,115.9,"230","rf","ds25","Canada.CoutureLake.TDO4"
181.497607168825,280.318,"230","rf","ds24","Canada.DaringLake.LowBirch"
719.096438152986,1225.818,"230","rf","ds24","Canada.DaringLake.MediumBirch"
191.871945884622,347.58,"230","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
186.018022194925,177.065,"230","rf","ds27","Canada.DaringLake.Tower1-Heath"
182.012528700932,254.658,"230","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
200.136046939496,15.27,"230","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
104.847338127107,132.6475,"230","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.523697228269,411.03,"230","rf","ds27","Canada.DaringLake.Tower1-Shrub"
173.416151486778,31.3775,"230","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.42620518603,167.241,"230","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.715913380688,377.93,"230","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
