"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.2611254339266,68.3566666666667,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
93.8888539929375,2.7425,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.058776569018,131.114,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.334251084291,24.5971428571429,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
197.448695478503,194.4175,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
181.565003305453,148.03,"116","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1349.70127873772,1960.57,"116","rf","ds25","Canada.BonifaceRiver.AB1"
1082.49186568525,1024.05,"116","rf","ds25","Canada.BonifaceRiver.AB2"
1906.07544708714,2071.52,"116","rf","ds25","Canada.BonifaceRiver.AB8"
551.108894329533,488.66,"116","rf","ds25","Canada.BonifaceRiver.LSA2"
551.108894329533,804.6,"116","rf","ds25","Canada.BonifaceRiver.LSA4"
516.370579197779,595.06,"116","rf","ds25","Canada.BonifaceRiver.LSA6"
407.025322915901,477.01,"116","rf","ds25","Canada.ChukotkaRiver.TH1"
357.316831336336,273.86,"116","rf","ds25","Canada.ChukotkaRiver.TH4"
411.252857915431,201.14,"116","rf","ds25","Canada.ChukotkaRiver.TH5"
384.860550498086,707.26,"116","rf","ds25","Canada.ChukotkaRiver.TPO2"
373.377765789078,340.36,"116","rf","ds25","Canada.ChukotkaRiver.TPO3"
542.634959344871,942.54,"116","rf","ds25","Canada.ChukotkaRiver.TPO5"
1814.61843618176,1793.41,"116","rf","ds25","Canada.ClearwaterLake.AB1"
1164.05706215068,1109.75,"116","rf","ds25","Canada.ClearwaterLake.AB2"
1160.92119053379,1484.87,"116","rf","ds25","Canada.ClearwaterLake.AB3"
480.227871764783,488.65,"116","rf","ds25","Canada.ClearwaterLake.LS1"
853.738017583442,785.98,"116","rf","ds25","Canada.ClearwaterLake.LSA2"
429.369655307042,201.1,"116","rf","ds25","Canada.CoutureLake.TD7"
