"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.9142930701341,68.3566666666667,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
48.882785856922,2.7425,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.758386217758,131.114,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
107.719364604659,24.5971428571429,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.14519352352,194.4175,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.918015246511,148.03,"169","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.5632315144,1960.57,"169","rf","ds25","Canada.BonifaceRiver.AB1"
1087.83625334334,1024.05,"169","rf","ds25","Canada.BonifaceRiver.AB2"
1893.00539571905,2071.52,"169","rf","ds25","Canada.BonifaceRiver.AB8"
617.025031131313,488.66,"169","rf","ds25","Canada.BonifaceRiver.LSA2"
617.025031131313,804.6,"169","rf","ds25","Canada.BonifaceRiver.LSA4"
584.688482858485,595.06,"169","rf","ds25","Canada.BonifaceRiver.LSA6"
442.154800282464,477.01,"169","rf","ds25","Canada.ChukotkaRiver.TH1"
309.357920114463,273.86,"169","rf","ds25","Canada.ChukotkaRiver.TH4"
366.84074924855,201.14,"169","rf","ds25","Canada.ChukotkaRiver.TH5"
522.985637164024,707.26,"169","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.569153686537,340.36,"169","rf","ds25","Canada.ChukotkaRiver.TPO3"
675.289874164166,942.54,"169","rf","ds25","Canada.ChukotkaRiver.TPO5"
1849.51295249445,1793.41,"169","rf","ds25","Canada.ClearwaterLake.AB1"
1203.3358747,1109.75,"169","rf","ds25","Canada.ClearwaterLake.AB2"
1268.04067744047,1484.87,"169","rf","ds25","Canada.ClearwaterLake.AB3"
474.197227564745,488.65,"169","rf","ds25","Canada.ClearwaterLake.LS1"
839.054018507162,785.98,"169","rf","ds25","Canada.ClearwaterLake.LSA2"
346.693395812582,201.1,"169","rf","ds25","Canada.CoutureLake.TD7"
522.253396456174,507.15,"169","rf","ds25","Canada.CoutureLake.TDA7"
337.935459489253,314.28,"169","rf","ds25","Canada.CoutureLake.TDO4"
413.102336492096,438.978,"169","rf","ds24","Canada.DaringLake.LowBirch"
1159.04134416161,1388.012,"169","rf","ds24","Canada.DaringLake.MediumBirch"
789.87137527163,978.52,"169","rf","ds25","Canada.DeceptionBay.BEGL1"
801.452875662774,1071.91,"169","rf","ds25","Canada.DeceptionBay.BEGL2"
1311.69906193034,1666.5,"169","rf","ds25","Canada.DeceptionBay.BEGL3"
505.087532288932,537.81,"169","rf","ds25","Canada.DeceptionBay.TH6"
518.225816032245,766.46,"169","rf","ds25","Canada.DeceptionBay.TH7"
395.822609544619,311.1,"169","rf","ds25","Canada.DeceptionBay.TH8"
64.3510302960928,12.7384615384615,"169","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
117.186285950305,189.573333333333,"169","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
873.460466324908,1181.09,"169","rf","ds25","Canada.Ivujivik.RTP12"
680.169371951463,976.97,"169","rf","ds25","Canada.Ivujivik.RTP13"
735.676519473808,1189.73,"169","rf","ds25","Canada.Ivujivik.TP10"
768.014671970388,1000.04,"169","rf","ds25","Canada.Ivujivik.TP12"
729.602684697162,922.6,"169","rf","ds25","Canada.Ivujivik.TP13"
160.498821317297,86.112,"169","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
296.543692534984,84.016,"169","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1853.79048487918,2006.20666666667,"169","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.739035697804,235.733333333333,"169","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
642.206706807016,826.733333333333,"169","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
206.088221911674,151.9385,"169","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.086581118883,720.58,"169","rf","ds25","Canada.LeRoyLake.TD1"
598.132300355286,636.75,"169","rf","ds25","Canada.LeRoyLake.TD4"
493.174681347782,543.19,"169","rf","ds25","Canada.LeRoyLake.TD7"
1208.05954162044,1329.73,"169","rf","ds25","Canada.LeRoyLake.TDA3"
1090.44878182848,1197.38,"169","rf","ds25","Canada.LeRoyLake.TDA4"
1033.10504579524,948.1,"169","rf","ds25","Canada.LeRoyLake.TDA6"
288.134453235813,255.8,"169","rf","ds25","Canada.PayneLake.TD0"
426.977329816528,513.36,"169","rf","ds25","Canada.PayneLake.TD2"
320.496840207856,235.88,"169","rf","ds25","Canada.PayneLake.TD4"
830.07141599889,915.87,"169","rf","ds25","Canada.PayneLake.TDA0"
793.524081121769,1045.79,"169","rf","ds25","Canada.PayneLake.TDA2"
995.950493200884,773.01,"169","rf","ds25","Canada.PayneLake.TDA3"
97.492960096712,61.17,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
144.215104597678,27.576,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
144.215104597678,293.882,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
130.67740645259,107.0725,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
197.8586210305,193.3325,"169","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.502724186521,1017.9375,"169","rf","ds11","Finland.Javrresduottar.A-Betula"
1023.14241379985,1244.2925,"169","rf","ds11","Finland.Javrresduottar.A-Hummock"
803.1093612374,717.4925,"169","rf","ds11","Finland.Javrresduottar.A-Salix"
850.745805723117,785.594,"169","rf","ds11","Finland.Javrresduottar.A-Sedge"
796.253514398509,627.0925,"169","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
769.584852273881,623.4125,"169","rf","ds11","Finland.Javrresduottar.EC-Betula"
954.514561676637,1068.225,"169","rf","ds11","Finland.Javrresduottar.EC-Hummock"
820.82379661544,674.3,"169","rf","ds11","Finland.Javrresduottar.EC-Salix"
917.172484255506,903.908,"169","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1337.44407004638,1666.08,"169","rf","ds11","Finland.Javrresduottar.EC-Spring"
443.608214794672,353.102,"169","rf","ds15","Finland.Kevo.1"
287.93350289861,201.89,"169","rf","ds15","Finland.Kevo.10"
1968.65335681111,1760.82,"169","rf","ds15","Finland.Kevo.11"
298.109761093686,293.596,"169","rf","ds15","Finland.Kevo.12"
3218.1427137,3742.13,"169","rf","ds15","Finland.Kevo.14"
2393.97312687222,2633.632,"169","rf","ds15","Finland.Kevo.2"
133.210121441557,128.938,"169","rf","ds15","Finland.Kevo.3"
3124.71419098889,3325.568,"169","rf","ds15","Finland.Kevo.4"
1106.18140374126,1241.972,"169","rf","ds15","Finland.Kevo.5"
4185.70836517222,4510.422,"169","rf","ds15","Finland.Kevo.6"
3757.91533451111,4617.466,"169","rf","ds15","Finland.Kevo.7"
405.771463327797,410.99,"169","rf","ds15","Finland.Kevo.8"
2077.1764361,1692.118,"169","rf","ds15","Finland.Kevo.9"
2255.17162810555,1956.94,"169","rf","ds15","Finland.Kilpisjarvi.15"
815.627049751998,692.294,"169","rf","ds15","Finland.Kilpisjarvi.16"
2002.00123586111,1541.135,"169","rf","ds15","Finland.Kilpisjarvi.17"
323.868068545451,333.648,"169","rf","ds15","Finland.Kilpisjarvi.18"
2925.3108917,2994.358,"169","rf","ds15","Finland.Kilpisjarvi.19"
713.971128095979,701.034,"169","rf","ds15","Finland.Kilpisjarvi.20"
910.176696442017,1100.2775,"169","rf","ds11","Norway.Javrresduottar.A-Betula"
642.668205330774,418.428,"169","rf","ds11","Norway.Javrresduottar.A-Hummock"
904.172939377751,1035.82666666667,"169","rf","ds11","Norway.Javrresduottar.A-Salix"
578.162594599765,323.85,"169","rf","ds11","Norway.Javrresduottar.A-Sedge"
599.655537674224,487.3975,"169","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
722.534831544394,642.8,"169","rf","ds11","Norway.Javrresduottar.EC-Betula"
956.638353297342,1053.315,"169","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1116.57891405008,1170.282,"169","rf","ds11","Norway.Javrresduottar.EC-Salix"
748.993485026159,817.565,"169","rf","ds11","Norway.Javrresduottar.EC-Sedge"
941.179683364156,941.146,"169","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
298.188622623962,319.146666666667,"169","rf","ds08","Russia.Kolyma.OW1"
1445.60549610722,1757.64666666667,"169","rf","ds08","Russia.Kolyma.T1"
439.627142761745,107.56,"169","rf","ds08","Russia.Kolyma.T2"
298.188622623962,305.511666666667,"169","rf","ds08","Russia.Kolyma.WT1"
397.419674413306,369.084166666667,"169","rf","ds06","Russia.Kytalyk.T1"
370.283945291285,387.551428571429,"169","rf","ds06","Russia.Kytalyk.T2"
377.010987433087,440.585,"169","rf","ds06","Russia.Kytalyk.T3"
329.56549355167,253.846666666667,"169","rf","ds17","Russia.Tazovsky.Burned12"
