"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.8064510041195,63.2533333333333,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.711353016257,1.565,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.9061686745421,101.351,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.5580598259098,12.2142857142857,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.7519424427532,58.28,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.8231220873782,13.16,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1192.65059322003,1625.2,"99","rf","ds25","Canada.BonifaceRiver.AB1"
929.533165615694,967.2,"99","rf","ds25","Canada.BonifaceRiver.AB2"
1721.15320186349,1839.44,"99","rf","ds25","Canada.BonifaceRiver.AB8"
577.555371616362,470.16,"99","rf","ds25","Canada.BonifaceRiver.LSA2"
577.555371616362,756.4,"99","rf","ds25","Canada.BonifaceRiver.LSA4"
292.316431991839,442.4,"99","rf","ds25","Canada.BonifaceRiver.LSA6"
66.0280571712405,27.92,"99","rf","ds25","Canada.ChukotkaRiver.TH1"
118.75701191913,28.32,"99","rf","ds25","Canada.ChukotkaRiver.TH4"
96.1740802199218,25.2,"99","rf","ds25","Canada.ChukotkaRiver.TH5"
39.1843613038147,19.68,"99","rf","ds25","Canada.ChukotkaRiver.TPO2"
38.488542959015,26.48,"99","rf","ds25","Canada.ChukotkaRiver.TPO3"
25.5864272556796,24.48,"99","rf","ds25","Canada.ChukotkaRiver.TPO5"
1504.92875110793,1690.2,"99","rf","ds25","Canada.ClearwaterLake.AB1"
1300.10498107539,1001.44,"99","rf","ds25","Canada.ClearwaterLake.AB2"
1086.19990556115,1475.2,"99","rf","ds25","Canada.ClearwaterLake.AB3"
513.068034325829,417.36,"99","rf","ds25","Canada.ClearwaterLake.LS1"
752.867430866177,734.72,"99","rf","ds25","Canada.ClearwaterLake.LSA2"
153.447311212676,17.1,"99","rf","ds25","Canada.CoutureLake.TD7"
579.638195970897,484.8,"99","rf","ds25","Canada.CoutureLake.TDA7"
262.867511805597,115.9,"99","rf","ds25","Canada.CoutureLake.TDO4"
286.826018429906,280.318,"99","rf","ds24","Canada.DaringLake.LowBirch"
838.557234476192,1225.818,"99","rf","ds24","Canada.DaringLake.MediumBirch"
238.102116867297,347.58,"99","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.834642185869,177.065,"99","rf","ds27","Canada.DaringLake.Tower1-Heath"
252.610758946547,254.658,"99","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.488150972731,15.27,"99","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
195.069696135414,132.6475,"99","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
306.178453272594,411.03,"99","rf","ds27","Canada.DaringLake.Tower1-Shrub"
236.884709206593,31.3775,"99","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
236.982017330186,167.241,"99","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
296.071662306337,377.93,"99","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
395.936782858741,214.468,"99","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
899.48046616455,1140.85333333333,"99","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
587.350436101003,725.68,"99","rf","ds25","Canada.DeceptionBay.BEGL1"
547.233500561215,811.44,"99","rf","ds25","Canada.DeceptionBay.BEGL2"
819.216669736615,1228.56,"99","rf","ds25","Canada.DeceptionBay.BEGL3"
109.393832626801,144.56,"99","rf","ds25","Canada.DeceptionBay.TH6"
177.160953378944,53.52,"99","rf","ds25","Canada.DeceptionBay.TH7"
115.15107728852,64.64,"99","rf","ds25","Canada.DeceptionBay.TH8"
1.5337013,0,"99","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
1.37003221666667,0,"99","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
180.57153345656,212,"99","rf","ds25","Canada.Ivujivik.RTP12"
162.764121049144,299.4,"99","rf","ds25","Canada.Ivujivik.RTP13"
48.1586929959686,76,"99","rf","ds25","Canada.Ivujivik.TP10"
279.796693163508,329.1,"99","rf","ds25","Canada.Ivujivik.TP12"
203.132712300664,304.5,"99","rf","ds25","Canada.Ivujivik.TP13"
75.4696637380895,42.31,"99","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
124.995244704237,27.458,"99","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1752.12679371032,1937.16333333333,"99","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
314.517808404651,166.598333333333,"99","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
742.812095053112,775.17,"99","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
79.0008174707672,89.0685,"99","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
467.647633062974,700.64,"99","rf","ds25","Canada.LeRoyLake.TD1"
631.64095557006,623.92,"99","rf","ds25","Canada.LeRoyLake.TD4"
490.31264407106,500.24,"99","rf","ds25","Canada.LeRoyLake.TD7"
1074.72778828355,1266.24,"99","rf","ds25","Canada.LeRoyLake.TDA3"
938.325351306619,1126,"99","rf","ds25","Canada.LeRoyLake.TDA4"
820.206581672835,932,"99","rf","ds25","Canada.LeRoyLake.TDA6"
247.7406157745,217.2,"99","rf","ds25","Canada.PayneLake.TD0"
354.690315410204,476.56,"99","rf","ds25","Canada.PayneLake.TD2"
275.959836085134,219.7,"99","rf","ds25","Canada.PayneLake.TD4"
827.055523379301,897.6,"99","rf","ds25","Canada.PayneLake.TDA0"
596.901057607934,967.6,"99","rf","ds25","Canada.PayneLake.TDA2"
719.961904491258,706.88,"99","rf","ds25","Canada.PayneLake.TDA3"
22.8005640564935,32.6513333333333,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.872889611593,0,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
33.872889611593,41.94,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
6.81747869423075,0.0375,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
43.3479112427942,27.03125,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
200.319903055531,195.954,"99","rf","ds10","Canada.Yukon.PAGE"
288.558962593679,401.536,"99","rf","ds10","Canada.Yukon.SCHAR"
158.184728001779,151.198,"99","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
125.697015424337,100.2,"99","rf","ds10","Canada.Yukon.SPRINGRIVER"
217.644340768408,197.39,"99","rf","ds10","Canada.Yukon.SWEDE"
134.010080644306,26.072,"99","rf","ds10","Canada.Yukon.TOWYK"
154.667892150763,216.808,"99","rf","ds10","Canada.Yukon.UPPERPALDO"
140.649129529907,105.88,"99","rf","ds10","Canada.Yukon.UPPERQUARRY"
69.9320643890723,61.3,"99","rf","ds10","Canada.Yukon.WHEATEAR"
423.417095153139,674.04,"99","rf","ds11","Finland.Javrresduottar.A-Betula"
252.885698288671,130.5575,"99","rf","ds11","Finland.Javrresduottar.A-Hummock"
276.94447729472,223.2,"99","rf","ds11","Finland.Javrresduottar.A-Salix"
163.586946451573,0,"99","rf","ds11","Finland.Javrresduottar.A-Sedge"
156.942842056985,0.4,"99","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
335.986955060917,543.5,"99","rf","ds11","Finland.Javrresduottar.EC-Betula"
252.060905686727,117.2,"99","rf","ds11","Finland.Javrresduottar.EC-Hummock"
207.406991338696,128.1,"99","rf","ds11","Finland.Javrresduottar.EC-Salix"
167.51227473828,14.96,"99","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
165.595918170799,8.24,"99","rf","ds11","Finland.Javrresduottar.EC-Spring"
200.564199531536,328.912,"99","rf","ds15","Finland.Kevo.1"
176.368125714118,185.252,"99","rf","ds15","Finland.Kevo.10"
1661.16094508968,1727.088,"99","rf","ds15","Finland.Kevo.11"
199.50899090213,262.088,"99","rf","ds15","Finland.Kevo.12"
3354.73747031667,3665.08,"99","rf","ds15","Finland.Kevo.14"
2011.95250646666,2559.676,"99","rf","ds15","Finland.Kevo.2"
76.1366353495579,120.954,"99","rf","ds15","Finland.Kevo.3"
3318.70650773651,3281.124,"99","rf","ds15","Finland.Kevo.4"
711.064459265079,1132.098,"99","rf","ds15","Finland.Kevo.5"
4315.10758116984,4426.642,"99","rf","ds15","Finland.Kevo.6"
3699.27689139603,4521.582,"99","rf","ds15","Finland.Kevo.7"
256.246761194728,362.32,"99","rf","ds15","Finland.Kevo.8"
1746.31708511111,1613.566,"99","rf","ds15","Finland.Kevo.9"
2123.67098474047,1898.318,"99","rf","ds15","Finland.Kilpisjarvi.15"
434.520456841137,595.72,"99","rf","ds15","Finland.Kilpisjarvi.16"
1937.65290610953,1477.4625,"99","rf","ds15","Finland.Kilpisjarvi.17"
240.421576585123,263.76,"99","rf","ds15","Finland.Kilpisjarvi.18"
2049.27508082302,2198.15142857143,"99","rf","ds15","Finland.Kilpisjarvi.19"
535.623767199803,642.87,"99","rf","ds15","Finland.Kilpisjarvi.20"
475.790048751983,608.7,"99","rf","ds11","Norway.Javrresduottar.A-Betula"
362.590503094375,84.858,"99","rf","ds11","Norway.Javrresduottar.A-Hummock"
624.42239761736,571.493333333333,"99","rf","ds11","Norway.Javrresduottar.A-Salix"
261.11347797311,0.72,"99","rf","ds11","Norway.Javrresduottar.A-Sedge"
144.133939830832,13.2,"99","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
208.130527043289,284.12,"99","rf","ds11","Norway.Javrresduottar.EC-Betula"
357.356245384404,561.4025,"99","rf","ds11","Norway.Javrresduottar.EC-Hummock"
358.120523089924,557.24,"99","rf","ds11","Norway.Javrresduottar.EC-Salix"
132.174329808664,20,"99","rf","ds11","Norway.Javrresduottar.EC-Sedge"
215.127839540465,2.96,"99","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
199.083556262246,237.43,"99","rf","ds08","Russia.Kolyma.OW1"
1283.83121858708,1741.47333333333,"99","rf","ds08","Russia.Kolyma.T1"
186.289683890585,66.904,"99","rf","ds08","Russia.Kolyma.T2"
199.083556262246,202.231666666667,"99","rf","ds08","Russia.Kolyma.WT1"
102.608610663858,54.7975,"99","rf","ds06","Russia.Kytalyk.T1"
143.573417251709,161.808571428571,"99","rf","ds06","Russia.Kytalyk.T2"
118.537059690564,110.25,"99","rf","ds06","Russia.Kytalyk.T3"
148.238552304194,75.3883333333333,"99","rf","ds17","Russia.Tazovsky.Burned12"
269.964339100166,270.043333333333,"99","rf","ds17","Russia.Tazovsky.Burned28"
462.101782822186,178.703333333333,"99","rf","ds17","Russia.Tazovsky.Burned44"
115.213970616462,134.53,"99","rf","ds17","Russia.Tazovsky.Unburned28"
