"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
81.7324844338795,68.3566666666667,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
62.5472604718136,2.7425,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.06800071945,131.114,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
104.446934676484,24.5971428571429,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.101568211106,194.4175,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
170.238389004641,148.03,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1481.95378694903,1960.57,"200","rf","ds25","Canada.BonifaceRiver.AB1"
1125.22645494315,1024.05,"200","rf","ds25","Canada.BonifaceRiver.AB2"
1963.86671453571,2071.52,"200","rf","ds25","Canada.BonifaceRiver.AB8"
618.136039867332,488.66,"200","rf","ds25","Canada.BonifaceRiver.LSA2"
618.136039867332,804.6,"200","rf","ds25","Canada.BonifaceRiver.LSA4"
509.699882151437,595.06,"200","rf","ds25","Canada.BonifaceRiver.LSA6"
470.843765549054,477.01,"200","rf","ds25","Canada.ChukotkaRiver.TH1"
364.728035129826,273.86,"200","rf","ds25","Canada.ChukotkaRiver.TH4"
350.331179565429,201.14,"200","rf","ds25","Canada.ChukotkaRiver.TH5"
484.549559304044,707.26,"200","rf","ds25","Canada.ChukotkaRiver.TPO2"
410.818089984499,340.36,"200","rf","ds25","Canada.ChukotkaRiver.TPO3"
638.427355660662,942.54,"200","rf","ds25","Canada.ChukotkaRiver.TPO5"
1785.10217813889,1793.41,"200","rf","ds25","Canada.ClearwaterLake.AB1"
1318.92559747103,1109.75,"200","rf","ds25","Canada.ClearwaterLake.AB2"
1304.73914456219,1484.87,"200","rf","ds25","Canada.ClearwaterLake.AB3"
528.484646795838,488.65,"200","rf","ds25","Canada.ClearwaterLake.LS1"
840.477936223297,785.98,"200","rf","ds25","Canada.ClearwaterLake.LSA2"
344.75202460285,201.1,"200","rf","ds25","Canada.CoutureLake.TD7"
518.663557737708,507.15,"200","rf","ds25","Canada.CoutureLake.TDA7"
338.181553998698,314.28,"200","rf","ds25","Canada.CoutureLake.TDO4"
453.551339070458,438.978,"200","rf","ds24","Canada.DaringLake.LowBirch"
1103.58676091108,1388.012,"200","rf","ds24","Canada.DaringLake.MediumBirch"
691.138501668675,978.52,"200","rf","ds25","Canada.DeceptionBay.BEGL1"
767.106148162425,1071.91,"200","rf","ds25","Canada.DeceptionBay.BEGL2"
1228.88330873849,1666.5,"200","rf","ds25","Canada.DeceptionBay.BEGL3"
521.711606465459,537.81,"200","rf","ds25","Canada.DeceptionBay.TH6"
