"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.6436333595329,63.2533333333333,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.4702863501856,1.565,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.4638677284618,101.351,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
36.9921168353188,12.2142857142857,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.4060051264891,58.28,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.3183415398105,13.16,"200","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1201.10482004965,1625.2,"200","rf","ds25","Canada.BonifaceRiver.AB1"
1026.81238020509,967.2,"200","rf","ds25","Canada.BonifaceRiver.AB2"
1694.36514437967,1839.44,"200","rf","ds25","Canada.BonifaceRiver.AB8"
561.679847253272,470.16,"200","rf","ds25","Canada.BonifaceRiver.LSA2"
561.679847253272,756.4,"200","rf","ds25","Canada.BonifaceRiver.LSA4"
441.4149797588,442.4,"200","rf","ds25","Canada.BonifaceRiver.LSA6"
127.636538821715,27.92,"200","rf","ds25","Canada.ChukotkaRiver.TH1"
166.054955439567,28.32,"200","rf","ds25","Canada.ChukotkaRiver.TH4"
125.928764931138,25.2,"200","rf","ds25","Canada.ChukotkaRiver.TH5"
105.691721706568,19.68,"200","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.779421514204,26.48,"200","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.6660936971349,24.48,"200","rf","ds25","Canada.ChukotkaRiver.TPO5"
1689.60610718349,1690.2,"200","rf","ds25","Canada.ClearwaterLake.AB1"
1230.98401623814,1001.44,"200","rf","ds25","Canada.ClearwaterLake.AB2"
1156.71722711261,1475.2,"200","rf","ds25","Canada.ClearwaterLake.AB3"
451.704771903965,417.36,"200","rf","ds25","Canada.ClearwaterLake.LS1"
870.482369238323,734.72,"200","rf","ds25","Canada.ClearwaterLake.LSA2"
