"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.1923909489896,68.3566666666667,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
83.2396933309554,2.7425,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.324306777992,131.114,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.630401979805,24.5971428571429,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
202.955285182443,194.4175,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
188.470702867197,148.03,"51","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1352.05665080378,1960.57,"51","rf","ds25","Canada.BonifaceRiver.AB1"
1092.14675738127,1024.05,"51","rf","ds25","Canada.BonifaceRiver.AB2"
1927.54271832483,2071.52,"51","rf","ds25","Canada.BonifaceRiver.AB8"
549.152498849818,488.66,"51","rf","ds25","Canada.BonifaceRiver.LSA2"
549.152498849818,804.6,"51","rf","ds25","Canada.BonifaceRiver.LSA4"
516.528429666563,595.06,"51","rf","ds25","Canada.BonifaceRiver.LSA6"
402.292456356328,477.01,"51","rf","ds25","Canada.ChukotkaRiver.TH1"
357.40013118591,273.86,"51","rf","ds25","Canada.ChukotkaRiver.TH4"
400.886478499813,201.14,"51","rf","ds25","Canada.ChukotkaRiver.TH5"
388.210406527811,707.26,"51","rf","ds25","Canada.ChukotkaRiver.TPO2"
366.815033414665,340.36,"51","rf","ds25","Canada.ChukotkaRiver.TPO3"
531.787304374835,942.54,"51","rf","ds25","Canada.ChukotkaRiver.TPO5"
1824.75450510549,1793.41,"51","rf","ds25","Canada.ClearwaterLake.AB1"
1190.57667018427,1109.75,"51","rf","ds25","Canada.ClearwaterLake.AB2"
1160.46678357767,1484.87,"51","rf","ds25","Canada.ClearwaterLake.AB3"
498.600985271987,488.65,"51","rf","ds25","Canada.ClearwaterLake.LS1"
849.39793615623,785.98,"51","rf","ds25","Canada.ClearwaterLake.LSA2"
414.044181165571,201.1,"51","rf","ds25","Canada.CoutureLake.TD7"
491.763076459411,507.15,"51","rf","ds25","Canada.CoutureLake.TDA7"
364.918379421822,314.28,"51","rf","ds25","Canada.CoutureLake.TDO4"
400.300926429703,438.978,"51","rf","ds24","Canada.DaringLake.LowBirch"
933.011785341985,1388.012,"51","rf","ds24","Canada.DaringLake.MediumBirch"
535.486883022724,978.52,"51","rf","ds25","Canada.DeceptionBay.BEGL1"
518.867851682485,1071.91,"51","rf","ds25","Canada.DeceptionBay.BEGL2"
1130.5278422375,1666.5,"51","rf","ds25","Canada.DeceptionBay.BEGL3"
413.184912433612,537.81,"51","rf","ds25","Canada.DeceptionBay.TH6"
383.72348951274,766.46,"51","rf","ds25","Canada.DeceptionBay.TH7"
385.612683573879,311.1,"51","rf","ds25","Canada.DeceptionBay.TH8"
59.0081599559059,12.7384615384615,"51","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
85.3288987840079,189.573333333333,"51","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
695.246177300351,1181.09,"51","rf","ds25","Canada.Ivujivik.RTP12"
550.495856321424,976.97,"51","rf","ds25","Canada.Ivujivik.RTP13"
640.387456816653,1189.73,"51","rf","ds25","Canada.Ivujivik.TP10"
589.150578354986,1000.04,"51","rf","ds25","Canada.Ivujivik.TP12"
566.022189337923,922.6,"51","rf","ds25","Canada.Ivujivik.TP13"
261.881238948149,86.112,"51","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
397.719554842527,84.016,"51","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1818.4926771505,2006.20666666667,"51","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
383.64676839074,235.733333333333,"51","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
556.251301918107,826.733333333333,"51","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
280.469304985084,151.9385,"51","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
443.960793373379,720.58,"51","rf","ds25","Canada.LeRoyLake.TD1"
546.583368605617,636.75,"51","rf","ds25","Canada.LeRoyLake.TD4"
434.874964648012,543.19,"51","rf","ds25","Canada.LeRoyLake.TD7"
1111.6920738483,1329.73,"51","rf","ds25","Canada.LeRoyLake.TDA3"
