"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.7784767142399,63.2533333333333,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.8456120057678,1.565,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.759168467616,101.351,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.7206315105204,12.2142857142857,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
50.1134272809469,58.28,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.5017136069647,13.16,"2","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1258.64624622914,1625.2,"2","rf","ds25","Canada.BonifaceRiver.AB1"
982.335098736509,967.2,"2","rf","ds25","Canada.BonifaceRiver.AB2"
1761.85356289841,1839.44,"2","rf","ds25","Canada.BonifaceRiver.AB8"
575.788413538889,470.16,"2","rf","ds25","Canada.BonifaceRiver.LSA2"
575.788413538889,756.4,"2","rf","ds25","Canada.BonifaceRiver.LSA4"
490.290403083866,442.4,"2","rf","ds25","Canada.BonifaceRiver.LSA6"
72.0212981491817,27.92,"2","rf","ds25","Canada.ChukotkaRiver.TH1"
122.752198903635,28.32,"2","rf","ds25","Canada.ChukotkaRiver.TH4"
65.1277760911193,25.2,"2","rf","ds25","Canada.ChukotkaRiver.TH5"
57.1665971707344,19.68,"2","rf","ds25","Canada.ChukotkaRiver.TPO2"
56.3924651539269,26.48,"2","rf","ds25","Canada.ChukotkaRiver.TPO3"
41.0793915535986,24.48,"2","rf","ds25","Canada.ChukotkaRiver.TPO5"
1739.58370661508,1690.2,"2","rf","ds25","Canada.ClearwaterLake.AB1"
1197.11328134841,1001.44,"2","rf","ds25","Canada.ClearwaterLake.AB2"
1208.2833601545,1475.2,"2","rf","ds25","Canada.ClearwaterLake.AB3"
465.121189821542,417.36,"2","rf","ds25","Canada.ClearwaterLake.LS1"
861.124062634126,734.72,"2","rf","ds25","Canada.ClearwaterLake.LSA2"
144.227602587293,17.1,"2","rf","ds25","Canada.CoutureLake.TD7"
561.595349309461,484.8,"2","rf","ds25","Canada.CoutureLake.TDA7"
136.130039561932,115.9,"2","rf","ds25","Canada.CoutureLake.TDO4"
255.678023817729,280.318,"2","rf","ds24","Canada.DaringLake.LowBirch"
906.892603143264,1225.818,"2","rf","ds24","Canada.DaringLake.MediumBirch"
281.999072717046,347.58,"2","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
219.386049041185,177.065,"2","rf","ds27","Canada.DaringLake.Tower1-Heath"
234.714923089128,254.658,"2","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
130.731393839867,15.27,"2","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.308630676239,132.6475,"2","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.162324183718,411.03,"2","rf","ds27","Canada.DaringLake.Tower1-Shrub"
128.695243132572,31.3775,"2","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
213.680232629827,167.241,"2","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
363.501998239955,377.93,"2","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
469.919335913919,214.468,"2","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
926.628656212346,1140.85333333333,"2","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
625.165045106346,725.68,"2","rf","ds25","Canada.DeceptionBay.BEGL1"
560.842617694035,811.44,"2","rf","ds25","Canada.DeceptionBay.BEGL2"
1027.19692436862,1228.56,"2","rf","ds25","Canada.DeceptionBay.BEGL3"
117.730984323028,144.56,"2","rf","ds25","Canada.DeceptionBay.TH6"
83.9829354690951,53.52,"2","rf","ds25","Canada.DeceptionBay.TH7"
124.679927039609,64.64,"2","rf","ds25","Canada.DeceptionBay.TH8"
14.9615306261905,0,"2","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.44461405952381,0,"2","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
170.658151409993,212,"2","rf","ds25","Canada.Ivujivik.RTP12"
174.327317264286,299.4,"2","rf","ds25","Canada.Ivujivik.RTP13"
73.0757261838157,76,"2","rf","ds25","Canada.Ivujivik.TP10"
207.603668224557,329.1,"2","rf","ds25","Canada.Ivujivik.TP12"
208.784675896439,304.5,"2","rf","ds25","Canada.Ivujivik.TP13"
68.581282580093,42.31,"2","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
159.139082328307,27.458,"2","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1516.83805314444,1937.16333333333,"2","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
271.114460778233,166.598333333333,"2","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
635.731539100397,775.17,"2","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
91.9213643535627,89.0685,"2","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
469.881519769394,700.64,"2","rf","ds25","Canada.LeRoyLake.TD1"
594.081229323629,623.92,"2","rf","ds25","Canada.LeRoyLake.TD4"
