"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.3381153836209,68.3566666666667,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
47.7999867606407,2.7425,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.971761692722,131.114,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
122.28166984448,24.5971428571429,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.193978540561,194.4175,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
164.242430097117,148.03,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1505.39238885885,1960.57,"145","rf","ds25","Canada.BonifaceRiver.AB1"
1087.04715476814,1024.05,"145","rf","ds25","Canada.BonifaceRiver.AB2"
1892.73489082738,2071.52,"145","rf","ds25","Canada.BonifaceRiver.AB8"
615.343485413315,488.66,"145","rf","ds25","Canada.BonifaceRiver.LSA2"
615.343485413315,804.6,"145","rf","ds25","Canada.BonifaceRiver.LSA4"
586.040280542312,595.06,"145","rf","ds25","Canada.BonifaceRiver.LSA6"
439.43235808086,477.01,"145","rf","ds25","Canada.ChukotkaRiver.TH1"
309.143761404876,273.86,"145","rf","ds25","Canada.ChukotkaRiver.TH4"
369.102625921505,201.14,"145","rf","ds25","Canada.ChukotkaRiver.TH5"
524.743353452399,707.26,"145","rf","ds25","Canada.ChukotkaRiver.TPO2"
370.607401384569,340.36,"145","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.386201741944,942.54,"145","rf","ds25","Canada.ChukotkaRiver.TPO5"
1853.27784616111,1793.41,"145","rf","ds25","Canada.ClearwaterLake.AB1"
1202.3966353,1109.75,"145","rf","ds25","Canada.ClearwaterLake.AB2"
1265.37238705618,1484.87,"145","rf","ds25","Canada.ClearwaterLake.AB3"
471.658356250366,488.65,"145","rf","ds25","Canada.ClearwaterLake.LS1"
840.633162196605,785.98,"145","rf","ds25","Canada.ClearwaterLake.LSA2"
350.445171857775,201.1,"145","rf","ds25","Canada.CoutureLake.TD7"
523.585852965589,507.15,"145","rf","ds25","Canada.CoutureLake.TDA7"
338.360996744883,314.28,"145","rf","ds25","Canada.CoutureLake.TDO4"
410.633856422782,438.978,"145","rf","ds24","Canada.DaringLake.LowBirch"
1154.76464355295,1388.012,"145","rf","ds24","Canada.DaringLake.MediumBirch"
791.598872637423,978.52,"145","rf","ds25","Canada.DeceptionBay.BEGL1"
802.732276727813,1071.91,"145","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.08570954932,1666.5,"145","rf","ds25","Canada.DeceptionBay.BEGL3"
504.312324810691,537.81,"145","rf","ds25","Canada.DeceptionBay.TH6"
514.424547816287,766.46,"145","rf","ds25","Canada.DeceptionBay.TH7"
396.375450144105,311.1,"145","rf","ds25","Canada.DeceptionBay.TH8"
65.4423712188035,12.7384615384615,"145","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.713501490476,189.573333333333,"145","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
841.318226824908,1181.09,"145","rf","ds25","Canada.Ivujivik.RTP12"
636.173335749999,976.97,"145","rf","ds25","Canada.Ivujivik.RTP13"
737.799591473808,1189.73,"145","rf","ds25","Canada.Ivujivik.TP10"
734.330866537056,1000.04,"145","rf","ds25","Canada.Ivujivik.TP12"
724.748172831513,922.6,"145","rf","ds25","Canada.Ivujivik.TP13"
158.842990401437,86.112,"145","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
295.300129430029,84.016,"145","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1853.66933754585,2006.20666666667,"145","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.014608849341,235.733333333333,"145","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
640.719986217548,826.733333333333,"145","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
205.096734636943,151.9385,"145","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
603.810231180207,720.58,"145","rf","ds25","Canada.LeRoyLake.TD1"
595.567400457574,636.75,"145","rf","ds25","Canada.LeRoyLake.TD4"
489.694086703796,543.19,"145","rf","ds25","Canada.LeRoyLake.TD7"
1206.51574300007,1329.73,"145","rf","ds25","Canada.LeRoyLake.TDA3"
1090.11655981318,1197.38,"145","rf","ds25","Canada.LeRoyLake.TDA4"
1030.73641489595,948.1,"145","rf","ds25","Canada.LeRoyLake.TDA6"
286.645943131273,255.8,"145","rf","ds25","Canada.PayneLake.TD0"
426.121558140321,513.36,"145","rf","ds25","Canada.PayneLake.TD2"
323.285784151001,235.88,"145","rf","ds25","Canada.PayneLake.TD4"
822.947010362834,915.87,"145","rf","ds25","Canada.PayneLake.TDA0"
795.073675995021,1045.79,"145","rf","ds25","Canada.PayneLake.TDA2"
993.798163169377,773.01,"145","rf","ds25","Canada.PayneLake.TDA3"
96.8682512354735,61.17,"145","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.054233289676,27.576,"145","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.054233289676,293.882,"145","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
157.522698283337,107.0725,"145","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
194.672563427523,193.3325,"145","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
905.604663513359,1017.9375,"145","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.29776887507,1244.2925,"145","rf","ds11","Finland.Javrresduottar.A-Hummock"
804.006124590898,717.4925,"145","rf","ds11","Finland.Javrresduottar.A-Salix"
849.640213648439,785.594,"145","rf","ds11","Finland.Javrresduottar.A-Sedge"
793.158586585868,627.0925,"145","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
765.753247550817,623.4125,"145","rf","ds11","Finland.Javrresduottar.EC-Betula"
954.03276143851,1068.225,"145","rf","ds11","Finland.Javrresduottar.EC-Hummock"
822.817449302834,674.3,"145","rf","ds11","Finland.Javrresduottar.EC-Salix"
919.181069280294,903.908,"145","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1339.62637242495,1666.08,"145","rf","ds11","Finland.Javrresduottar.EC-Spring"
442.212070250415,353.102,"145","rf","ds15","Finland.Kevo.1"
288.926595712517,201.89,"145","rf","ds15","Finland.Kevo.10"
