"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.3340162694461,68.3566666666667,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
101.332873247815,2.7425,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
116.851281233917,131.114,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.517146832987,24.5971428571429,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
194.075735439958,194.4175,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
174.341835828907,148.03,"82","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1369.84503848144,1960.57,"82","rf","ds25","Canada.BonifaceRiver.AB1"
1059.29288575415,1024.05,"82","rf","ds25","Canada.BonifaceRiver.AB2"
1892.67102931031,2071.52,"82","rf","ds25","Canada.BonifaceRiver.AB8"
536.701986030823,488.66,"82","rf","ds25","Canada.BonifaceRiver.LSA2"
536.701986030823,804.6,"82","rf","ds25","Canada.BonifaceRiver.LSA4"
510.118873587375,595.06,"82","rf","ds25","Canada.BonifaceRiver.LSA6"
371.550059550593,477.01,"82","rf","ds25","Canada.ChukotkaRiver.TH1"
369.792942000742,273.86,"82","rf","ds25","Canada.ChukotkaRiver.TH4"
405.297770401971,201.14,"82","rf","ds25","Canada.ChukotkaRiver.TH5"
375.039450820748,707.26,"82","rf","ds25","Canada.ChukotkaRiver.TPO2"
306.051500400222,340.36,"82","rf","ds25","Canada.ChukotkaRiver.TPO3"
490.08105934227,942.54,"82","rf","ds25","Canada.ChukotkaRiver.TPO5"
1907.97811043857,1793.41,"82","rf","ds25","Canada.ClearwaterLake.AB1"
1155.68750611242,1109.75,"82","rf","ds25","Canada.ClearwaterLake.AB2"
1128.98781385234,1484.87,"82","rf","ds25","Canada.ClearwaterLake.AB3"
445.39746172935,488.65,"82","rf","ds25","Canada.ClearwaterLake.LS1"
847.199191059743,785.98,"82","rf","ds25","Canada.ClearwaterLake.LSA2"
442.786099322493,201.1,"82","rf","ds25","Canada.CoutureLake.TD7"
568.585791876593,507.15,"82","rf","ds25","Canada.CoutureLake.TDA7"
376.644633675136,314.28,"82","rf","ds25","Canada.CoutureLake.TDO4"
388.204625163191,438.978,"82","rf","ds24","Canada.DaringLake.LowBirch"
935.021353288226,1388.012,"82","rf","ds24","Canada.DaringLake.MediumBirch"
565.047046984785,978.52,"82","rf","ds25","Canada.DeceptionBay.BEGL1"
556.128733996153,1071.91,"82","rf","ds25","Canada.DeceptionBay.BEGL2"
1189.53697454086,1666.5,"82","rf","ds25","Canada.DeceptionBay.BEGL3"
346.131940185431,537.81,"82","rf","ds25","Canada.DeceptionBay.TH6"
330.772865888636,766.46,"82","rf","ds25","Canada.DeceptionBay.TH7"
307.554733818252,311.1,"82","rf","ds25","Canada.DeceptionBay.TH8"
56.4538003469547,12.7384615384615,"82","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
77.5309215629755,189.573333333333,"82","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
730.274036959973,1181.09,"82","rf","ds25","Canada.Ivujivik.RTP12"
535.556026753913,976.97,"82","rf","ds25","Canada.Ivujivik.RTP13"
745.040520304817,1189.73,"82","rf","ds25","Canada.Ivujivik.TP10"
598.241865386377,1000.04,"82","rf","ds25","Canada.Ivujivik.TP12"
616.407635714041,922.6,"82","rf","ds25","Canada.Ivujivik.TP13"
229.838884046786,86.112,"82","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
278.362849868331,84.016,"82","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1699.27692414853,2006.20666666667,"82","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
330.142359623872,235.733333333333,"82","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
523.337709477931,826.733333333333,"82","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
231.033246844702,151.9385,"82","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
409.242355425943,720.58,"82","rf","ds25","Canada.LeRoyLake.TD1"
519.416982251481,636.75,"82","rf","ds25","Canada.LeRoyLake.TD4"
429.102294301792,543.19,"82","rf","ds25","Canada.LeRoyLake.TD7"
1111.51307876566,1329.73,"82","rf","ds25","Canada.LeRoyLake.TDA3"
947.31711943195,1197.38,"82","rf","ds25","Canada.LeRoyLake.TDA4"
1019.51233086906,948.1,"82","rf","ds25","Canada.LeRoyLake.TDA6"
296.017881891416,255.8,"82","rf","ds25","Canada.PayneLake.TD0"
371.719977833487,513.36,"82","rf","ds25","Canada.PayneLake.TD2"
329.497480492248,235.88,"82","rf","ds25","Canada.PayneLake.TD4"
755.819076136997,915.87,"82","rf","ds25","Canada.PayneLake.TDA0"
625.788477638123,1045.79,"82","rf","ds25","Canada.PayneLake.TDA2"
956.829248751764,773.01,"82","rf","ds25","Canada.PayneLake.TDA3"
77.2152585846989,61.17,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
129.814861278301,27.576,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
129.814861278301,293.882,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
121.122761423115,107.0725,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
207.226150500358,193.3325,"82","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
840.951064183528,1017.9375,"82","rf","ds11","Finland.Javrresduottar.A-Betula"
878.050312610543,1244.2925,"82","rf","ds11","Finland.Javrresduottar.A-Hummock"
864.817833103416,717.4925,"82","rf","ds11","Finland.Javrresduottar.A-Salix"
833.296895289923,785.594,"82","rf","ds11","Finland.Javrresduottar.A-Sedge"
800.098694650251,627.0925,"82","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
814.610138288323,623.4125,"82","rf","ds11","Finland.Javrresduottar.EC-Betula"
865.393951743907,1068.225,"82","rf","ds11","Finland.Javrresduottar.EC-Hummock"
846.803280407452,674.3,"82","rf","ds11","Finland.Javrresduottar.EC-Salix"
872.072087237131,903.908,"82","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1106.80469140203,1666.08,"82","rf","ds11","Finland.Javrresduottar.EC-Spring"
525.041568706141,353.102,"82","rf","ds15","Finland.Kevo.1"
