"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.5084472548106,63.2533333333333,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.856824313249,1.565,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
59.0200639062595,101.351,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
27.3408210488216,12.2142857142857,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.3004610909792,58.28,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6597834027863,13.16,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1280.49131078245,1625.2,"12","rf","ds25","Canada.BonifaceRiver.AB1"
1050.22992677496,967.2,"12","rf","ds25","Canada.BonifaceRiver.AB2"
1751.45366826508,1839.44,"12","rf","ds25","Canada.BonifaceRiver.AB8"
579.032419936539,470.16,"12","rf","ds25","Canada.BonifaceRiver.LSA2"
579.032419936539,756.4,"12","rf","ds25","Canada.BonifaceRiver.LSA4"
504.366970760121,442.4,"12","rf","ds25","Canada.BonifaceRiver.LSA6"
75.4594099711979,27.92,"12","rf","ds25","Canada.ChukotkaRiver.TH1"
128.965913472668,28.32,"12","rf","ds25","Canada.ChukotkaRiver.TH4"
79.9670007332916,25.2,"12","rf","ds25","Canada.ChukotkaRiver.TH5"
68.0376685944314,19.68,"12","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.2394176505509,26.48,"12","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.9698793416537,24.48,"12","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.21675327142,1690.2,"12","rf","ds25","Canada.ClearwaterLake.AB1"
1246.92950222835,1001.44,"12","rf","ds25","Canada.ClearwaterLake.AB2"
1195.94035003062,1475.2,"12","rf","ds25","Canada.ClearwaterLake.AB3"
397.930483605278,417.36,"12","rf","ds25","Canada.ClearwaterLake.LS1"
895.632299481103,734.72,"12","rf","ds25","Canada.ClearwaterLake.LSA2"
173.749341399599,17.1,"12","rf","ds25","Canada.CoutureLake.TD7"
580.78264919255,484.8,"12","rf","ds25","Canada.CoutureLake.TDA7"
117.867623945479,115.9,"12","rf","ds25","Canada.CoutureLake.TDO4"
227.260648340578,280.318,"12","rf","ds24","Canada.DaringLake.LowBirch"
883.180151410929,1225.818,"12","rf","ds24","Canada.DaringLake.MediumBirch"
245.272469311925,347.58,"12","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
214.869456505855,177.065,"12","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.522942724159,254.658,"12","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
159.844579343923,15.27,"12","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.487865772138,132.6475,"12","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
283.488439841682,411.03,"12","rf","ds27","Canada.DaringLake.Tower1-Shrub"
130.045820446881,31.3775,"12","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.812812211914,167.241,"12","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
346.775051019285,377.93,"12","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
460.007531631746,214.468,"12","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
927.233184034519,1140.85333333333,"12","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
629.576618644998,725.68,"12","rf","ds25","Canada.DeceptionBay.BEGL1"
550.642110756922,811.44,"12","rf","ds25","Canada.DeceptionBay.BEGL2"
996.019306166017,1228.56,"12","rf","ds25","Canada.DeceptionBay.BEGL3"
108.278791480191,144.56,"12","rf","ds25","Canada.DeceptionBay.TH6"
65.5426950183999,53.52,"12","rf","ds25","Canada.DeceptionBay.TH7"
129.080108141268,64.64,"12","rf","ds25","Canada.DeceptionBay.TH8"
9.74883778132459,0,"12","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.0618074860865,0,"12","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
184.128056927004,212,"12","rf","ds25","Canada.Ivujivik.RTP12"
183.075762641876,299.4,"12","rf","ds25","Canada.Ivujivik.RTP13"
71.7977848439595,76,"12","rf","ds25","Canada.Ivujivik.TP10"
220.714237784418,329.1,"12","rf","ds25","Canada.Ivujivik.TP12"
199.901760627404,304.5,"12","rf","ds25","Canada.Ivujivik.TP13"
78.007597963096,42.31,"12","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
175.049175005852,27.458,"12","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1542.57157547647,1937.16333333333,"12","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
286.641890785421,166.598333333333,"12","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
634.442585906697,775.17,"12","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
85.6441364318382,89.0685,"12","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
498.972367650525,700.64,"12","rf","ds25","Canada.LeRoyLake.TD1"
566.522403896538,623.92,"12","rf","ds25","Canada.LeRoyLake.TD4"
502.012505144396,500.24,"12","rf","ds25","Canada.LeRoyLake.TD7"
1133.45632752833,1266.24,"12","rf","ds25","Canada.LeRoyLake.TDA3"
1012.16470361946,1126,"12","rf","ds25","Canada.LeRoyLake.TDA4"
998.682730878678,932,"12","rf","ds25","Canada.LeRoyLake.TDA6"
250.538074590927,217.2,"12","rf","ds25","Canada.PayneLake.TD0"
349.976272803386,476.56,"12","rf","ds25","Canada.PayneLake.TD2"
288.285066760262,219.7,"12","rf","ds25","Canada.PayneLake.TD4"
823.419075957454,897.6,"12","rf","ds25","Canada.PayneLake.TDA0"
676.527732845836,967.6,"12","rf","ds25","Canada.PayneLake.TDA2"
879.557004961266,706.88,"12","rf","ds25","Canada.PayneLake.TDA3"
23.5295920000832,32.6513333333333,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.3974499673894,0,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.3974499673894,41.94,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
25.8855152268421,0.0375,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
54.1140457995925,27.03125,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
292.026101675435,195.954,"12","rf","ds10","Canada.Yukon.PAGE"
350.929598184712,401.536,"12","rf","ds10","Canada.Yukon.SCHAR"
244.096522448604,151.198,"12","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
127.333862303806,100.2,"12","rf","ds10","Canada.Yukon.SPRINGRIVER"
273.745206255042,197.39,"12","rf","ds10","Canada.Yukon.SWEDE"
107.937703025364,26.072,"12","rf","ds10","Canada.Yukon.TOWYK"
204.340731034572,216.808,"12","rf","ds10","Canada.Yukon.UPPERPALDO"
132.032671119804,105.88,"12","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.2216597101134,61.3,"12","rf","ds10","Canada.Yukon.WHEATEAR"
408.805336234766,674.04,"12","rf","ds11","Finland.Javrresduottar.A-Betula"
200.342618769379,130.5575,"12","rf","ds11","Finland.Javrresduottar.A-Hummock"
244.816747413572,223.2,"12","rf","ds11","Finland.Javrresduottar.A-Salix"
128.507836932017,0,"12","rf","ds11","Finland.Javrresduottar.A-Sedge"
118.076815179732,0.4,"12","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
369.741257060932,543.5,"12","rf","ds11","Finland.Javrresduottar.EC-Betula"
190.852430631753,117.2,"12","rf","ds11","Finland.Javrresduottar.EC-Hummock"
191.290884372707,128.1,"12","rf","ds11","Finland.Javrresduottar.EC-Salix"
192.65303411686,14.96,"12","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
190.743690950109,8.24,"12","rf","ds11","Finland.Javrresduottar.EC-Spring"
259.480744893718,328.912,"12","rf","ds15","Finland.Kevo.1"
194.08340860422,185.252,"12","rf","ds15","Finland.Kevo.10"
2101.61114314603,1727.088,"12","rf","ds15","Finland.Kevo.11"
206.107257440803,262.088,"12","rf","ds15","Finland.Kevo.12"
3203.27619728492,3665.08,"12","rf","ds15","Finland.Kevo.14"
2284.28000506169,2559.676,"12","rf","ds15","Finland.Kevo.2"
76.1849266377804,120.954,"12","rf","ds15","Finland.Kevo.3"
3079.06550623492,3281.124,"12","rf","ds15","Finland.Kevo.4"
902.727642560761,1132.098,"12","rf","ds15","Finland.Kevo.5"
4560.10990839682,4426.642,"12","rf","ds15","Finland.Kevo.6"
3932.70227265793,4521.582,"12","rf","ds15","Finland.Kevo.7"
251.764408533449,362.32,"12","rf","ds15","Finland.Kevo.8"
2123.11465701191,1613.566,"12","rf","ds15","Finland.Kevo.9"
2072.00514286111,1898.318,"12","rf","ds15","Finland.Kilpisjarvi.15"
559.998670360064,595.72,"12","rf","ds15","Finland.Kilpisjarvi.16"
