"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.8619478662949,68.3566666666667,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.6405040143617,2.7425,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.186335941903,131.114,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.130517151806,24.5971428571429,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.228845618666,194.4175,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.226324162803,148.03,"12","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1510.94740563291,1960.57,"12","rf","ds25","Canada.BonifaceRiver.AB1"
1092.56932747897,1024.05,"12","rf","ds25","Canada.BonifaceRiver.AB2"
1925.52983068175,2071.52,"12","rf","ds25","Canada.BonifaceRiver.AB8"
614.056218663884,488.66,"12","rf","ds25","Canada.BonifaceRiver.LSA2"
614.056218663884,804.6,"12","rf","ds25","Canada.BonifaceRiver.LSA4"
582.956868597226,595.06,"12","rf","ds25","Canada.BonifaceRiver.LSA6"
446.557049644022,477.01,"12","rf","ds25","Canada.ChukotkaRiver.TH1"
294.22086174151,273.86,"12","rf","ds25","Canada.ChukotkaRiver.TH4"
382.892179188442,201.14,"12","rf","ds25","Canada.ChukotkaRiver.TH5"
519.204108794004,707.26,"12","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.797829139211,340.36,"12","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.418366580921,942.54,"12","rf","ds25","Canada.ChukotkaRiver.TPO5"
1870.07122527222,1793.41,"12","rf","ds25","Canada.ClearwaterLake.AB1"
1218.78291366032,1109.75,"12","rf","ds25","Canada.ClearwaterLake.AB2"
1282.57319375815,1484.87,"12","rf","ds25","Canada.ClearwaterLake.AB3"
482.195817527911,488.65,"12","rf","ds25","Canada.ClearwaterLake.LS1"
833.232632606754,785.98,"12","rf","ds25","Canada.ClearwaterLake.LSA2"
338.446413301174,201.1,"12","rf","ds25","Canada.CoutureLake.TD7"
526.36121593027,507.15,"12","rf","ds25","Canada.CoutureLake.TDA7"
333.652664248639,314.28,"12","rf","ds25","Canada.CoutureLake.TDO4"
427.794278419739,438.978,"12","rf","ds24","Canada.DaringLake.LowBirch"
1159.59838719356,1388.012,"12","rf","ds24","Canada.DaringLake.MediumBirch"
795.428300014579,978.52,"12","rf","ds25","Canada.DeceptionBay.BEGL1"
804.879750398116,1071.91,"12","rf","ds25","Canada.DeceptionBay.BEGL2"
1311.60425287759,1666.5,"12","rf","ds25","Canada.DeceptionBay.BEGL3"
523.104316542198,537.81,"12","rf","ds25","Canada.DeceptionBay.TH6"
532.1090404487,766.46,"12","rf","ds25","Canada.DeceptionBay.TH7"
378.777346837731,311.1,"12","rf","ds25","Canada.DeceptionBay.TH8"
56.8819770465812,12.7384615384615,"12","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.245203207021,189.573333333333,"12","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
884.960489446093,1181.09,"12","rf","ds25","Canada.Ivujivik.RTP12"
646.393845137055,976.97,"12","rf","ds25","Canada.Ivujivik.RTP13"
762.106789249998,1189.73,"12","rf","ds25","Canada.Ivujivik.TP10"
733.488863354156,1000.04,"12","rf","ds25","Canada.Ivujivik.TP12"
721.961165747667,922.6,"12","rf","ds25","Canada.Ivujivik.TP13"
157.273492767001,86.112,"12","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
263.355989021756,84.016,"12","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1812.79743377258,2006.20666666667,"12","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
359.405147130383,235.733333333333,"12","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
657.475811949741,826.733333333333,"12","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
202.407205795209,151.9385,"12","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
602.376976127212,720.58,"12","rf","ds25","Canada.LeRoyLake.TD1"
604.635371862261,636.75,"12","rf","ds25","Canada.LeRoyLake.TD4"
515.754262486719,543.19,"12","rf","ds25","Canada.LeRoyLake.TD7"
1235.22752273716,1329.73,"12","rf","ds25","Canada.LeRoyLake.TDA3"
1077.31169226865,1197.38,"12","rf","ds25","Canada.LeRoyLake.TDA4"
1030.8305603136,948.1,"12","rf","ds25","Canada.LeRoyLake.TDA6"
281.157611777248,255.8,"12","rf","ds25","Canada.PayneLake.TD0"
441.042888301915,513.36,"12","rf","ds25","Canada.PayneLake.TD2"
317.22819797157,235.88,"12","rf","ds25","Canada.PayneLake.TD4"
823.283116748726,915.87,"12","rf","ds25","Canada.PayneLake.TDA0"
803.339407297206,1045.79,"12","rf","ds25","Canada.PayneLake.TDA2"
1008.73029745091,773.01,"12","rf","ds25","Canada.PayneLake.TDA3"
87.8300453156286,61.17,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
146.91989522358,27.576,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
146.91989522358,293.882,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
144.118095182662,107.0725,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
192.582828816613,193.3325,"12","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
914.323467375729,1017.9375,"12","rf","ds11","Finland.Javrresduottar.A-Betula"
1028.29756474127,1244.2925,"12","rf","ds11","Finland.Javrresduottar.A-Hummock"
799.83113456176,717.4925,"12","rf","ds11","Finland.Javrresduottar.A-Salix"
857.818142813523,785.594,"12","rf","ds11","Finland.Javrresduottar.A-Sedge"
784.962700965784,627.0925,"12","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
761.808133259127,623.4125,"12","rf","ds11","Finland.Javrresduottar.EC-Betula"
953.924500572232,1068.225,"12","rf","ds11","Finland.Javrresduottar.EC-Hummock"
813.73928291627,674.3,"12","rf","ds11","Finland.Javrresduottar.EC-Salix"
911.033727426971,903.908,"12","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1338.2750831264,1666.08,"12","rf","ds11","Finland.Javrresduottar.EC-Spring"
426.99726787062,353.102,"12","rf","ds15","Finland.Kevo.1"
282.727309214798,201.89,"12","rf","ds15","Finland.Kevo.10"
2025.54801981111,1760.82,"12","rf","ds15","Finland.Kevo.11"
296.19071013144,293.596,"12","rf","ds15","Finland.Kevo.12"
3233.71311651111,3742.13,"12","rf","ds15","Finland.Kevo.14"
2371.59829462301,2633.632,"12","rf","ds15","Finland.Kevo.2"
122.372329689538,128.938,"12","rf","ds15","Finland.Kevo.3"
3145.88403443333,3325.568,"12","rf","ds15","Finland.Kevo.4"
1104.02473153211,1241.972,"12","rf","ds15","Finland.Kevo.5"
4220.51305517302,4510.422,"12","rf","ds15","Finland.Kevo.6"
3757.66519510635,4617.466,"12","rf","ds15","Finland.Kevo.7"
416.234458346666,410.99,"12","rf","ds15","Finland.Kevo.8"
2117.60958094445,1692.118,"12","rf","ds15","Finland.Kevo.9"
2255.54046474444,1956.94,"12","rf","ds15","Finland.Kilpisjarvi.15"
821.06522907164,692.294,"12","rf","ds15","Finland.Kilpisjarvi.16"
1926.97501139445,1541.135,"12","rf","ds15","Finland.Kilpisjarvi.17"
326.251333079966,333.648,"12","rf","ds15","Finland.Kilpisjarvi.18"
2888.71737845555,2994.358,"12","rf","ds15","Finland.Kilpisjarvi.19"
717.960223199188,701.034,"12","rf","ds15","Finland.Kilpisjarvi.20"
909.001929102172,1100.2775,"12","rf","ds11","Norway.Javrresduottar.A-Betula"
660.453255313494,418.428,"12","rf","ds11","Norway.Javrresduottar.A-Hummock"
914.661210269121,1035.82666666667,"12","rf","ds11","Norway.Javrresduottar.A-Salix"
566.719195721398,323.85,"12","rf","ds11","Norway.Javrresduottar.A-Sedge"
594.541955916603,487.3975,"12","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
734.085088912228,642.8,"12","rf","ds11","Norway.Javrresduottar.EC-Betula"
953.372921332143,1053.315,"12","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1135.25081740025,1170.282,"12","rf","ds11","Norway.Javrresduottar.EC-Salix"
740.814208294674,817.565,"12","rf","ds11","Norway.Javrresduottar.EC-Sedge"
943.994965967064,941.146,"12","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
304.418024783729,319.146666666667,"12","rf","ds08","Russia.Kolyma.OW1"
1465.9949817684,1757.64666666667,"12","rf","ds08","Russia.Kolyma.T1"
426.118909831534,107.56,"12","rf","ds08","Russia.Kolyma.T2"
304.418024783729,305.511666666667,"12","rf","ds08","Russia.Kolyma.WT1"
405.40341947322,369.084166666667,"12","rf","ds06","Russia.Kytalyk.T1"
389.16528787364,387.551428571429,"12","rf","ds06","Russia.Kytalyk.T2"
382.808717626007,440.585,"12","rf","ds06","Russia.Kytalyk.T3"
324.540425354722,253.846666666667,"12","rf","ds17","Russia.Tazovsky.Burned12"
555.60530357881,504.643333333333,"12","rf","ds17","Russia.Tazovsky.Burned28"
1195.31886935635,1327.28666666667,"12","rf","ds17","Russia.Tazovsky.Burned44"
