"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.8245163532807,63.2533333333333,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.5001613826948,1.565,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.5796397170864,101.351,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.7925802902112,12.2142857142857,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.0462392380697,58.28,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.997096999489,13.16,"107","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1251.05211090595,1625.2,"107","rf","ds25","Canada.BonifaceRiver.AB1"
984.195709741006,967.2,"107","rf","ds25","Canada.BonifaceRiver.AB2"
1716.01551786666,1839.44,"107","rf","ds25","Canada.BonifaceRiver.AB8"
587.078546971693,470.16,"107","rf","ds25","Canada.BonifaceRiver.LSA2"
587.078546971693,756.4,"107","rf","ds25","Canada.BonifaceRiver.LSA4"
492.772745899069,442.4,"107","rf","ds25","Canada.BonifaceRiver.LSA6"
54.3614333215949,27.92,"107","rf","ds25","Canada.ChukotkaRiver.TH1"
120.827841878211,28.32,"107","rf","ds25","Canada.ChukotkaRiver.TH4"
75.1426787405444,25.2,"107","rf","ds25","Canada.ChukotkaRiver.TH5"
53.5331438816274,19.68,"107","rf","ds25","Canada.ChukotkaRiver.TPO2"
53.6702630624193,26.48,"107","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.9670430368394,24.48,"107","rf","ds25","Canada.ChukotkaRiver.TPO5"
1685.74213181666,1690.2,"107","rf","ds25","Canada.ClearwaterLake.AB1"
1215.23122209365,1001.44,"107","rf","ds25","Canada.ClearwaterLake.AB2"
1199.17020305204,1475.2,"107","rf","ds25","Canada.ClearwaterLake.AB3"
444.735647039946,417.36,"107","rf","ds25","Canada.ClearwaterLake.LS1"
852.48537260595,734.72,"107","rf","ds25","Canada.ClearwaterLake.LSA2"
152.433184210273,17.1,"107","rf","ds25","Canada.CoutureLake.TD7"
603.458812268894,484.8,"107","rf","ds25","Canada.CoutureLake.TDA7"
129.672756246896,115.9,"107","rf","ds25","Canada.CoutureLake.TDO4"
245.091929221672,280.318,"107","rf","ds24","Canada.DaringLake.LowBirch"
888.167717747239,1225.818,"107","rf","ds24","Canada.DaringLake.MediumBirch"
270.725177710561,347.58,"107","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
220.233560369959,177.065,"107","rf","ds27","Canada.DaringLake.Tower1-Heath"
