"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1779675764887,63.2533333333333,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
32.5040792994442,1.565,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.1209375124098,101.351,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.929089475641,12.2142857142857,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.8450668309248,58.28,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.7064207871934,13.16,"59","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.92659651545,1625.2,"59","rf","ds25","Canada.BonifaceRiver.AB1"
1032.55024974929,967.2,"59","rf","ds25","Canada.BonifaceRiver.AB2"
1694.13086103708,1839.44,"59","rf","ds25","Canada.BonifaceRiver.AB8"
565.999317747083,470.16,"59","rf","ds25","Canada.BonifaceRiver.LSA2"
565.999317747083,756.4,"59","rf","ds25","Canada.BonifaceRiver.LSA4"
440.807526643895,442.4,"59","rf","ds25","Canada.BonifaceRiver.LSA6"
125.151640786377,27.92,"59","rf","ds25","Canada.ChukotkaRiver.TH1"
162.041639762752,28.32,"59","rf","ds25","Canada.ChukotkaRiver.TH4"
125.361392152805,25.2,"59","rf","ds25","Canada.ChukotkaRiver.TH5"
105.675417350999,19.68,"59","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.229492521901,26.48,"59","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.6832254299883,24.48,"59","rf","ds25","Canada.ChukotkaRiver.TPO5"
1685.98805018052,1690.2,"59","rf","ds25","Canada.ClearwaterLake.AB1"
1230.05875718631,1001.44,"59","rf","ds25","Canada.ClearwaterLake.AB2"
1159.34550813207,1475.2,"59","rf","ds25","Canada.ClearwaterLake.AB3"
447.286378867485,417.36,"59","rf","ds25","Canada.ClearwaterLake.LS1"
870.066982741461,734.72,"59","rf","ds25","Canada.ClearwaterLake.LSA2"
208.759442282297,17.1,"59","rf","ds25","Canada.CoutureLake.TD7"
571.930669918953,484.8,"59","rf","ds25","Canada.CoutureLake.TDA7"
132.771479104232,115.9,"59","rf","ds25","Canada.CoutureLake.TDO4"
185.65180541087,280.318,"59","rf","ds24","Canada.DaringLake.LowBirch"
727.957285885778,1225.818,"59","rf","ds24","Canada.DaringLake.MediumBirch"
195.354109959583,347.58,"59","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.808625050961,177.065,"59","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.862315556301,254.658,"59","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
194.76824947567,15.27,"59","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
107.859868497267,132.6475,"59","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.847211658417,411.03,"59","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.687539764815,31.3775,"59","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.921231910512,167.241,"59","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
304.766851886304,377.93,"59","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.234158594684,214.468,"59","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
848.634365154381,1140.85333333333,"59","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
464.839569975733,725.68,"59","rf","ds25","Canada.DeceptionBay.BEGL1"
379.137142664828,811.44,"59","rf","ds25","Canada.DeceptionBay.BEGL2"
975.573514222772,1228.56,"59","rf","ds25","Canada.DeceptionBay.BEGL3"
88.780448766469,144.56,"59","rf","ds25","Canada.DeceptionBay.TH6"
72.7491944159963,53.52,"59","rf","ds25","Canada.DeceptionBay.TH7"
140.930634903656,64.64,"59","rf","ds25","Canada.DeceptionBay.TH8"
13.2295967831439,0,"59","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.535143242085,0,"59","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.573228884806,212,"59","rf","ds25","Canada.Ivujivik.RTP12"
103.212454664976,299.4,"59","rf","ds25","Canada.Ivujivik.RTP13"
42.8526803377156,76,"59","rf","ds25","Canada.Ivujivik.TP10"
130.789461267458,329.1,"59","rf","ds25","Canada.Ivujivik.TP12"
125.518543842235,304.5,"59","rf","ds25","Canada.Ivujivik.TP13"
91.090206866033,42.31,"59","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
188.303375166976,27.458,"59","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.656239961,1937.16333333333,"59","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
275.085819244949,166.598333333333,"59","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
566.246284302494,775.17,"59","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
103.899957650405,89.0685,"59","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
445.121527578232,700.64,"59","rf","ds25","Canada.LeRoyLake.TD1"
572.948857468451,623.92,"59","rf","ds25","Canada.LeRoyLake.TD4"
487.923045932821,500.24,"59","rf","ds25","Canada.LeRoyLake.TD7"
1064.38738410114,1266.24,"59","rf","ds25","Canada.LeRoyLake.TDA3"
980.283067518254,1126,"59","rf","ds25","Canada.LeRoyLake.TDA4"
958.915042899604,932,"59","rf","ds25","Canada.LeRoyLake.TDA6"
193.81729916283,217.2,"59","rf","ds25","Canada.PayneLake.TD0"
275.611492195029,476.56,"59","rf","ds25","Canada.PayneLake.TD2"
236.78400881939,219.7,"59","rf","ds25","Canada.PayneLake.TD4"
768.181584229857,897.6,"59","rf","ds25","Canada.PayneLake.TDA0"
589.494813741895,967.6,"59","rf","ds25","Canada.PayneLake.TDA2"
825.065994451484,706.88,"59","rf","ds25","Canada.PayneLake.TDA3"
17.3624826068686,32.6513333333333,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.2526365227147,0,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.2526365227147,41.94,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.1954148940666,0.0375,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
63.849555609822,27.03125,"59","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
319.128065557698,195.954,"59","rf","ds10","Canada.Yukon.PAGE"
250.885858562229,401.536,"59","rf","ds10","Canada.Yukon.SCHAR"
246.442991937525,151.198,"59","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
150.973385023977,100.2,"59","rf","ds10","Canada.Yukon.SPRINGRIVER"
276.94561157583,197.39,"59","rf","ds10","Canada.Yukon.SWEDE"
124.151867137574,26.072,"59","rf","ds10","Canada.Yukon.TOWYK"
165.195420141975,216.808,"59","rf","ds10","Canada.Yukon.UPPERPALDO"
160.396443025474,105.88,"59","rf","ds10","Canada.Yukon.UPPERQUARRY"
90.5360833567095,61.3,"59","rf","ds10","Canada.Yukon.WHEATEAR"
270.634192583981,674.04,"59","rf","ds11","Finland.Javrresduottar.A-Betula"
219.531236428777,130.5575,"59","rf","ds11","Finland.Javrresduottar.A-Hummock"
229.339547765613,223.2,"59","rf","ds11","Finland.Javrresduottar.A-Salix"
188.285314289345,0,"59","rf","ds11","Finland.Javrresduottar.A-Sedge"
201.241124671971,0.4,"59","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
289.90748382172,543.5,"59","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.754216459628,117.2,"59","rf","ds11","Finland.Javrresduottar.EC-Hummock"
240.603559110886,128.1,"59","rf","ds11","Finland.Javrresduottar.EC-Salix"
247.113437410456,14.96,"59","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
274.302796715235,8.24,"59","rf","ds11","Finland.Javrresduottar.EC-Spring"
192.607912525982,328.912,"59","rf","ds15","Finland.Kevo.1"
176.196251389429,185.252,"59","rf","ds15","Finland.Kevo.10"
2144.88682541291,1727.088,"59","rf","ds15","Finland.Kevo.11"
157.296630533722,262.088,"59","rf","ds15","Finland.Kevo.12"
3222.34016052954,3665.08,"59","rf","ds15","Finland.Kevo.14"
2312.76050987968,2559.676,"59","rf","ds15","Finland.Kevo.2"
51.8295957878515,120.954,"59","rf","ds15","Finland.Kevo.3"
3029.19840428781,3281.124,"59","rf","ds15","Finland.Kevo.4"
840.065667667696,1132.098,"59","rf","ds15","Finland.Kevo.5"
4462.89489336428,4426.642,"59","rf","ds15","Finland.Kevo.6"
3875.34514652029,4521.582,"59","rf","ds15","Finland.Kevo.7"
188.514651483261,362.32,"59","rf","ds15","Finland.Kevo.8"
2141.74792246777,1613.566,"59","rf","ds15","Finland.Kevo.9"
2041.83936095274,1898.318,"59","rf","ds15","Finland.Kilpisjarvi.15"
528.630989048089,595.72,"59","rf","ds15","Finland.Kilpisjarvi.16"
1695.00898524925,1477.4625,"59","rf","ds15","Finland.Kilpisjarvi.17"
173.009122942706,263.76,"59","rf","ds15","Finland.Kilpisjarvi.18"
1939.66686883866,2198.15142857143,"59","rf","ds15","Finland.Kilpisjarvi.19"
542.805320973769,642.87,"59","rf","ds15","Finland.Kilpisjarvi.20"
353.191354773147,608.7,"59","rf","ds11","Norway.Javrresduottar.A-Betula"
399.978081949306,84.858,"59","rf","ds11","Norway.Javrresduottar.A-Hummock"
522.517504613834,571.493333333333,"59","rf","ds11","Norway.Javrresduottar.A-Salix"
252.406514719965,0.72,"59","rf","ds11","Norway.Javrresduottar.A-Sedge"
256.732817863919,13.2,"59","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
239.536334637061,284.12,"59","rf","ds11","Norway.Javrresduottar.EC-Betula"
299.4902010474,561.4025,"59","rf","ds11","Norway.Javrresduottar.EC-Hummock"
297.132666245523,557.24,"59","rf","ds11","Norway.Javrresduottar.EC-Salix"
178.189490414273,20,"59","rf","ds11","Norway.Javrresduottar.EC-Sedge"
223.566753336601,2.96,"59","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
188.825537935432,237.43,"59","rf","ds08","Russia.Kolyma.OW1"
1161.18105175474,1741.47333333333,"59","rf","ds08","Russia.Kolyma.T1"
225.736337092209,66.904,"59","rf","ds08","Russia.Kolyma.T2"
188.825537935432,202.231666666667,"59","rf","ds08","Russia.Kolyma.WT1"
157.710961793656,54.7975,"59","rf","ds06","Russia.Kytalyk.T1"
226.727685561087,161.808571428571,"59","rf","ds06","Russia.Kytalyk.T2"
171.314156357711,110.25,"59","rf","ds06","Russia.Kytalyk.T3"
170.042950297612,75.3883333333333,"59","rf","ds17","Russia.Tazovsky.Burned12"
282.035153568935,270.043333333333,"59","rf","ds17","Russia.Tazovsky.Burned28"
341.443786325806,178.703333333333,"59","rf","ds17","Russia.Tazovsky.Burned44"
127.81628969076,134.53,"59","rf","ds17","Russia.Tazovsky.Unburned28"
28.340057116818,3.27666666666667,"59","rf","ds16","Russia.Tiksi.BareSoil"
157.859798263786,81.09,"59","rf","ds16","Russia.Tiksi.Bog"
106.074361712588,21.8438095238095,"59","rf","ds16","Russia.Tiksi.DryFen"
135.173059910155,17.407,"59","rf","ds16","Russia.Tiksi.FloodMeadow"
117.301762577592,35.3325,"59","rf","ds16","Russia.Tiksi.GraminoidTundra"
65.9204286402085,16.466,"59","rf","ds16","Russia.Tiksi.LichenTundra"
135.315816822964,86.255,"59","rf","ds16","Russia.Tiksi.ShrubTundra"
133.514310409874,2.00833333333333,"59","rf","ds16","Russia.Tiksi.WetFen"
141.171687433846,21.54,"59","rf","ds19","Russia.Yamal.Kharasavey-1"
117.201872352981,108.303333333333,"59","rf","ds19","Russia.Yamal.Kharasavey-2b"
293.207485451449,341.828,"59","rf","ds19","Russia.Yamal.Laborovaya-1"
172.995471228908,175.988,"59","rf","ds19","Russia.Yamal.Laborovaya-2"
3823.62454514812,5520.332,"59","rf","ds19","Russia.Yamal.Nadym-1"
365.883080286833,594.173333333333,"59","rf","ds19","Russia.Yamal.Nadym-2-H"
185.836277606261,191.023333333333,"59","rf","ds19","Russia.Yamal.Nadym-2-IH"
111.748961631774,39.76,"59","rf","ds19","Russia.Yamal.OstrovBelyy-1"
58.4803158849207,39.32,"59","rf","ds19","Russia.Yamal.OstrovBelyy-2"
251.936814959554,124.072,"59","rf","ds19","Russia.Yamal.VaskinyDachi-1"
175.069157052036,126.322,"59","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.776995090596,52.682,"59","rf","ds19","Russia.Yamal.VaskinyDachi-3"
437.656285218284,490.9,"59","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
459.545677835042,408.098333333333,"59","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
568.993046655983,676.294285714286,"59","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
279.290386747715,42.79,"59","rf","ds05","Sweden.Abisko.KJ-Snowbed"
629.130708698416,719.358,"59","rf","ds05","Sweden.Abisko.NF-BirchShrub"
340.332678216994,155.59,"59","rf","ds05","Sweden.Abisko.NF-DryHeath"
379.83855136572,78.2825,"59","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
435.909370497679,83.8833333333333,"59","rf","ds05","Sweden.Abisko.NF-Wetland"
501.667216792343,849.816,"59","rf","ds05","Sweden.Abisko.NT-BirchShrub"
229.748358808844,312.205714285714,"59","rf","ds05","Sweden.Abisko.NT-DryHeath"
414.210669757373,473.868333333333,"59","rf","ds05","Sweden.Abisko.NT-MesicHeath"
221.012994872381,41.46,"59","rf","ds05","Sweden.Abisko.NT-SparseVeg"
484.628470747706,493.558,"59","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
364.544098958791,134.133333333333,"59","rf","ds05","Sweden.Abisko.VJ-DryHeath"
475.483689509709,207.105,"59","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1012.1626653124,606.366666666667,"59","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
376.016129071447,38.54,"59","rf","ds05","Sweden.Abisko.VJ-Wetland"
176.096067517729,99.4333333333333,"59","rf","ds07","USA.BrooksRange.6"
243.985116048397,164.033333333333,"59","rf","ds07","USA.BrooksRange.7"
272.005809518645,324.966666666667,"59","rf","ds07","USA.BrooksRange.8"
4613.62984489005,6185.92,"59","rf","ds07","USA.InteriorAlaska.1"
2570.71776716986,2250.66,"59","rf","ds07","USA.InteriorAlaska.17"
1225.87656506609,1070.73666666667,"59","rf","ds07","USA.InteriorAlaska.2"
1263.36850039451,975.75,"59","rf","ds07","USA.InteriorAlaska.20"
1128.58052007284,657.816666666667,"59","rf","ds07","USA.InteriorAlaska.21"
2487.64798518204,2279.66666666667,"59","rf","ds07","USA.InteriorAlaska.22"
771.933492282878,1067.69666666667,"59","rf","ds07","USA.InteriorAlaska.23"
161.958480275461,84.6666666666667,"59","rf","ds07","USA.InteriorAlaska.24"
1947.16552477723,1526.75666666667,"59","rf","ds07","USA.InteriorAlaska.4"
1376.94960018486,1141.18333333333,"59","rf","ds07","USA.InteriorAlaska.5"
175.133840506061,57.392,"59","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
95.7313913046158,22.93,"59","rf","ds10","USA.InteriorAlaska.AUFEIS"
557.757556846268,333.566,"59","rf","ds10","USA.InteriorAlaska.BABBAGE"
422.412286822112,444.338,"59","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
154.125868201373,379.76,"59","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
234.153571017942,142.574,"59","rf","ds10","USA.InteriorAlaska.CALF"
264.458602283352,152.16,"59","rf","ds10","USA.InteriorAlaska.DEW"
192.749499466099,156.562,"59","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
163.342420829477,0,"59","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
223.913371801661,117,"59","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
354.400519569508,704.5325,"59","rf","ds03","USA.Kougaork.GraminoidShrub"
144.193353984265,189.4675,"59","rf","ds03","USA.Kougaork.LowShrub"
2174.4272222874,3036.94,"59","rf","ds03","USA.Kougaork.TallShrub"
173.047612847964,150.433333333333,"59","rf","ds07","USA.NorthSlope.10"
100.233179651716,41.5333333333333,"59","rf","ds07","USA.NorthSlope.11"
127.471273324394,105,"59","rf","ds07","USA.NorthSlope.12"
46.7531929074437,12.4,"59","rf","ds07","USA.NorthSlope.13"
82.9055150344167,70.4666666666667,"59","rf","ds07","USA.NorthSlope.14"
77.4391490406504,6.7,"59","rf","ds07","USA.NorthSlope.15"
53.8681759918537,49.1,"59","rf","ds07","USA.NorthSlope.16"
