"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
34.2440687917628,63.2533333333333,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
35.0965956028816,1.565,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.1120411307753,101.351,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
38.2158145209199,12.2142857142857,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.0529375404335,58.28,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.2070144503565,13.16,"102","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1206.43219915516,1625.2,"102","rf","ds25","Canada.BonifaceRiver.AB1"
1036.15391610125,967.2,"102","rf","ds25","Canada.BonifaceRiver.AB2"
1710.74074993499,1839.44,"102","rf","ds25","Canada.BonifaceRiver.AB8"
548.652525737856,470.16,"102","rf","ds25","Canada.BonifaceRiver.LSA2"
548.652525737856,756.4,"102","rf","ds25","Canada.BonifaceRiver.LSA4"
431.858487426315,442.4,"102","rf","ds25","Canada.BonifaceRiver.LSA6"
125.748638075793,27.92,"102","rf","ds25","Canada.ChukotkaRiver.TH1"
160.386364857652,28.32,"102","rf","ds25","Canada.ChukotkaRiver.TH4"
133.103658251696,25.2,"102","rf","ds25","Canada.ChukotkaRiver.TH5"
106.126392650859,19.68,"102","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.200113056041,26.48,"102","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.4852413754332,24.48,"102","rf","ds25","Canada.ChukotkaRiver.TPO5"
1705.955543286,1690.2,"102","rf","ds25","Canada.ClearwaterLake.AB1"
1212.22287218705,1001.44,"102","rf","ds25","Canada.ClearwaterLake.AB2"
1156.31231306505,1475.2,"102","rf","ds25","Canada.ClearwaterLake.AB3"
429.204504631072,417.36,"102","rf","ds25","Canada.ClearwaterLake.LS1"
873.664556817689,734.72,"102","rf","ds25","Canada.ClearwaterLake.LSA2"
214.858780942536,17.1,"102","rf","ds25","Canada.CoutureLake.TD7"
565.790983778761,484.8,"102","rf","ds25","Canada.CoutureLake.TDA7"
128.709593888518,115.9,"102","rf","ds25","Canada.CoutureLake.TDO4"
189.39891973037,280.318,"102","rf","ds24","Canada.DaringLake.LowBirch"
725.023170799359,1225.818,"102","rf","ds24","Canada.DaringLake.MediumBirch"
193.289470775037,347.58,"102","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.628091547768,177.065,"102","rf","ds27","Canada.DaringLake.Tower1-Heath"
184.355942912211,254.658,"102","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
186.266604831203,15.27,"102","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
100.969431608761,132.6475,"102","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
196.628278332834,411.03,"102","rf","ds27","Canada.DaringLake.Tower1-Shrub"
181.435506034099,31.3775,"102","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.16913986214,167.241,"102","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
309.195873480982,377.93,"102","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
525.477947108418,214.468,"102","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
855.038124486312,1140.85333333333,"102","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
