"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.7297993974524,63.2533333333333,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.9947262052537,1.565,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
65.5185069531311,101.351,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
26.1492660847276,12.2142857142857,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.963834474483,58.28,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
27.3891885104709,13.16,"33","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1259.73672203254,1625.2,"33","rf","ds25","Canada.BonifaceRiver.AB1"
1023.10737992381,967.2,"33","rf","ds25","Canada.BonifaceRiver.AB2"
1754.87295430635,1839.44,"33","rf","ds25","Canada.BonifaceRiver.AB8"
572.026202875938,470.16,"33","rf","ds25","Canada.BonifaceRiver.LSA2"
572.026202875938,756.4,"33","rf","ds25","Canada.BonifaceRiver.LSA4"
482.018772418177,442.4,"33","rf","ds25","Canada.BonifaceRiver.LSA6"
59.8325018698699,27.92,"33","rf","ds25","Canada.ChukotkaRiver.TH1"
124.167533945041,28.32,"33","rf","ds25","Canada.ChukotkaRiver.TH4"
91.9801811828283,25.2,"33","rf","ds25","Canada.ChukotkaRiver.TH5"
57.5621091568663,19.68,"33","rf","ds25","Canada.ChukotkaRiver.TPO2"
53.182609159098,26.48,"33","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.9154241900362,24.48,"33","rf","ds25","Canada.ChukotkaRiver.TPO5"
1723.91629212777,1690.2,"33","rf","ds25","Canada.ClearwaterLake.AB1"
1210.14227930476,1001.44,"33","rf","ds25","Canada.ClearwaterLake.AB2"
1186.52448439098,1475.2,"33","rf","ds25","Canada.ClearwaterLake.AB3"
421.212695381745,417.36,"33","rf","ds25","Canada.ClearwaterLake.LS1"
850.915687183332,734.72,"33","rf","ds25","Canada.ClearwaterLake.LSA2"
157.271579418849,17.1,"33","rf","ds25","Canada.CoutureLake.TD7"
597.502503379427,484.8,"33","rf","ds25","Canada.CoutureLake.TDA7"
