"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.7216364211308,63.2533333333333,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.179060994935,1.565,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
56.4689865913686,101.351,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
28.9844024551923,12.2142857142857,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.170742663323,58.28,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.7674410427925,13.16,"34","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1282.99656760772,1625.2,"34","rf","ds25","Canada.BonifaceRiver.AB1"
1047.94859797337,967.2,"34","rf","ds25","Canada.BonifaceRiver.AB2"
1751.52809487063,1839.44,"34","rf","ds25","Canada.BonifaceRiver.AB8"
577.832072345124,470.16,"34","rf","ds25","Canada.BonifaceRiver.LSA2"
577.832072345124,756.4,"34","rf","ds25","Canada.BonifaceRiver.LSA4"
503.697958815346,442.4,"34","rf","ds25","Canada.BonifaceRiver.LSA6"
73.7964537343164,27.92,"34","rf","ds25","Canada.ChukotkaRiver.TH1"
129.992404404249,28.32,"34","rf","ds25","Canada.ChukotkaRiver.TH4"
74.8515851422874,25.2,"34","rf","ds25","Canada.ChukotkaRiver.TH5"
67.9461440543789,19.68,"34","rf","ds25","Canada.ChukotkaRiver.TPO2"
70.1574206829311,26.48,"34","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.5640116264153,24.48,"34","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.14666787142,1690.2,"34","rf","ds25","Canada.ClearwaterLake.AB1"
1243.74873922835,1001.44,"34","rf","ds25","Canada.ClearwaterLake.AB2"
1196.59526636782,1475.2,"34","rf","ds25","Canada.ClearwaterLake.AB3"
387.466572622958,417.36,"34","rf","ds25","Canada.ClearwaterLake.LS1"
893.901694143688,734.72,"34","rf","ds25","Canada.ClearwaterLake.LSA2"
174.441866057786,17.1,"34","rf","ds25","Canada.CoutureLake.TD7"
581.629525060349,484.8,"34","rf","ds25","Canada.CoutureLake.TDA7"
119.088695024997,115.9,"34","rf","ds25","Canada.CoutureLake.TDO4"
229.418697098319,280.318,"34","rf","ds24","Canada.DaringLake.LowBirch"
881.750307034784,1225.818,"34","rf","ds24","Canada.DaringLake.MediumBirch"
245.20364055424,347.58,"34","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.363970573093,177.065,"34","rf","ds27","Canada.DaringLake.Tower1-Heath"
212.909433755646,254.658,"34","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
160.354169778388,15.27,"34","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.357449185595,132.6475,"34","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.785748657175,411.03,"34","rf","ds27","Canada.DaringLake.Tower1-Shrub"
125.730899489065,31.3775,"34","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
196.240050104719,167.241,"34","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
345.721050846208,377.93,"34","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
463.675498256292,214.468,"34","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
928.716782090785,1140.85333333333,"34","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.058467818181,725.68,"34","rf","ds25","Canada.DeceptionBay.BEGL1"
547.897751954674,811.44,"34","rf","ds25","Canada.DeceptionBay.BEGL2"
993.225807718633,1228.56,"34","rf","ds25","Canada.DeceptionBay.BEGL3"
109.119942368245,144.56,"34","rf","ds25","Canada.DeceptionBay.TH6"
65.721571970775,53.52,"34","rf","ds25","Canada.DeceptionBay.TH7"
128.639401602574,64.64,"34","rf","ds25","Canada.DeceptionBay.TH8"
8.14555127840427,0,"34","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
5.75706594813793,0,"34","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
184.726063420326,212,"34","rf","ds25","Canada.Ivujivik.RTP12"
183.611778842857,299.4,"34","rf","ds25","Canada.Ivujivik.RTP13"
72.1543840098061,76,"34","rf","ds25","Canada.Ivujivik.TP10"
225.211119056578,329.1,"34","rf","ds25","Canada.Ivujivik.TP12"
206.362776576697,304.5,"34","rf","ds25","Canada.Ivujivik.TP13"
77.5297778449445,42.31,"34","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
172.441758431597,27.458,"34","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1550.75558626638,1937.16333333333,"34","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
283.464779978053,166.598333333333,"34","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
634.825042054176,775.17,"34","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
87.0364458790264,89.0685,"34","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
499.837072039941,700.64,"34","rf","ds25","Canada.LeRoyLake.TD1"
562.216777876305,623.92,"34","rf","ds25","Canada.LeRoyLake.TD4"
501.465463703154,500.24,"34","rf","ds25","Canada.LeRoyLake.TD7"
1134.57244988388,1266.24,"34","rf","ds25","Canada.LeRoyLake.TDA3"
1014.19260717165,1126,"34","rf","ds25","Canada.LeRoyLake.TDA4"
1000.87196272392,932,"34","rf","ds25","Canada.LeRoyLake.TDA6"
247.127685615794,217.2,"34","rf","ds25","Canada.PayneLake.TD0"
346.806358310235,476.56,"34","rf","ds25","Canada.PayneLake.TD2"
284.04378373017,219.7,"34","rf","ds25","Canada.PayneLake.TD4"
823.39464538724,897.6,"34","rf","ds25","Canada.PayneLake.TDA0"
674.630556342764,967.6,"34","rf","ds25","Canada.PayneLake.TDA2"
878.390328869474,706.88,"34","rf","ds25","Canada.PayneLake.TDA3"
22.4080698531935,32.6513333333333,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.4053560961405,0,"34","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
