"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1808387723144,63.2533333333333,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.0891125976644,1.565,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.5090838032973,101.351,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.9001658177367,12.2142857142857,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
46.6425894697768,58.28,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.3120350863067,13.16,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1205.17428268485,1625.2,"7","rf","ds25","Canada.BonifaceRiver.AB1"
1015.58115044778,967.2,"7","rf","ds25","Canada.BonifaceRiver.AB2"
1692.36853157049,1839.44,"7","rf","ds25","Canada.BonifaceRiver.AB8"
564.175928624654,470.16,"7","rf","ds25","Canada.BonifaceRiver.LSA2"
564.175928624654,756.4,"7","rf","ds25","Canada.BonifaceRiver.LSA4"
443.063453320286,442.4,"7","rf","ds25","Canada.BonifaceRiver.LSA6"
125.557623303398,27.92,"7","rf","ds25","Canada.ChukotkaRiver.TH1"
159.852190638289,28.32,"7","rf","ds25","Canada.ChukotkaRiver.TH4"
121.599354075767,25.2,"7","rf","ds25","Canada.ChukotkaRiver.TH5"
105.468064165272,19.68,"7","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.044779135608,26.48,"7","rf","ds25","Canada.ChukotkaRiver.TPO3"
52.54904854438,24.48,"7","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.2655637064,1690.2,"7","rf","ds25","Canada.ClearwaterLake.AB1"
1220.76066068329,1001.44,"7","rf","ds25","Canada.ClearwaterLake.AB2"
1143.76833258916,1475.2,"7","rf","ds25","Canada.ClearwaterLake.AB3"
433.62344157778,417.36,"7","rf","ds25","Canada.ClearwaterLake.LS1"
878.097678865784,734.72,"7","rf","ds25","Canada.ClearwaterLake.LSA2"
211.120982423134,17.1,"7","rf","ds25","Canada.CoutureLake.TD7"
570.824418778052,484.8,"7","rf","ds25","Canada.CoutureLake.TDA7"
130.566881877789,115.9,"7","rf","ds25","Canada.CoutureLake.TDO4"
187.102940463588,280.318,"7","rf","ds24","Canada.DaringLake.LowBirch"
733.51376374361,1225.818,"7","rf","ds24","Canada.DaringLake.MediumBirch"
195.882824969792,347.58,"7","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
194.082464422169,177.065,"7","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.277900948896,254.658,"7","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
208.001548097845,15.27,"7","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.516982934162,132.6475,"7","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
193.615330004454,411.03,"7","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.829014826738,31.3775,"7","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.954836897649,167.241,"7","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.651785952888,377.93,"7","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
527.954760859536,214.468,"7","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
849.757636710573,1140.85333333333,"7","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
461.688165596351,725.68,"7","rf","ds25","Canada.DeceptionBay.BEGL1"
378.949497546774,811.44,"7","rf","ds25","Canada.DeceptionBay.BEGL2"
977.177734166287,1228.56,"7","rf","ds25","Canada.DeceptionBay.BEGL3"
88.0954486008245,144.56,"7","rf","ds25","Canada.DeceptionBay.TH6"
74.3427922841881,53.52,"7","rf","ds25","Canada.DeceptionBay.TH7"
142.860493945559,64.64,"7","rf","ds25","Canada.DeceptionBay.TH8"
13.0695472935185,0,"7","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.6391892790137,0,"7","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
106.505434285637,212,"7","rf","ds25","Canada.Ivujivik.RTP12"
104.126294613693,299.4,"7","rf","ds25","Canada.Ivujivik.RTP13"
41.4336195944962,76,"7","rf","ds25","Canada.Ivujivik.TP10"
130.582322893967,329.1,"7","rf","ds25","Canada.Ivujivik.TP12"
127.42448702632,304.5,"7","rf","ds25","Canada.Ivujivik.TP13"
90.8699312487007,42.31,"7","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
178.563318155516,27.458,"7","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1527.78125039881,1937.16333333333,"7","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
265.323086722992,166.598333333333,"7","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
570.854579549,775.17,"7","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
101.876407060062,89.0685,"7","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
449.066083335263,700.64,"7","rf","ds25","Canada.LeRoyLake.TD1"
575.276697465596,623.92,"7","rf","ds25","Canada.LeRoyLake.TD4"
486.813557445613,500.24,"7","rf","ds25","Canada.LeRoyLake.TD7"
1059.54837217188,1266.24,"7","rf","ds25","Canada.LeRoyLake.TDA3"
975.407747720546,1126,"7","rf","ds25","Canada.LeRoyLake.TDA4"
946.559398438581,932,"7","rf","ds25","Canada.LeRoyLake.TDA6"
197.822724355032,217.2,"7","rf","ds25","Canada.PayneLake.TD0"
275.835809069132,476.56,"7","rf","ds25","Canada.PayneLake.TD2"
241.845222865212,219.7,"7","rf","ds25","Canada.PayneLake.TD4"
773.072445962016,897.6,"7","rf","ds25","Canada.PayneLake.TDA0"
590.303229972031,967.6,"7","rf","ds25","Canada.PayneLake.TDA2"
824.127796509843,706.88,"7","rf","ds25","Canada.PayneLake.TDA3"
15.9897122487512,32.6513333333333,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
31.6128394995225,0,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
31.6128394995225,41.94,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.3517421188995,0.0375,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
62.8563333141065,27.03125,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
320.449491436131,195.954,"7","rf","ds10","Canada.Yukon.PAGE"
253.892676045704,401.536,"7","rf","ds10","Canada.Yukon.SCHAR"
244.784331374199,151.198,"7","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
151.015472117436,100.2,"7","rf","ds10","Canada.Yukon.SPRINGRIVER"
277.52393895845,197.39,"7","rf","ds10","Canada.Yukon.SWEDE"
125.339092258985,26.072,"7","rf","ds10","Canada.Yukon.TOWYK"
166.942861327619,216.808,"7","rf","ds10","Canada.Yukon.UPPERPALDO"
159.767822798385,105.88,"7","rf","ds10","Canada.Yukon.UPPERQUARRY"
88.8891663308479,61.3,"7","rf","ds10","Canada.Yukon.WHEATEAR"
273.719146684892,674.04,"7","rf","ds11","Finland.Javrresduottar.A-Betula"
219.894996954321,130.5575,"7","rf","ds11","Finland.Javrresduottar.A-Hummock"
228.272331251256,223.2,"7","rf","ds11","Finland.Javrresduottar.A-Salix"
188.747057165061,0,"7","rf","ds11","Finland.Javrresduottar.A-Sedge"
205.868523418258,0.4,"7","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
292.720516919828,543.5,"7","rf","ds11","Finland.Javrresduottar.EC-Betula"
213.898901530748,117.2,"7","rf","ds11","Finland.Javrresduottar.EC-Hummock"
247.116775808834,128.1,"7","rf","ds11","Finland.Javrresduottar.EC-Salix"
247.868724401442,14.96,"7","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
273.979986933276,8.24,"7","rf","ds11","Finland.Javrresduottar.EC-Spring"
193.396734674682,328.912,"7","rf","ds15","Finland.Kevo.1"
176.087408896294,185.252,"7","rf","ds15","Finland.Kevo.10"
2137.85291686385,1727.088,"7","rf","ds15","Finland.Kevo.11"
158.918009671629,262.088,"7","rf","ds15","Finland.Kevo.12"
3206.76243645494,3665.08,"7","rf","ds15","Finland.Kevo.14"
2318.7610281376,2559.676,"7","rf","ds15","Finland.Kevo.2"
50.5660263437327,120.954,"7","rf","ds15","Finland.Kevo.3"
3042.48191328101,3281.124,"7","rf","ds15","Finland.Kevo.4"
837.151427092191,1132.098,"7","rf","ds15","Finland.Kevo.5"
4478.57547548945,4426.642,"7","rf","ds15","Finland.Kevo.6"
3880.84965998696,4521.582,"7","rf","ds15","Finland.Kevo.7"
190.568123177235,362.32,"7","rf","ds15","Finland.Kevo.8"
2144.70150280594,1613.566,"7","rf","ds15","Finland.Kevo.9"
2044.76681704488,1898.318,"7","rf","ds15","Finland.Kilpisjarvi.15"
