"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
31.6957011252322,63.2533333333333,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.5737326562336,1.565,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
36.5518418066452,101.351,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
40.1223244743138,12.2142857142857,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
40.7629724277561,58.28,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.7066657926905,13.16,"217","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1232.00520129122,1625.2,"217","rf","ds25","Canada.BonifaceRiver.AB1"
951.173786920609,967.2,"217","rf","ds25","Canada.BonifaceRiver.AB2"
1746.92863739582,1839.44,"217","rf","ds25","Canada.BonifaceRiver.AB8"
539.906565667898,470.16,"217","rf","ds25","Canada.BonifaceRiver.LSA2"
539.906565667898,756.4,"217","rf","ds25","Canada.BonifaceRiver.LSA4"
451.151133399643,442.4,"217","rf","ds25","Canada.BonifaceRiver.LSA6"
128.952857507877,27.92,"217","rf","ds25","Canada.ChukotkaRiver.TH1"
167.707491909323,28.32,"217","rf","ds25","Canada.ChukotkaRiver.TH4"
128.961000592615,25.2,"217","rf","ds25","Canada.ChukotkaRiver.TH5"
107.177902173857,19.68,"217","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.998343532348,26.48,"217","rf","ds25","Canada.ChukotkaRiver.TPO3"
50.0001408930796,24.48,"217","rf","ds25","Canada.ChukotkaRiver.TPO5"
1729.80013270803,1690.2,"217","rf","ds25","Canada.ClearwaterLake.AB1"
1271.11892354644,1001.44,"217","rf","ds25","Canada.ClearwaterLake.AB2"
1146.29722957462,1475.2,"217","rf","ds25","Canada.ClearwaterLake.AB3"
434.922992355119,417.36,"217","rf","ds25","Canada.ClearwaterLake.LS1"
858.041571235605,734.72,"217","rf","ds25","Canada.ClearwaterLake.LSA2"
183.90542663849,17.1,"217","rf","ds25","Canada.CoutureLake.TD7"
506.449768248902,484.8,"217","rf","ds25","Canada.CoutureLake.TDA7"
135.169752305643,115.9,"217","rf","ds25","Canada.CoutureLake.TDO4"
177.034174392621,280.318,"217","rf","ds24","Canada.DaringLake.LowBirch"
746.746059338074,1225.818,"217","rf","ds24","Canada.DaringLake.MediumBirch"
193.78444543786,347.58,"217","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
195.636950515862,177.065,"217","rf","ds27","Canada.DaringLake.Tower1-Heath"
175.192519823956,254.658,"217","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
190.797956348734,15.27,"217","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
113.259404093481,132.6475,"217","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
199.496744046864,411.03,"217","rf","ds27","Canada.DaringLake.Tower1-Shrub"
182.432140341942,31.3775,"217","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
220.049195884104,167.241,"217","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
249.568744606398,377.93,"217","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
506.365375958397,214.468,"217","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
838.528364990541,1140.85333333333,"217","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
475.8659418391,725.68,"217","rf","ds25","Canada.DeceptionBay.BEGL1"
347.977961691017,811.44,"217","rf","ds25","Canada.DeceptionBay.BEGL2"
930.87638129709,1228.56,"217","rf","ds25","Canada.DeceptionBay.BEGL3"
81.8170690500204,144.56,"217","rf","ds25","Canada.DeceptionBay.TH6"
68.936666634914,53.52,"217","rf","ds25","Canada.DeceptionBay.TH7"
125.958947780466,64.64,"217","rf","ds25","Canada.DeceptionBay.TH8"
12.8188868723351,0,"217","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1713467106178,0,"217","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
109.544429111189,212,"217","rf","ds25","Canada.Ivujivik.RTP12"
99.1008753433176,299.4,"217","rf","ds25","Canada.Ivujivik.RTP13"
37.4207051569097,76,"217","rf","ds25","Canada.Ivujivik.TP10"
122.605399921799,329.1,"217","rf","ds25","Canada.Ivujivik.TP12"
121.171600145053,304.5,"217","rf","ds25","Canada.Ivujivik.TP13"
95.0760520685792,42.31,"217","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
207.135126559062,27.458,"217","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1728.79617354755,1937.16333333333,"217","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
299.793567653298,166.598333333333,"217","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
652.228651194578,775.17,"217","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
118.569808098569,89.0685,"217","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
442.048410807459,700.64,"217","rf","ds25","Canada.LeRoyLake.TD1"
546.251194168898,623.92,"217","rf","ds25","Canada.LeRoyLake.TD4"
471.150161568355,500.24,"217","rf","ds25","Canada.LeRoyLake.TD7"
1077.2147613632,1266.24,"217","rf","ds25","Canada.LeRoyLake.TDA3"
967.231420894687,1126,"217","rf","ds25","Canada.LeRoyLake.TDA4"
930.148106665615,932,"217","rf","ds25","Canada.LeRoyLake.TDA6"
180.824232106117,217.2,"217","rf","ds25","Canada.PayneLake.TD0"
266.324099313467,476.56,"217","rf","ds25","Canada.PayneLake.TD2"
228.837759535365,219.7,"217","rf","ds25","Canada.PayneLake.TD4"
790.984885251417,897.6,"217","rf","ds25","Canada.PayneLake.TDA0"
576.126331684218,967.6,"217","rf","ds25","Canada.PayneLake.TDA2"
838.209010894437,706.88,"217","rf","ds25","Canada.PayneLake.TDA3"
14.4866042076429,32.6513333333333,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
30.6317972894113,0,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
30.6317972894113,41.94,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
34.1588397030279,0.0375,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
60.1287915258764,27.03125,"217","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
317.988709874942,195.954,"217","rf","ds10","Canada.Yukon.PAGE"
235.861161179307,401.536,"217","rf","ds10","Canada.Yukon.SCHAR"
268.446631459082,151.198,"217","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
163.635476038898,100.2,"217","rf","ds10","Canada.Yukon.SPRINGRIVER"
264.057770128798,197.39,"217","rf","ds10","Canada.Yukon.SWEDE"
129.822427993207,26.072,"217","rf","ds10","Canada.Yukon.TOWYK"
173.616520012301,216.808,"217","rf","ds10","Canada.Yukon.UPPERPALDO"
166.901441832169,105.88,"217","rf","ds10","Canada.Yukon.UPPERQUARRY"
100.215088694645,61.3,"217","rf","ds10","Canada.Yukon.WHEATEAR"
239.901460860151,674.04,"217","rf","ds11","Finland.Javrresduottar.A-Betula"
200.340104402606,130.5575,"217","rf","ds11","Finland.Javrresduottar.A-Hummock"
227.265406292912,223.2,"217","rf","ds11","Finland.Javrresduottar.A-Salix"
179.009003942849,0,"217","rf","ds11","Finland.Javrresduottar.A-Sedge"
180.2856436671,0.4,"217","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
263.254115931524,543.5,"217","rf","ds11","Finland.Javrresduottar.EC-Betula"
201.263608586459,117.2,"217","rf","ds11","Finland.Javrresduottar.EC-Hummock"
236.542694445987,128.1,"217","rf","ds11","Finland.Javrresduottar.EC-Salix"
229.206831594955,14.96,"217","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
301.767546224248,8.24,"217","rf","ds11","Finland.Javrresduottar.EC-Spring"
189.113939921402,328.912,"217","rf","ds15","Finland.Kevo.1"
178.879875447128,185.252,"217","rf","ds15","Finland.Kevo.10"
2128.50313248821,1727.088,"217","rf","ds15","Finland.Kevo.11"
169.35646412579,262.088,"217","rf","ds15","Finland.Kevo.12"
3277.76223294047,3665.08,"217","rf","ds15","Finland.Kevo.14"
2349.46090954321,2559.676,"217","rf","ds15","Finland.Kevo.2"
54.2206528035259,120.954,"217","rf","ds15","Finland.Kevo.3"
3116.85712170351,3281.124,"217","rf","ds15","Finland.Kevo.4"
825.312264864217,1132.098,"217","rf","ds15","Finland.Kevo.5"
4233.46383794559,4426.642,"217","rf","ds15","Finland.Kevo.6"
3785.25061056685,4521.582,"217","rf","ds15","Finland.Kevo.7"
184.603754400506,362.32,"217","rf","ds15","Finland.Kevo.8"
2062.99379779019,1613.566,"217","rf","ds15","Finland.Kevo.9"
2062.38495725075,1898.318,"217","rf","ds15","Finland.Kilpisjarvi.15"
522.552912705151,595.72,"217","rf","ds15","Finland.Kilpisjarvi.16"
1688.52831786117,1477.4625,"217","rf","ds15","Finland.Kilpisjarvi.17"
216.176698537792,263.76,"217","rf","ds15","Finland.Kilpisjarvi.18"
1932.49151389592,2198.15142857143,"217","rf","ds15","Finland.Kilpisjarvi.19"
476.97788138477,642.87,"217","rf","ds15","Finland.Kilpisjarvi.20"
339.734623259012,608.7,"217","rf","ds11","Norway.Javrresduottar.A-Betula"
421.876077399437,84.858,"217","rf","ds11","Norway.Javrresduottar.A-Hummock"
517.776567580925,571.493333333333,"217","rf","ds11","Norway.Javrresduottar.A-Salix"
237.955281823318,0.72,"217","rf","ds11","Norway.Javrresduottar.A-Sedge"
293.236991749345,13.2,"217","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
212.184060981345,284.12,"217","rf","ds11","Norway.Javrresduottar.EC-Betula"
283.283889648872,561.4025,"217","rf","ds11","Norway.Javrresduottar.EC-Hummock"
268.397220250837,557.24,"217","rf","ds11","Norway.Javrresduottar.EC-Salix"
175.149368870901,20,"217","rf","ds11","Norway.Javrresduottar.EC-Sedge"
232.30363708489,2.96,"217","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
217.651843827254,237.43,"217","rf","ds08","Russia.Kolyma.OW1"
1149.44408587114,1741.47333333333,"217","rf","ds08","Russia.Kolyma.T1"
237.860090806399,66.904,"217","rf","ds08","Russia.Kolyma.T2"
217.651843827254,202.231666666667,"217","rf","ds08","Russia.Kolyma.WT1"
153.033531567043,54.7975,"217","rf","ds06","Russia.Kytalyk.T1"
177.208024124815,161.808571428571,"217","rf","ds06","Russia.Kytalyk.T2"
179.468261685954,110.25,"217","rf","ds06","Russia.Kytalyk.T3"
170.694834450103,75.3883333333333,"217","rf","ds17","Russia.Tazovsky.Burned12"
254.397258859102,270.043333333333,"217","rf","ds17","Russia.Tazovsky.Burned28"
355.684059845483,178.703333333333,"217","rf","ds17","Russia.Tazovsky.Burned44"
136.391500375928,134.53,"217","rf","ds17","Russia.Tazovsky.Unburned28"
24.5488890955392,3.27666666666667,"217","rf","ds16","Russia.Tiksi.BareSoil"
145.640145940616,81.09,"217","rf","ds16","Russia.Tiksi.Bog"
107.17666673958,21.8438095238095,"217","rf","ds16","Russia.Tiksi.DryFen"
109.099123162078,17.407,"217","rf","ds16","Russia.Tiksi.FloodMeadow"
107.135917137991,35.3325,"217","rf","ds16","Russia.Tiksi.GraminoidTundra"
63.8365820537181,16.466,"217","rf","ds16","Russia.Tiksi.LichenTundra"
133.241794353451,86.255,"217","rf","ds16","Russia.Tiksi.ShrubTundra"
115.601333851828,2.00833333333333,"217","rf","ds16","Russia.Tiksi.WetFen"
148.829793701681,21.54,"217","rf","ds19","Russia.Yamal.Kharasavey-1"
105.303289997953,108.303333333333,"217","rf","ds19","Russia.Yamal.Kharasavey-2b"
287.792207129939,341.828,"217","rf","ds19","Russia.Yamal.Laborovaya-1"
162.54023269578,175.988,"217","rf","ds19","Russia.Yamal.Laborovaya-2"
3588.15357717551,5520.332,"217","rf","ds19","Russia.Yamal.Nadym-1"
343.693583628492,594.173333333333,"217","rf","ds19","Russia.Yamal.Nadym-2-H"
177.144067299785,191.023333333333,"217","rf","ds19","Russia.Yamal.Nadym-2-IH"
111.357791471647,39.76,"217","rf","ds19","Russia.Yamal.OstrovBelyy-1"
55.8202981342126,39.32,"217","rf","ds19","Russia.Yamal.OstrovBelyy-2"
201.180622030941,124.072,"217","rf","ds19","Russia.Yamal.VaskinyDachi-1"
165.715158241363,126.322,"217","rf","ds19","Russia.Yamal.VaskinyDachi-2"
132.989343819522,52.682,"217","rf","ds19","Russia.Yamal.VaskinyDachi-3"
459.491155111947,490.9,"217","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
485.813986646357,408.098333333333,"217","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
576.96341614449,676.294285714286,"217","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
260.335998023007,42.79,"217","rf","ds05","Sweden.Abisko.KJ-Snowbed"
603.078429040735,719.358,"217","rf","ds05","Sweden.Abisko.NF-BirchShrub"
302.313776065746,155.59,"217","rf","ds05","Sweden.Abisko.NF-DryHeath"
383.452630146066,78.2825,"217","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
376.404840536826,83.8833333333333,"217","rf","ds05","Sweden.Abisko.NF-Wetland"
462.938840833811,849.816,"217","rf","ds05","Sweden.Abisko.NT-BirchShrub"
215.343225606503,312.205714285714,"217","rf","ds05","Sweden.Abisko.NT-DryHeath"
452.55755681588,473.868333333333,"217","rf","ds05","Sweden.Abisko.NT-MesicHeath"
212.144728977757,41.46,"217","rf","ds05","Sweden.Abisko.NT-SparseVeg"
458.877995191364,493.558,"217","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
325.05104479999,134.133333333333,"217","rf","ds05","Sweden.Abisko.VJ-DryHeath"
479.912106541276,207.105,"217","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1025.76899462139,606.366666666667,"217","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
330.356272094912,38.54,"217","rf","ds05","Sweden.Abisko.VJ-Wetland"
173.292991113631,99.4333333333333,"217","rf","ds07","USA.BrooksRange.6"
212.188305585228,164.033333333333,"217","rf","ds07","USA.BrooksRange.7"
311.378686534158,324.966666666667,"217","rf","ds07","USA.BrooksRange.8"
4418.01438475735,6185.92,"217","rf","ds07","USA.InteriorAlaska.1"
2615.05325299332,2250.66,"217","rf","ds07","USA.InteriorAlaska.17"
1190.59030020379,1070.73666666667,"217","rf","ds07","USA.InteriorAlaska.2"
1303.36013132207,975.75,"217","rf","ds07","USA.InteriorAlaska.20"
1068.4964347973,657.816666666667,"217","rf","ds07","USA.InteriorAlaska.21"
2635.40683928459,2279.66666666667,"217","rf","ds07","USA.InteriorAlaska.22"
799.652605629546,1067.69666666667,"217","rf","ds07","USA.InteriorAlaska.23"
173.854782095236,84.6666666666667,"217","rf","ds07","USA.InteriorAlaska.24"
1906.46511156543,1526.75666666667,"217","rf","ds07","USA.InteriorAlaska.4"
1405.57625685272,1141.18333333333,"217","rf","ds07","USA.InteriorAlaska.5"
219.800504909334,57.392,"217","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
101.536962316462,22.93,"217","rf","ds10","USA.InteriorAlaska.AUFEIS"
527.821783052702,333.566,"217","rf","ds10","USA.InteriorAlaska.BABBAGE"
423.256798205121,444.338,"217","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
158.323683136504,379.76,"217","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
218.572500139742,142.574,"217","rf","ds10","USA.InteriorAlaska.CALF"
219.630900712242,152.16,"217","rf","ds10","USA.InteriorAlaska.DEW"
