"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.2804034267886,63.2533333333333,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.8044768473326,1.565,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
55.8842796852891,101.351,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.2101514943901,12.2142857142857,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.7151600515131,58.28,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.2886566724967,13.16,"180","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1294.41646579429,1625.2,"180","rf","ds25","Canada.BonifaceRiver.AB1"
1032.06218603983,967.2,"180","rf","ds25","Canada.BonifaceRiver.AB2"
1738.55386428809,1839.44,"180","rf","ds25","Canada.BonifaceRiver.AB8"
572.52127442178,470.16,"180","rf","ds25","Canada.BonifaceRiver.LSA2"
572.52127442178,756.4,"180","rf","ds25","Canada.BonifaceRiver.LSA4"
514.082635974952,442.4,"180","rf","ds25","Canada.BonifaceRiver.LSA6"
77.0407005196175,27.92,"180","rf","ds25","Canada.ChukotkaRiver.TH1"
136.076061404318,28.32,"180","rf","ds25","Canada.ChukotkaRiver.TH4"
78.0807645950236,25.2,"180","rf","ds25","Canada.ChukotkaRiver.TH5"
75.1912036204779,19.68,"180","rf","ds25","Canada.ChukotkaRiver.TPO2"
70.3579013450932,26.48,"180","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.5805326104965,24.48,"180","rf","ds25","Canada.ChukotkaRiver.TPO5"
1719.73896389444,1690.2,"180","rf","ds25","Canada.ClearwaterLake.AB1"
1245.41197056237,1001.44,"180","rf","ds25","Canada.ClearwaterLake.AB2"
1185.56637708745,1475.2,"180","rf","ds25","Canada.ClearwaterLake.AB3"
386.7775870171,417.36,"180","rf","ds25","Canada.ClearwaterLake.LS1"
893.61086119667,734.72,"180","rf","ds25","Canada.ClearwaterLake.LSA2"
179.349554164695,17.1,"180","rf","ds25","Canada.CoutureLake.TD7"
574.301664815387,484.8,"180","rf","ds25","Canada.CoutureLake.TDA7"
117.87382412436,115.9,"180","rf","ds25","Canada.CoutureLake.TDO4"
230.268796410572,280.318,"180","rf","ds24","Canada.DaringLake.LowBirch"
892.386111188819,1225.818,"180","rf","ds24","Canada.DaringLake.MediumBirch"
244.876787553143,347.58,"180","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
213.980176034397,177.065,"180","rf","ds27","Canada.DaringLake.Tower1-Heath"
210.693291870641,254.658,"180","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
159.393511288892,15.27,"180","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
106.871804946903,132.6475,"180","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.186737159104,411.03,"180","rf","ds27","Canada.DaringLake.Tower1-Shrub"
122.552252415036,31.3775,"180","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
203.461882241911,167.241,"180","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
357.583020245881,377.93,"180","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
464.227765108797,214.468,"180","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
924.828923044844,1140.85333333333,"180","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
621.312001481812,725.68,"180","rf","ds25","Canada.DeceptionBay.BEGL1"
548.587278329324,811.44,"180","rf","ds25","Canada.DeceptionBay.BEGL2"
