"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.6519591495174,68.3566666666667,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
87.8738244685529,2.7425,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
105.259493331752,131.114,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
134.713161826664,24.5971428571429,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
219.56927897254,194.4175,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
215.364784590534,148.03,"48","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1336.12553385344,1960.57,"48","rf","ds25","Canada.BonifaceRiver.AB1"
1084.34881422045,1024.05,"48","rf","ds25","Canada.BonifaceRiver.AB2"
1844.76383509454,2071.52,"48","rf","ds25","Canada.BonifaceRiver.AB8"
492.668176369612,488.66,"48","rf","ds25","Canada.BonifaceRiver.LSA2"
492.668176369612,804.6,"48","rf","ds25","Canada.BonifaceRiver.LSA4"
413.289718224996,595.06,"48","rf","ds25","Canada.BonifaceRiver.LSA6"
403.218343804726,477.01,"48","rf","ds25","Canada.ChukotkaRiver.TH1"
385.00916661585,273.86,"48","rf","ds25","Canada.ChukotkaRiver.TH4"
394.281551563485,201.14,"48","rf","ds25","Canada.ChukotkaRiver.TH5"
371.660625613472,707.26,"48","rf","ds25","Canada.ChukotkaRiver.TPO2"
359.293003778541,340.36,"48","rf","ds25","Canada.ChukotkaRiver.TPO3"
541.569710869686,942.54,"48","rf","ds25","Canada.ChukotkaRiver.TPO5"
1852.03307971418,1793.41,"48","rf","ds25","Canada.ClearwaterLake.AB1"
1261.42928865988,1109.75,"48","rf","ds25","Canada.ClearwaterLake.AB2"
1175.99665157153,1484.87,"48","rf","ds25","Canada.ClearwaterLake.AB3"
455.820915359017,488.65,"48","rf","ds25","Canada.ClearwaterLake.LS1"
807.588016765186,785.98,"48","rf","ds25","Canada.ClearwaterLake.LSA2"
458.518988147224,201.1,"48","rf","ds25","Canada.CoutureLake.TD7"
509.947725512272,507.15,"48","rf","ds25","Canada.CoutureLake.TDA7"
346.099623320902,314.28,"48","rf","ds25","Canada.CoutureLake.TDO4"
404.063891051781,438.978,"48","rf","ds24","Canada.DaringLake.LowBirch"
1039.31627545385,1388.012,"48","rf","ds24","Canada.DaringLake.MediumBirch"
448.47590663303,978.52,"48","rf","ds25","Canada.DeceptionBay.BEGL1"
495.215368499584,1071.91,"48","rf","ds25","Canada.DeceptionBay.BEGL2"
1086.39066156469,1666.5,"48","rf","ds25","Canada.DeceptionBay.BEGL3"
389.097132025753,537.81,"48","rf","ds25","Canada.DeceptionBay.TH6"
361.990639507881,766.46,"48","rf","ds25","Canada.DeceptionBay.TH7"
379.946645492301,311.1,"48","rf","ds25","Canada.DeceptionBay.TH8"
61.0340479562268,12.7384615384615,"48","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
78.4251276281686,189.573333333333,"48","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
781.04240965754,1181.09,"48","rf","ds25","Canada.Ivujivik.RTP12"
599.865534848541,976.97,"48","rf","ds25","Canada.Ivujivik.RTP13"
646.611348286189,1189.73,"48","rf","ds25","Canada.Ivujivik.TP10"
630.117824534304,1000.04,"48","rf","ds25","Canada.Ivujivik.TP12"
608.998705165777,922.6,"48","rf","ds25","Canada.Ivujivik.TP13"
285.330048351081,86.112,"48","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
430.452762452842,84.016,"48","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1825.00616242574,2006.20666666667,"48","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
442.820791607095,235.733333333333,"48","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
595.368408477219,826.733333333333,"48","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
328.280708697574,151.9385,"48","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
358.422702644999,720.58,"48","rf","ds25","Canada.LeRoyLake.TD1"
477.047500463941,636.75,"48","rf","ds25","Canada.LeRoyLake.TD4"
442.678617907389,543.19,"48","rf","ds25","Canada.LeRoyLake.TD7"
1112.4473637953,1329.73,"48","rf","ds25","Canada.LeRoyLake.TDA3"
1048.41051289102,1197.38,"48","rf","ds25","Canada.LeRoyLake.TDA4"
993.500706805484,948.1,"48","rf","ds25","Canada.LeRoyLake.TDA6"
317.077253593324,255.8,"48","rf","ds25","Canada.PayneLake.TD0"
339.948869435315,513.36,"48","rf","ds25","Canada.PayneLake.TD2"
335.91989464844,235.88,"48","rf","ds25","Canada.PayneLake.TD4"
792.322007048369,915.87,"48","rf","ds25","Canada.PayneLake.TDA0"
465.733136073364,1045.79,"48","rf","ds25","Canada.PayneLake.TDA2"
909.242446913701,773.01,"48","rf","ds25","Canada.PayneLake.TDA3"
93.7476730523809,61.17,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
121.416614613014,27.576,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
121.416614613014,293.882,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
86.8112628731741,107.0725,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
224.297706717463,193.3325,"48","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
844.308282018606,1017.9375,"48","rf","ds11","Finland.Javrresduottar.A-Betula"
915.918218971539,1244.2925,"48","rf","ds11","Finland.Javrresduottar.A-Hummock"
832.032553196178,717.4925,"48","rf","ds11","Finland.Javrresduottar.A-Salix"
851.132071064646,785.594,"48","rf","ds11","Finland.Javrresduottar.A-Sedge"
868.546453214706,627.0925,"48","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
863.573029525325,623.4125,"48","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.6066105383,1068.225,"48","rf","ds11","Finland.Javrresduottar.EC-Hummock"
878.089382931736,674.3,"48","rf","ds11","Finland.Javrresduottar.EC-Salix"
887.355132919837,903.908,"48","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1161.28078310748,1666.08,"48","rf","ds11","Finland.Javrresduottar.EC-Spring"
474.958163811263,353.102,"48","rf","ds15","Finland.Kevo.1"
343.93164904877,201.89,"48","rf","ds15","Finland.Kevo.10"
1951.48727798759,1760.82,"48","rf","ds15","Finland.Kevo.11"
333.704031260551,293.596,"48","rf","ds15","Finland.Kevo.12"
3281.44914123412,3742.13,"48","rf","ds15","Finland.Kevo.14"
2380.33077739452,2633.632,"48","rf","ds15","Finland.Kevo.2"
126.212939977421,128.938,"48","rf","ds15","Finland.Kevo.3"
3186.23089867832,3325.568,"48","rf","ds15","Finland.Kevo.4"
969.62356057131,1241.972,"48","rf","ds15","Finland.Kevo.5"
4393.26569603969,4510.422,"48","rf","ds15","Finland.Kevo.6"
3752.29390964791,4617.466,"48","rf","ds15","Finland.Kevo.7"
391.068926772251,410.99,"48","rf","ds15","Finland.Kevo.8"
2130.03409230746,1692.118,"48","rf","ds15","Finland.Kevo.9"
2297.09344438915,1956.94,"48","rf","ds15","Finland.Kilpisjarvi.15"
812.86508408535,692.294,"48","rf","ds15","Finland.Kilpisjarvi.16"
2007.73719074921,1541.135,"48","rf","ds15","Finland.Kilpisjarvi.17"
340.41542170918,333.648,"48","rf","ds15","Finland.Kilpisjarvi.18"
2943.6139760209,2994.358,"48","rf","ds15","Finland.Kilpisjarvi.19"
639.021787059899,701.034,"48","rf","ds15","Finland.Kilpisjarvi.20"
859.526448308148,1100.2775,"48","rf","ds11","Norway.Javrresduottar.A-Betula"
817.604304188281,418.428,"48","rf","ds11","Norway.Javrresduottar.A-Hummock"
895.312230152626,1035.82666666667,"48","rf","ds11","Norway.Javrresduottar.A-Salix"
770.22969867938,323.85,"48","rf","ds11","Norway.Javrresduottar.A-Sedge"
707.35133110984,487.3975,"48","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
811.949179446084,642.8,"48","rf","ds11","Norway.Javrresduottar.EC-Betula"
908.018903698491,1053.315,"48","rf","ds11","Norway.Javrresduottar.EC-Hummock"
987.159144897789,1170.282,"48","rf","ds11","Norway.Javrresduottar.EC-Salix"
699.840043643642,817.565,"48","rf","ds11","Norway.Javrresduottar.EC-Sedge"
876.182258339615,941.146,"48","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
369.219911603052,319.146666666667,"48","rf","ds08","Russia.Kolyma.OW1"
1308.83791079335,1757.64666666667,"48","rf","ds08","Russia.Kolyma.T1"
521.892806872859,107.56,"48","rf","ds08","Russia.Kolyma.T2"
369.219911603052,305.511666666667,"48","rf","ds08","Russia.Kolyma.WT1"
400.01831165492,369.084166666667,"48","rf","ds06","Russia.Kytalyk.T1"
372.765586475173,387.551428571429,"48","rf","ds06","Russia.Kytalyk.T2"
347.698712019536,440.585,"48","rf","ds06","Russia.Kytalyk.T3"
390.161085411053,253.846666666667,"48","rf","ds17","Russia.Tazovsky.Burned12"
640.576663727911,504.643333333333,"48","rf","ds17","Russia.Tazovsky.Burned28"
1105.6378708021,1327.28666666667,"48","rf","ds17","Russia.Tazovsky.Burned44"
316.462404725398,238.94,"48","rf","ds17","Russia.Tazovsky.Unburned28"
32.3028096075004,6.78333333333333,"48","rf","ds16","Russia.Tiksi.BareSoil"
466.120554511748,912.749090909091,"48","rf","ds16","Russia.Tiksi.Bog"
386.768691516476,731.710476190476,"48","rf","ds16","Russia.Tiksi.DryFen"
367.72875842245,326.403,"48","rf","ds16","Russia.Tiksi.FloodMeadow"
402.687329938361,601.315625,"48","rf","ds16","Russia.Tiksi.GraminoidTundra"
207.892346500898,119.068,"48","rf","ds16","Russia.Tiksi.LichenTundra"
335.680290051145,372.652222222222,"48","rf","ds16","Russia.Tiksi.ShrubTundra"
347.663422851176,172.11,"48","rf","ds16","Russia.Tiksi.WetFen"
357.303149829118,372.32,"48","rf","ds19","Russia.Yamal.Kharasavey-1"
391.032194810964,680.036666666667,"48","rf","ds19","Russia.Yamal.Kharasavey-2b"
590.735309422078,674.172,"48","rf","ds19","Russia.Yamal.Laborovaya-1"
409.150029842499,271.498,"48","rf","ds19","Russia.Yamal.Laborovaya-2"
3891.99110712592,5610.448,"48","rf","ds19","Russia.Yamal.Nadym-1"
524.062653400483,682.63,"48","rf","ds19","Russia.Yamal.Nadym-2-H"
395.924586494982,208.673333333333,"48","rf","ds19","Russia.Yamal.Nadym-2-IH"
317.347619349215,313.82,"48","rf","ds19","Russia.Yamal.OstrovBelyy-1"
243.83023549306,288.84,"48","rf","ds19","Russia.Yamal.OstrovBelyy-2"
420.991629217839,394.532,"48","rf","ds19","Russia.Yamal.VaskinyDachi-1"
395.950790323846,405.838,"48","rf","ds19","Russia.Yamal.VaskinyDachi-2"
335.555120065161,238.332,"48","rf","ds19","Russia.Yamal.VaskinyDachi-3"
593.518300546094,726.396666666667,"48","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
583.223916509747,667.646666666667,"48","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
692.892266647892,1002.81714285714,"48","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
433.545875908945,385.674285714286,"48","rf","ds05","Sweden.Abisko.KJ-Snowbed"
807.076350905607,833.706,"48","rf","ds05","Sweden.Abisko.NF-BirchShrub"
544.751959246555,245.518333333333,"48","rf","ds05","Sweden.Abisko.NF-DryHeath"
650.033625116205,225.9775,"48","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
660.10705573527,303.813333333333,"48","rf","ds05","Sweden.Abisko.NF-Wetland"
749.861439486496,948.946,"48","rf","ds05","Sweden.Abisko.NT-BirchShrub"
396.084005078456,381.022857142857,"48","rf","ds05","Sweden.Abisko.NT-DryHeath"
731.956189119906,747.563333333333,"48","rf","ds05","Sweden.Abisko.NT-MesicHeath"
511.726304852114,46.95,"48","rf","ds05","Sweden.Abisko.NT-SparseVeg"
717.956103076611,794.396,"48","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
527.295219649465,358.376666666667,"48","rf","ds05","Sweden.Abisko.VJ-DryHeath"
798.121566864234,525.555,"48","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1285.31291531722,921.713333333333,"48","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
647.347767558452,361.66,"48","rf","ds05","Sweden.Abisko.VJ-Wetland"
381.733635099831,184.566666666667,"48","rf","ds07","USA.BrooksRange.6"
454.77559235177,191.533333333333,"48","rf","ds07","USA.BrooksRange.7"
450.470546797754,437.6,"48","rf","ds07","USA.BrooksRange.8"
4610.5286007668,6260.32,"48","rf","ds07","USA.InteriorAlaska.1"
2721.61792930053,2430.79333333333,"48","rf","ds07","USA.InteriorAlaska.17"
1409.40517340832,1214.57,"48","rf","ds07","USA.InteriorAlaska.2"
1569.76389788845,998.083333333333,"48","rf","ds07","USA.InteriorAlaska.20"
1293.30142708017,1102.78333333333,"48","rf","ds07","USA.InteriorAlaska.21"
