"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.8631622473314,68.3566666666667,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.904329544833,2.7425,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.754421461504,131.114,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.038190035529,24.5971428571429,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
185.731225243661,194.4175,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
159.351037875191,148.03,"216","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1492.03362348778,1960.57,"216","rf","ds25","Canada.BonifaceRiver.AB1"
1067.95004688483,1024.05,"216","rf","ds25","Canada.BonifaceRiver.AB2"
1898.94566427778,2071.52,"216","rf","ds25","Canada.BonifaceRiver.AB8"
612.924025549901,488.66,"216","rf","ds25","Canada.BonifaceRiver.LSA2"
612.924025549901,804.6,"216","rf","ds25","Canada.BonifaceRiver.LSA4"
555.413788393507,595.06,"216","rf","ds25","Canada.BonifaceRiver.LSA6"
421.865384393863,477.01,"216","rf","ds25","Canada.ChukotkaRiver.TH1"
296.747660217119,273.86,"216","rf","ds25","Canada.ChukotkaRiver.TH4"
393.172859201259,201.14,"216","rf","ds25","Canada.ChukotkaRiver.TH5"
486.824255896002,707.26,"216","rf","ds25","Canada.ChukotkaRiver.TPO2"
372.680843550435,340.36,"216","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.99507816679,942.54,"216","rf","ds25","Canada.ChukotkaRiver.TPO5"
1857.82555110556,1793.41,"216","rf","ds25","Canada.ClearwaterLake.AB1"
1199.16147946837,1109.75,"216","rf","ds25","Canada.ClearwaterLake.AB2"
1287.75034046866,1484.87,"216","rf","ds25","Canada.ClearwaterLake.AB3"
473.049991994215,488.65,"216","rf","ds25","Canada.ClearwaterLake.LS1"
854.410166190467,785.98,"216","rf","ds25","Canada.ClearwaterLake.LSA2"
345.887633903575,201.1,"216","rf","ds25","Canada.CoutureLake.TD7"
526.699193253652,507.15,"216","rf","ds25","Canada.CoutureLake.TDA7"
339.599173192612,314.28,"216","rf","ds25","Canada.CoutureLake.TDO4"
393.970629459351,438.978,"216","rf","ds24","Canada.DaringLake.LowBirch"
1149.37492797107,1388.012,"216","rf","ds24","Canada.DaringLake.MediumBirch"
744.843630516698,978.52,"216","rf","ds25","Canada.DeceptionBay.BEGL1"
771.285652175356,1071.91,"216","rf","ds25","Canada.DeceptionBay.BEGL2"
1306.36435394723,1666.5,"216","rf","ds25","Canada.DeceptionBay.BEGL3"
