"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
105.082849852716,68.3566666666667,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
78.5819660937458,2.7425,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
111.199717413174,131.114,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
144.060238158311,24.5971428571429,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
208.465867101457,194.4175,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
189.79263106782,148.03,"80","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1358.23589511927,1960.57,"80","rf","ds25","Canada.BonifaceRiver.AB1"
1062.49848886545,1024.05,"80","rf","ds25","Canada.BonifaceRiver.AB2"
1981.79856554672,2071.52,"80","rf","ds25","Canada.BonifaceRiver.AB8"
608.876336077692,488.66,"80","rf","ds25","Canada.BonifaceRiver.LSA2"
608.876336077692,804.6,"80","rf","ds25","Canada.BonifaceRiver.LSA4"
563.538084753628,595.06,"80","rf","ds25","Canada.BonifaceRiver.LSA6"
403.25287005062,477.01,"80","rf","ds25","Canada.ChukotkaRiver.TH1"
346.221190068262,273.86,"80","rf","ds25","Canada.ChukotkaRiver.TH4"
384.877170215594,201.14,"80","rf","ds25","Canada.ChukotkaRiver.TH5"
410.972019683548,707.26,"80","rf","ds25","Canada.ChukotkaRiver.TPO2"
373.655880109537,340.36,"80","rf","ds25","Canada.ChukotkaRiver.TPO3"
556.508158475522,942.54,"80","rf","ds25","Canada.ChukotkaRiver.TPO5"
1683.52893558623,1793.41,"80","rf","ds25","Canada.ClearwaterLake.AB1"
1192.71016348433,1109.75,"80","rf","ds25","Canada.ClearwaterLake.AB2"
1196.35572275589,1484.87,"80","rf","ds25","Canada.ClearwaterLake.AB3"
612.633894100145,488.65,"80","rf","ds25","Canada.ClearwaterLake.LS1"
879.302558308194,785.98,"80","rf","ds25","Canada.ClearwaterLake.LSA2"
399.067665376303,201.1,"80","rf","ds25","Canada.CoutureLake.TD7"
472.229066954456,507.15,"80","rf","ds25","Canada.CoutureLake.TDA7"
370.991992359569,314.28,"80","rf","ds25","Canada.CoutureLake.TDO4"
384.61221201491,438.978,"80","rf","ds24","Canada.DaringLake.LowBirch"
833.015961871576,1388.012,"80","rf","ds24","Canada.DaringLake.MediumBirch"
523.82181858126,978.52,"80","rf","ds25","Canada.DeceptionBay.BEGL1"
519.862521216691,1071.91,"80","rf","ds25","Canada.DeceptionBay.BEGL2"
1072.46002879622,1666.5,"80","rf","ds25","Canada.DeceptionBay.BEGL3"
418.965418786937,537.81,"80","rf","ds25","Canada.DeceptionBay.TH6"
388.659375504205,766.46,"80","rf","ds25","Canada.DeceptionBay.TH7"
377.427320811717,311.1,"80","rf","ds25","Canada.DeceptionBay.TH8"
59.7268678239051,12.7384615384615,"80","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
92.7084165657221,189.573333333333,"80","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
667.575960971716,1181.09,"80","rf","ds25","Canada.Ivujivik.RTP12"
528.495859165148,976.97,"80","rf","ds25","Canada.Ivujivik.RTP13"
628.279101647606,1189.73,"80","rf","ds25","Canada.Ivujivik.TP10"
589.253956152866,1000.04,"80","rf","ds25","Canada.Ivujivik.TP12"
580.709308592127,922.6,"80","rf","ds25","Canada.Ivujivik.TP13"
248.163058808606,86.112,"80","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
403.229920498924,84.016,"80","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1823.93967552512,2006.20666666667,"80","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
397.776384394166,235.733333333333,"80","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
625.857851952848,826.733333333333,"80","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
275.724621923339,151.9385,"80","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
454.510188119618,720.58,"80","rf","ds25","Canada.LeRoyLake.TD1"
607.33065206765,636.75,"80","rf","ds25","Canada.LeRoyLake.TD4"
447.59837126126,543.19,"80","rf","ds25","Canada.LeRoyLake.TD7"
1066.0778688201,1329.73,"80","rf","ds25","Canada.LeRoyLake.TDA3"
934.226711224239,1197.38,"80","rf","ds25","Canada.LeRoyLake.TDA4"
964.26117898173,948.1,"80","rf","ds25","Canada.LeRoyLake.TDA6"
