"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
95.9198355337648,68.3566666666667,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
107.326360554395,2.7425,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
113.491191578516,131.114,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
145.524498488402,24.5971428571429,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
215.223236619327,194.4175,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
208.618212821303,148.03,"226","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1175.15825235346,1960.57,"226","rf","ds25","Canada.BonifaceRiver.AB1"
1014.26212228843,1024.05,"226","rf","ds25","Canada.BonifaceRiver.AB2"
1823.03066564696,2071.52,"226","rf","ds25","Canada.BonifaceRiver.AB8"
400.043425319803,488.66,"226","rf","ds25","Canada.BonifaceRiver.LSA2"
400.043425319803,804.6,"226","rf","ds25","Canada.BonifaceRiver.LSA4"
358.564197883489,595.06,"226","rf","ds25","Canada.BonifaceRiver.LSA6"
364.510490682633,477.01,"226","rf","ds25","Canada.ChukotkaRiver.TH1"
343.471601846828,273.86,"226","rf","ds25","Canada.ChukotkaRiver.TH4"
386.372334153004,201.14,"226","rf","ds25","Canada.ChukotkaRiver.TH5"
352.823809660222,707.26,"226","rf","ds25","Canada.ChukotkaRiver.TPO2"
306.986567034501,340.36,"226","rf","ds25","Canada.ChukotkaRiver.TPO3"
434.991385549092,942.54,"226","rf","ds25","Canada.ChukotkaRiver.TPO5"
1909.65649082455,1793.41,"226","rf","ds25","Canada.ClearwaterLake.AB1"
1220.75505505135,1109.75,"226","rf","ds25","Canada.ClearwaterLake.AB2"
1051.0528919279,1484.87,"226","rf","ds25","Canada.ClearwaterLake.AB3"
386.820807147528,488.65,"226","rf","ds25","Canada.ClearwaterLake.LS1"
762.095605960746,785.98,"226","rf","ds25","Canada.ClearwaterLake.LSA2"
538.815689733279,201.1,"226","rf","ds25","Canada.CoutureLake.TD7"
624.186863396476,507.15,"226","rf","ds25","Canada.CoutureLake.TDA7"
352.125907520147,314.28,"226","rf","ds25","Canada.CoutureLake.TDO4"
535.458541980647,978.52,"226","rf","ds25","Canada.DeceptionBay.BEGL1"
510.230761702567,1071.91,"226","rf","ds25","Canada.DeceptionBay.BEGL2"
1013.96616287496,1666.5,"226","rf","ds25","Canada.DeceptionBay.BEGL3"
329.81320985012,537.81,"226","rf","ds25","Canada.DeceptionBay.TH6"
290.408858553581,766.46,"226","rf","ds25","Canada.DeceptionBay.TH7"
313.965951935336,311.1,"226","rf","ds25","Canada.DeceptionBay.TH8"
54.2479235276927,12.7384615384615,"226","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
65.0044264943084,189.573333333333,"226","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
755.623662525354,1181.09,"226","rf","ds25","Canada.Ivujivik.RTP12"
455.498716575735,976.97,"226","rf","ds25","Canada.Ivujivik.RTP13"
654.284863982062,1189.73,"226","rf","ds25","Canada.Ivujivik.TP10"
384.367872130025,1000.04,"226","rf","ds25","Canada.Ivujivik.TP12"
487.805532700173,922.6,"226","rf","ds25","Canada.Ivujivik.TP13"
251.394327533792,86.112,"226","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
308.840475080071,84.016,"226","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1712.52815513012,2006.20666666667,"226","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
348.401379168285,235.733333333333,"226","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
482.275757582002,826.733333333333,"226","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
267.875945402795,151.9385,"226","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
311.996330870147,720.58,"226","rf","ds25","Canada.LeRoyLake.TD1"
445.763361651162,636.75,"226","rf","ds25","Canada.LeRoyLake.TD4"
388.428405128116,543.19,"226","rf","ds25","Canada.LeRoyLake.TD7"
1066.3488359009,1329.73,"226","rf","ds25","Canada.LeRoyLake.TDA3"
1006.4731521114,1197.38,"226","rf","ds25","Canada.LeRoyLake.TDA4"
