"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.0361500132735,63.2533333333333,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.4200585821587,1.565,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.6225951966697,101.351,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.7897763665583,12.2142857142857,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
52.5006314350252,58.28,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.443257455425,13.16,"113","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1268.65141175,1625.2,"113","rf","ds25","Canada.BonifaceRiver.AB1"
1002.19264068002,967.2,"113","rf","ds25","Canada.BonifaceRiver.AB2"
1756.42638888174,1839.44,"113","rf","ds25","Canada.BonifaceRiver.AB8"
584.805612061905,470.16,"113","rf","ds25","Canada.BonifaceRiver.LSA2"
584.805612061905,756.4,"113","rf","ds25","Canada.BonifaceRiver.LSA4"
484.755944224109,442.4,"113","rf","ds25","Canada.BonifaceRiver.LSA6"
66.1291368464853,27.92,"113","rf","ds25","Canada.ChukotkaRiver.TH1"
113.829591419333,28.32,"113","rf","ds25","Canada.ChukotkaRiver.TH4"
77.0313857186456,25.2,"113","rf","ds25","Canada.ChukotkaRiver.TH5"
51.5186411301682,19.68,"113","rf","ds25","Canada.ChukotkaRiver.TPO2"
53.8256747877092,26.48,"113","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.2422468070658,24.48,"113","rf","ds25","Canada.ChukotkaRiver.TPO5"
1726.56866212698,1690.2,"113","rf","ds25","Canada.ClearwaterLake.AB1"
1261.6244676627,1001.44,"113","rf","ds25","Canada.ClearwaterLake.AB2"
1237.07357505952,1475.2,"113","rf","ds25","Canada.ClearwaterLake.AB3"
420.480677842856,417.36,"113","rf","ds25","Canada.ClearwaterLake.LS1"
821.671562472221,734.72,"113","rf","ds25","Canada.ClearwaterLake.LSA2"
146.126080304752,17.1,"113","rf","ds25","Canada.CoutureLake.TD7"
576.350311969954,484.8,"113","rf","ds25","Canada.CoutureLake.TDA7"
124.631370079751,115.9,"113","rf","ds25","Canada.CoutureLake.TDO4"
248.4782644069,280.318,"113","rf","ds24","Canada.DaringLake.LowBirch"
874.591325350914,1225.818,"113","rf","ds24","Canada.DaringLake.MediumBirch"
271.968153501352,347.58,"113","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
219.159211780864,177.065,"113","rf","ds27","Canada.DaringLake.Tower1-Heath"
243.80836744454,254.658,"113","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
153.475058452948,15.27,"113","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
113.712207912847,132.6475,"113","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
316.388334213673,411.03,"113","rf","ds27","Canada.DaringLake.Tower1-Shrub"
137.616138953672,31.3775,"113","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
214.024846504187,167.241,"113","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
353.909255890222,377.93,"113","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
480.707170712745,214.468,"113","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
916.195423161416,1140.85333333333,"113","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
639.795877577252,725.68,"113","rf","ds25","Canada.DeceptionBay.BEGL1"
563.647929291622,811.44,"113","rf","ds25","Canada.DeceptionBay.BEGL2"
1029.65936420287,1228.56,"113","rf","ds25","Canada.DeceptionBay.BEGL3"
112.99270116424,144.56,"113","rf","ds25","Canada.DeceptionBay.TH6"
76.7689179580323,53.52,"113","rf","ds25","Canada.DeceptionBay.TH7"
122.618789916359,64.64,"113","rf","ds25","Canada.DeceptionBay.TH8"
13.5236313460317,0,"113","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
