"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.9196397234168,68.3566666666667,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
53.0485227660912,2.7425,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
103.761333276843,131.114,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
130.10417786498,24.5971428571429,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
190.138002083422,194.4175,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
165.319327442237,148.03,"213","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1523.62799748254,1960.57,"213","rf","ds25","Canada.BonifaceRiver.AB1"
1096.64695291644,1024.05,"213","rf","ds25","Canada.BonifaceRiver.AB2"
1896.81943975,2071.52,"213","rf","ds25","Canada.BonifaceRiver.AB8"
613.841840530423,488.66,"213","rf","ds25","Canada.BonifaceRiver.LSA2"
613.841840530423,804.6,"213","rf","ds25","Canada.BonifaceRiver.LSA4"
582.527030677346,595.06,"213","rf","ds25","Canada.BonifaceRiver.LSA6"
437.202625481641,477.01,"213","rf","ds25","Canada.ChukotkaRiver.TH1"
306.750542307929,273.86,"213","rf","ds25","Canada.ChukotkaRiver.TH4"
381.44501335203,201.14,"213","rf","ds25","Canada.ChukotkaRiver.TH5"
519.693369281497,707.26,"213","rf","ds25","Canada.ChukotkaRiver.TPO2"
381.033250889369,340.36,"213","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.548756672823,942.54,"213","rf","ds25","Canada.ChukotkaRiver.TPO5"
1887.98117292937,1793.41,"213","rf","ds25","Canada.ClearwaterLake.AB1"
1205.5679420119,1109.75,"213","rf","ds25","Canada.ClearwaterLake.AB2"
1287.50795927817,1484.87,"213","rf","ds25","Canada.ClearwaterLake.AB3"
489.497313034511,488.65,"213","rf","ds25","Canada.ClearwaterLake.LS1"
832.342172096863,785.98,"213","rf","ds25","Canada.ClearwaterLake.LSA2"
353.256079044952,201.1,"213","rf","ds25","Canada.CoutureLake.TD7"
527.996700623809,507.15,"213","rf","ds25","Canada.CoutureLake.TDA7"
322.76343071947,314.28,"213","rf","ds25","Canada.CoutureLake.TDO4"
424.495857697601,438.978,"213","rf","ds24","Canada.DaringLake.LowBirch"
1196.31529860791,1388.012,"213","rf","ds24","Canada.DaringLake.MediumBirch"
792.119790376035,978.52,"213","rf","ds25","Canada.DeceptionBay.BEGL1"
802.570829367678,1071.91,"213","rf","ds25","Canada.DeceptionBay.BEGL2"
1335.60268832276,1666.5,"213","rf","ds25","Canada.DeceptionBay.BEGL3"
509.267462357444,537.81,"213","rf","ds25","Canada.DeceptionBay.TH6"
531.281033963219,766.46,"213","rf","ds25","Canada.DeceptionBay.TH7"
382.096855856534,311.1,"213","rf","ds25","Canada.DeceptionBay.TH8"
58.1333807716728,12.7384615384615,"213","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
119.151899664408,189.573333333333,"213","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
898.713180842918,1181.09,"213","rf","ds25","Canada.Ivujivik.RTP12"
656.982572179485,976.97,"213","rf","ds25","Canada.Ivujivik.RTP13"
748.249166083332,1189.73,"213","rf","ds25","Canada.Ivujivik.TP10"
729.434080252318,1000.04,"213","rf","ds25","Canada.Ivujivik.TP12"
701.113245671769,922.6,"213","rf","ds25","Canada.Ivujivik.TP13"
147.979282959185,86.112,"213","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
273.153043012681,84.016,"213","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1841.90597598514,2006.20666666667,"213","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
363.090704281716,235.733333333333,"213","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
664.908509010162,826.733333333333,"213","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
204.453645055995,151.9385,"213","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
