"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
1256.83842814284,1625.2,"49","rf","ds25","Canada.BonifaceRiver.AB1"
967.329925057984,967.2,"49","rf","ds25","Canada.BonifaceRiver.AB2"
1759.58706217188,1839.44,"49","rf","ds25","Canada.BonifaceRiver.AB8"
588.534056298155,470.16,"49","rf","ds25","Canada.BonifaceRiver.LSA2"
588.534056298155,756.4,"49","rf","ds25","Canada.BonifaceRiver.LSA4"
485.426949753724,442.4,"49","rf","ds25","Canada.BonifaceRiver.LSA6"
124.899709747994,27.92,"49","rf","ds25","Canada.ChukotkaRiver.TH1"
166.34748277241,28.32,"49","rf","ds25","Canada.ChukotkaRiver.TH4"
129.074596344068,25.2,"49","rf","ds25","Canada.ChukotkaRiver.TH5"
112.100963069653,19.68,"49","rf","ds25","Canada.ChukotkaRiver.TPO2"
122.517459481268,26.48,"49","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.153735418185,24.48,"49","rf","ds25","Canada.ChukotkaRiver.TPO5"
1720.55678926717,1690.2,"49","rf","ds25","Canada.ClearwaterLake.AB1"
1288.05785177971,1001.44,"49","rf","ds25","Canada.ClearwaterLake.AB2"
1192.88307813232,1475.2,"49","rf","ds25","Canada.ClearwaterLake.AB3"
393.716584308149,417.36,"49","rf","ds25","Canada.ClearwaterLake.LS1"
859.212890127402,734.72,"49","rf","ds25","Canada.ClearwaterLake.LSA2"
210.404540126479,17.1,"49","rf","ds25","Canada.CoutureLake.TD7"
619.053847988916,484.8,"49","rf","ds25","Canada.CoutureLake.TDA7"
134.683129057941,115.9,"49","rf","ds25","Canada.CoutureLake.TDO4"
174.482747225845,280.318,"49","rf","ds24","Canada.DaringLake.LowBirch"
703.068025818335,1225.818,"49","rf","ds24","Canada.DaringLake.MediumBirch"
185.122639402906,347.58,"49","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
182.024099558458,177.065,"49","rf","ds27","Canada.DaringLake.Tower1-Heath"
172.427448092747,254.658,"49","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
166.599767022416,15.27,"49","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
105.531478163471,132.6475,"49","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
185.271441146896,411.03,"49","rf","ds27","Canada.DaringLake.Tower1-Shrub"
171.946225599614,31.3775,"49","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
194.89089544273,167.241,"49","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
293.506439814635,377.93,"49","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
530.067993701073,214.468,"49","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
830.180953492471,1140.85333333333,"49","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
463.55894607726,725.68,"49","rf","ds25","Canada.DeceptionBay.BEGL1"
384.48939644931,811.44,"49","rf","ds25","Canada.DeceptionBay.BEGL2"
898.830673101169,1228.56,"49","rf","ds25","Canada.DeceptionBay.BEGL3"
85.4813853326272,144.56,"49","rf","ds25","Canada.DeceptionBay.TH6"
61.5360493747726,53.52,"49","rf","ds25","Canada.DeceptionBay.TH7"
140.789040231623,64.64,"49","rf","ds25","Canada.DeceptionBay.TH8"
11.2899050653034,0,"49","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
11.1822660622731,0,"49","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
115.188356493208,212,"49","rf","ds25","Canada.Ivujivik.RTP12"
115.159819355233,299.4,"49","rf","ds25","Canada.Ivujivik.RTP13"
36.329320267996,76,"49","rf","ds25","Canada.Ivujivik.TP10"
170.665698786206,329.1,"49","rf","ds25","Canada.Ivujivik.TP12"
125.938295227867,304.5,"49","rf","ds25","Canada.Ivujivik.TP13"
90.1747004422755,42.31,"49","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
206.4744498247,27.458,"49","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1591.00989483585,1937.16333333333,"49","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
310.387179833127,166.598333333333,"49","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
553.527750461686,775.17,"49","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
112.619697588376,89.0685,"49","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
501.71475526832,700.64,"49","rf","ds25","Canada.LeRoyLake.TD1"
571.614284102611,623.92,"49","rf","ds25","Canada.LeRoyLake.TD4"
517.194159239049,500.24,"49","rf","ds25","Canada.LeRoyLake.TD7"
1102.08909845453,1266.24,"49","rf","ds25","Canada.LeRoyLake.TDA3"
976.090785367766,1126,"49","rf","ds25","Canada.LeRoyLake.TDA4"
951.977107368173,932,"49","rf","ds25","Canada.LeRoyLake.TDA6"
204.220725940719,217.2,"49","rf","ds25","Canada.PayneLake.TD0"
289.988770594979,476.56,"49","rf","ds25","Canada.PayneLake.TD2"
259.657882705917,219.7,"49","rf","ds25","Canada.PayneLake.TD4"
775.247936348178,897.6,"49","rf","ds25","Canada.PayneLake.TDA0"
634.491767492791,967.6,"49","rf","ds25","Canada.PayneLake.TDA2"
842.822731441916,706.88,"49","rf","ds25","Canada.PayneLake.TDA3"
11.2763438406944,32.6513333333333,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
37.9723436162145,0,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
37.9723436162145,41.94,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
40.3341907486886,0.0375,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
64.5574180226268,27.03125,"49","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
