"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
94.9736747860469,68.3566666666667,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
52.9877894831977,2.7425,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
99.728515918169,131.114,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
110.112985047538,24.5971428571429,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.68018390579,194.4175,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
157.616217776744,148.03,"5","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1464.05083741892,1960.57,"5","rf","ds25","Canada.BonifaceRiver.AB1"
1136.60468165478,1024.05,"5","rf","ds25","Canada.BonifaceRiver.AB2"
1929.21731344445,2071.52,"5","rf","ds25","Canada.BonifaceRiver.AB8"
634.774500167573,488.66,"5","rf","ds25","Canada.BonifaceRiver.LSA2"
634.774500167573,804.6,"5","rf","ds25","Canada.BonifaceRiver.LSA4"
557.730205847446,595.06,"5","rf","ds25","Canada.BonifaceRiver.LSA6"
447.288077563058,477.01,"5","rf","ds25","Canada.ChukotkaRiver.TH1"
353.908769173949,273.86,"5","rf","ds25","Canada.ChukotkaRiver.TH4"
361.345044761374,201.14,"5","rf","ds25","Canada.ChukotkaRiver.TH5"
533.607953685884,707.26,"5","rf","ds25","Canada.ChukotkaRiver.TPO2"
389.799198796868,340.36,"5","rf","ds25","Canada.ChukotkaRiver.TPO3"
643.114149666524,942.54,"5","rf","ds25","Canada.ChukotkaRiver.TPO5"
1813.83254025318,1793.41,"5","rf","ds25","Canada.ClearwaterLake.AB1"
1225.94359886106,1109.75,"5","rf","ds25","Canada.ClearwaterLake.AB2"
1300.4061657788,1484.87,"5","rf","ds25","Canada.ClearwaterLake.AB3"
582.955422245959,488.65,"5","rf","ds25","Canada.ClearwaterLake.LS1"
957.152148491414,785.98,"5","rf","ds25","Canada.ClearwaterLake.LSA2"
384.863260823167,201.1,"5","rf","ds25","Canada.CoutureLake.TD7"
605.616082793902,507.15,"5","rf","ds25","Canada.CoutureLake.TDA7"
383.551165263326,314.28,"5","rf","ds25","Canada.CoutureLake.TDO4"
462.214464755438,438.978,"5","rf","ds24","Canada.DaringLake.LowBirch"
1194.98048821592,1388.012,"5","rf","ds24","Canada.DaringLake.MediumBirch"
800.775574838905,978.52,"5","rf","ds25","Canada.DeceptionBay.BEGL1"
839.972003791727,1071.91,"5","rf","ds25","Canada.DeceptionBay.BEGL2"
1358.31437524031,1666.5,"5","rf","ds25","Canada.DeceptionBay.BEGL3"
521.370668432769,537.81,"5","rf","ds25","Canada.DeceptionBay.TH6"
587.368282927328,766.46,"5","rf","ds25","Canada.DeceptionBay.TH7"
376.997409468813,311.1,"5","rf","ds25","Canada.DeceptionBay.TH8"
55.5812847095849,12.7384615384615,"5","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
110.169362795543,189.573333333333,"5","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
786.031955830004,1181.09,"5","rf","ds25","Canada.Ivujivik.RTP12"
621.117612046397,976.97,"5","rf","ds25","Canada.Ivujivik.RTP13"
775.381183983332,1189.73,"5","rf","ds25","Canada.Ivujivik.TP10"
685.557932070784,1000.04,"5","rf","ds25","Canada.Ivujivik.TP12"
730.021440388561,922.6,"5","rf","ds25","Canada.Ivujivik.TP13"
168.055387386195,86.112,"5","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
246.254583575089,84.016,"5","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1802.12107058738,2006.20666666667,"5","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
320.040572518931,235.733333333333,"5","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
788.771812537819,826.733333333333,"5","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
190.78242653278,151.9385,"5","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
539.332823080922,720.58,"5","rf","ds25","Canada.LeRoyLake.TD1"
633.21637318147,636.75,"5","rf","ds25","Canada.LeRoyLake.TD4"
500.005805687065,543.19,"5","rf","ds25","Canada.LeRoyLake.TD7"
1201.98621014469,1329.73,"5","rf","ds25","Canada.LeRoyLake.TDA3"
1060.00842758786,1197.38,"5","rf","ds25","Canada.LeRoyLake.TDA4"
1046.826338962,948.1,"5","rf","ds25","Canada.LeRoyLake.TDA6"
297.778463671146,255.8,"5","rf","ds25","Canada.PayneLake.TD0"
443.261797510121,513.36,"5","rf","ds25","Canada.PayneLake.TD2"
300.242680226562,235.88,"5","rf","ds25","Canada.PayneLake.TD4"
849.416917395048,915.87,"5","rf","ds25","Canada.PayneLake.TDA0"
764.707173806996,1045.79,"5","rf","ds25","Canada.PayneLake.TDA2"
889.583421865809,773.01,"5","rf","ds25","Canada.PayneLake.TDA3"
101.726537966605,61.17,"5","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
156.059364502821,27.576,"5","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
156.059364502821,293.882,"5","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
131.200969076584,107.0725,"5","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
199.238764910986,193.3325,"5","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
938.540025634249,1017.9375,"5","rf","ds11","Finland.Javrresduottar.A-Betula"
1050.59930624651,1244.2925,"5","rf","ds11","Finland.Javrresduottar.A-Hummock"
815.616511479101,717.4925,"5","rf","ds11","Finland.Javrresduottar.A-Salix"
849.432123526977,785.594,"5","rf","ds11","Finland.Javrresduottar.A-Sedge"
785.932146433258,627.0925,"5","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
764.744417487574,623.4125,"5","rf","ds11","Finland.Javrresduottar.EC-Betula"
961.422872628434,1068.225,"5","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.657705904589,674.3,"5","rf","ds11","Finland.Javrresduottar.EC-Salix"
922.287772998964,903.908,"5","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1353.90745916442,1666.08,"5","rf","ds11","Finland.Javrresduottar.EC-Spring"
433.089289099371,353.102,"5","rf","ds15","Finland.Kevo.1"
311.733722794752,201.89,"5","rf","ds15","Finland.Kevo.10"
1999.53231134444,1760.82,"5","rf","ds15","Finland.Kevo.11"
310.952652242186,293.596,"5","rf","ds15","Finland.Kevo.12"
3272.31861617222,3742.13,"5","rf","ds15","Finland.Kevo.14"
2335.25708652698,2633.632,"5","rf","ds15","Finland.Kevo.2"
151.844050072385,128.938,"5","rf","ds15","Finland.Kevo.3"
3117.02859248889,3325.568,"5","rf","ds15","Finland.Kevo.4"
1102.33225633259,1241.972,"5","rf","ds15","Finland.Kevo.5"
4142.48602118889,4510.422,"5","rf","ds15","Finland.Kevo.6"
3732.18050067778,4617.466,"5","rf","ds15","Finland.Kevo.7"
418.597305375363,410.99,"5","rf","ds15","Finland.Kevo.8"
1997.80808537778,1692.118,"5","rf","ds15","Finland.Kevo.9"
2204.40159512777,1956.94,"5","rf","ds15","Finland.Kilpisjarvi.15"
875.252000687949,692.294,"5","rf","ds15","Finland.Kilpisjarvi.16"
1829.34766749445,1541.135,"5","rf","ds15","Finland.Kilpisjarvi.17"
358.919173045102,333.648,"5","rf","ds15","Finland.Kilpisjarvi.18"
3000.65424141111,2994.358,"5","rf","ds15","Finland.Kilpisjarvi.19"
722.194556560731,701.034,"5","rf","ds15","Finland.Kilpisjarvi.20"
907.678593988535,1100.2775,"5","rf","ds11","Norway.Javrresduottar.A-Betula"
688.391244368941,418.428,"5","rf","ds11","Norway.Javrresduottar.A-Hummock"
927.679576185759,1035.82666666667,"5","rf","ds11","Norway.Javrresduottar.A-Salix"
554.476335094397,323.85,"5","rf","ds11","Norway.Javrresduottar.A-Sedge"
566.91189025093,487.3975,"5","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
725.672154163142,642.8,"5","rf","ds11","Norway.Javrresduottar.EC-Betula"
979.375551490132,1053.315,"5","rf","ds11","Norway.Javrresduottar.EC-Hummock"
