"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
35.1567969994018,63.2533333333333,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
33.7812032070903,1.565,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
35.8574039872679,101.351,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.9068987316227,12.2142857142857,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.6185609634972,58.28,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
37.6193866673184,13.16,"145","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.40316064171,1625.2,"145","rf","ds25","Canada.BonifaceRiver.AB1"
1032.78309397786,967.2,"145","rf","ds25","Canada.BonifaceRiver.AB2"
1694.13086103708,1839.44,"145","rf","ds25","Canada.BonifaceRiver.AB8"
564.279480373093,470.16,"145","rf","ds25","Canada.BonifaceRiver.LSA2"
564.279480373093,756.4,"145","rf","ds25","Canada.BonifaceRiver.LSA4"
440.323214385035,442.4,"145","rf","ds25","Canada.BonifaceRiver.LSA6"
124.788163109801,27.92,"145","rf","ds25","Canada.ChukotkaRiver.TH1"
162.58844824833,28.32,"145","rf","ds25","Canada.ChukotkaRiver.TH4"
127.314887296267,25.2,"145","rf","ds25","Canada.ChukotkaRiver.TH5"
105.793820333451,19.68,"145","rf","ds25","Canada.ChukotkaRiver.TPO2"
119.870915604999,26.48,"145","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.8212693527223,24.48,"145","rf","ds25","Canada.ChukotkaRiver.TPO5"
1685.98805018052,1690.2,"145","rf","ds25","Canada.ClearwaterLake.AB1"
1230.05875718631,1001.44,"145","rf","ds25","Canada.ClearwaterLake.AB2"
1157.86878523904,1475.2,"145","rf","ds25","Canada.ClearwaterLake.AB3"
449.118228533259,417.36,"145","rf","ds25","Canada.ClearwaterLake.LS1"
869.944963096295,734.72,"145","rf","ds25","Canada.ClearwaterLake.LSA2"
208.91942554019,17.1,"145","rf","ds25","Canada.CoutureLake.TD7"
