"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.7560171415262,68.3566666666667,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
63.5455615327004,2.7425,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
104.742108963562,131.114,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
111.142671202397,24.5971428571429,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.719794976131,194.4175,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.42658405,148.03,"197","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1495.70597485079,1960.57,"197","rf","ds25","Canada.BonifaceRiver.AB1"
1086.88486703068,1024.05,"197","rf","ds25","Canada.BonifaceRiver.AB2"
1861.85563866984,2071.52,"197","rf","ds25","Canada.BonifaceRiver.AB8"
605.951990750382,488.66,"197","rf","ds25","Canada.BonifaceRiver.LSA2"
605.951990750382,804.6,"197","rf","ds25","Canada.BonifaceRiver.LSA4"
597.109977300961,595.06,"197","rf","ds25","Canada.BonifaceRiver.LSA6"
445.834274035247,477.01,"197","rf","ds25","Canada.ChukotkaRiver.TH1"
323.664002771083,273.86,"197","rf","ds25","Canada.ChukotkaRiver.TH4"
341.717339331773,201.14,"197","rf","ds25","Canada.ChukotkaRiver.TH5"
529.259371864693,707.26,"197","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.206843409702,340.36,"197","rf","ds25","Canada.ChukotkaRiver.TPO3"
654.877824031421,942.54,"197","rf","ds25","Canada.ChukotkaRiver.TPO5"
1782.91265756566,1793.41,"197","rf","ds25","Canada.ClearwaterLake.AB1"
1183.02494924056,1109.75,"197","rf","ds25","Canada.ClearwaterLake.AB2"
1289.88585338038,1484.87,"197","rf","ds25","Canada.ClearwaterLake.AB3"
607.869894973976,488.65,"197","rf","ds25","Canada.ClearwaterLake.LS1"
862.811299960702,785.98,"197","rf","ds25","Canada.ClearwaterLake.LSA2"
339.459523476576,201.1,"197","rf","ds25","Canada.CoutureLake.TD7"
533.922412501543,507.15,"197","rf","ds25","Canada.CoutureLake.TDA7"
348.95772438589,314.28,"197","rf","ds25","Canada.CoutureLake.TDO4"
426.16990710483,438.978,"197","rf","ds24","Canada.DaringLake.LowBirch"
1109.47218428684,1388.012,"197","rf","ds24","Canada.DaringLake.MediumBirch"
769.236203523572,978.52,"197","rf","ds25","Canada.DeceptionBay.BEGL1"
813.23495667311,1071.91,"197","rf","ds25","Canada.DeceptionBay.BEGL2"
1278.9279387483,1666.5,"197","rf","ds25","Canada.DeceptionBay.BEGL3"
500.752103257844,537.81,"197","rf","ds25","Canada.DeceptionBay.TH6"
531.404719727959,766.46,"197","rf","ds25","Canada.DeceptionBay.TH7"
395.720826252459,311.1,"197","rf","ds25","Canada.DeceptionBay.TH8"
66.015195299125,12.7384615384615,"197","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.355771225499,189.573333333333,"197","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
805.416539979854,1181.09,"197","rf","ds25","Canada.Ivujivik.RTP12"
600.932776475274,976.97,"197","rf","ds25","Canada.Ivujivik.RTP13"
701.257253705554,1189.73,"197","rf","ds25","Canada.Ivujivik.TP10"
708.505110166584,1000.04,"197","rf","ds25","Canada.Ivujivik.TP12"
705.80180268485,922.6,"197","rf","ds25","Canada.Ivujivik.TP13"
164.372456115663,86.112,"197","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
285.752014831939,84.016,"197","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1837.34067840809,2006.20666666667,"197","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
360.910513117548,235.733333333333,"197","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
678.163690700459,826.733333333333,"197","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
200.329003576989,151.9385,"197","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
608.619927552999,720.58,"197","rf","ds25","Canada.LeRoyLake.TD1"
677.801798639625,636.75,"197","rf","ds25","Canada.LeRoyLake.TD4"
509.293338061772,543.19,"197","rf","ds25","Canada.LeRoyLake.TD7"
1190.87588153399,1329.73,"197","rf","ds25","Canada.LeRoyLake.TDA3"
1061.67229966311,1197.38,"197","rf","ds25","Canada.LeRoyLake.TDA4"
1016.15975323811,948.1,"197","rf","ds25","Canada.LeRoyLake.TDA6"
304.753180569341,255.8,"197","rf","ds25","Canada.PayneLake.TD0"
424.010587383614,513.36,"197","rf","ds25","Canada.PayneLake.TD2"
330.694073480282,235.88,"197","rf","ds25","Canada.PayneLake.TD4"
826.83953245197,915.87,"197","rf","ds25","Canada.PayneLake.TDA0"
791.108791759863,1045.79,"197","rf","ds25","Canada.PayneLake.TDA2"
886.467116631676,773.01,"197","rf","ds25","Canada.PayneLake.TDA3"
91.4993241469269,61.17,"197","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
