"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.0222738095497,63.2533333333333,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
31.3611688987063,1.565,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
34.6155548017082,101.351,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
39.23532728162,12.2142857142857,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.8762026054049,58.28,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.2656262206191,13.16,"41","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1216.4187137472,1625.2,"41","rf","ds25","Canada.BonifaceRiver.AB1"
985.660944194711,967.2,"41","rf","ds25","Canada.BonifaceRiver.AB2"
1687.04147813881,1839.44,"41","rf","ds25","Canada.BonifaceRiver.AB8"
553.820217953896,470.16,"41","rf","ds25","Canada.BonifaceRiver.LSA2"
553.820217953896,756.4,"41","rf","ds25","Canada.BonifaceRiver.LSA4"
424.394924014889,442.4,"41","rf","ds25","Canada.BonifaceRiver.LSA6"
125.102584258951,27.92,"41","rf","ds25","Canada.ChukotkaRiver.TH1"
166.497447933112,28.32,"41","rf","ds25","Canada.ChukotkaRiver.TH4"
126.270802849578,25.2,"41","rf","ds25","Canada.ChukotkaRiver.TH5"
105.111342169775,19.68,"41","rf","ds25","Canada.ChukotkaRiver.TPO2"
120.990649110965,26.48,"41","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.171996545269,24.48,"41","rf","ds25","Canada.ChukotkaRiver.TPO5"
1703.1523845377,1690.2,"41","rf","ds25","Canada.ClearwaterLake.AB1"
1243.28756215961,1001.44,"41","rf","ds25","Canada.ClearwaterLake.AB2"
1184.7447693405,1475.2,"41","rf","ds25","Canada.ClearwaterLake.AB3"
415.637179840778,417.36,"41","rf","ds25","Canada.ClearwaterLake.LS1"
835.754558684418,734.72,"41","rf","ds25","Canada.ClearwaterLake.LSA2"
199.009044430005,17.1,"41","rf","ds25","Canada.CoutureLake.TD7"
504.487027407943,484.8,"41","rf","ds25","Canada.CoutureLake.TDA7"
125.286815581246,115.9,"41","rf","ds25","Canada.CoutureLake.TDO4"
177.22220085612,280.318,"41","rf","ds24","Canada.DaringLake.LowBirch"
795.483911054041,1225.818,"41","rf","ds24","Canada.DaringLake.MediumBirch"
199.811493256638,347.58,"41","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
197.417782697989,177.065,"41","rf","ds27","Canada.DaringLake.Tower1-Heath"
178.739905099055,254.658,"41","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
164.566724043686,15.27,"41","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.118109395279,132.6475,"41","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
205.217458636893,411.03,"41","rf","ds27","Canada.DaringLake.Tower1-Shrub"
161.442516451727,31.3775,"41","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
230.77774226608,167.241,"41","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
269.678099533093,377.93,"41","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
545.190376301315,214.468,"41","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
859.350106676462,1140.85333333333,"41","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
508.193555158276,725.68,"41","rf","ds25","Canada.DeceptionBay.BEGL1"
369.377564991032,811.44,"41","rf","ds25","Canada.DeceptionBay.BEGL2"
950.474821284762,1228.56,"41","rf","ds25","Canada.DeceptionBay.BEGL3"
83.5794600048848,144.56,"41","rf","ds25","Canada.DeceptionBay.TH6"
74.3654535361861,53.52,"41","rf","ds25","Canada.DeceptionBay.TH7"
120.476137629511,64.64,"41","rf","ds25","Canada.DeceptionBay.TH8"
11.9645524459089,0,"41","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
9.51963918981624,0,"41","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
102.408970608735,212,"41","rf","ds25","Canada.Ivujivik.RTP12"
104.951370112519,299.4,"41","rf","ds25","Canada.Ivujivik.RTP13"
29.5470714405688,76,"41","rf","ds25","Canada.Ivujivik.TP10"
124.477605967449,329.1,"41","rf","ds25","Canada.Ivujivik.TP12"
112.043253107139,304.5,"41","rf","ds25","Canada.Ivujivik.TP13"
93.7547072085691,42.31,"41","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
206.314370284993,27.458,"41","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1700.19851326069,1937.16333333333,"41","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
292.322125324768,166.598333333333,"41","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
634.050454953485,775.17,"41","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
114.061518325243,89.0685,"41","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
436.926920896489,700.64,"41","rf","ds25","Canada.LeRoyLake.TD1"
505.04799973774,623.92,"41","rf","ds25","Canada.LeRoyLake.TD4"
486.396642840653,500.24,"41","rf","ds25","Canada.LeRoyLake.TD7"
1050.20975615404,1266.24,"41","rf","ds25","Canada.LeRoyLake.TDA3"
960.604139660694,1126,"41","rf","ds25","Canada.LeRoyLake.TDA4"
955.803311577087,932,"41","rf","ds25","Canada.LeRoyLake.TDA6"
187.135200189737,217.2,"41","rf","ds25","Canada.PayneLake.TD0"
271.360850320025,476.56,"41","rf","ds25","Canada.PayneLake.TD2"
232.131360646234,219.7,"41","rf","ds25","Canada.PayneLake.TD4"
796.9577268721,897.6,"41","rf","ds25","Canada.PayneLake.TDA0"
593.280894381438,967.6,"41","rf","ds25","Canada.PayneLake.TDA2"
818.599306007211,706.88,"41","rf","ds25","Canada.PayneLake.TDA3"
17.3248837007257,32.6513333333333,"41","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.9388555370309,0,"41","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.9388555370309,41.94,"41","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
35.4961706980317,0.0375,"41","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
63.0563485594562,27.03125,"41","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
336.23900420941,195.954,"41","rf","ds10","Canada.Yukon.PAGE"
256.279384063666,401.536,"41","rf","ds10","Canada.Yukon.SCHAR"
311.065470516574,151.198,"41","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
138.202647886391,100.2,"41","rf","ds10","Canada.Yukon.SPRINGRIVER"
308.323039609476,197.39,"41","rf","ds10","Canada.Yukon.SWEDE"
123.449719020434,26.072,"41","rf","ds10","Canada.Yukon.TOWYK"
166.658267979811,216.808,"41","rf","ds10","Canada.Yukon.UPPERPALDO"
159.092813166945,105.88,"41","rf","ds10","Canada.Yukon.UPPERQUARRY"
92.6742577260371,61.3,"41","rf","ds10","Canada.Yukon.WHEATEAR"
254.594286691898,674.04,"41","rf","ds11","Finland.Javrresduottar.A-Betula"
199.982945162318,130.5575,"41","rf","ds11","Finland.Javrresduottar.A-Hummock"
215.466348937184,223.2,"41","rf","ds11","Finland.Javrresduottar.A-Salix"
178.288632876997,0,"41","rf","ds11","Finland.Javrresduottar.A-Sedge"
180.51594512364,0.4,"41","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
260.882185671019,543.5,"41","rf","ds11","Finland.Javrresduottar.EC-Betula"
203.301462552465,117.2,"41","rf","ds11","Finland.Javrresduottar.EC-Hummock"
231.915022654743,128.1,"41","rf","ds11","Finland.Javrresduottar.EC-Salix"
234.177270029065,14.96,"41","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
301.108091265738,8.24,"41","rf","ds11","Finland.Javrresduottar.EC-Spring"
173.425241766982,185.252,"41","rf","ds15","Finland.Kevo.10"
2073.7016430972,1727.088,"41","rf","ds15","Finland.Kevo.11"
152.16426386522,262.088,"41","rf","ds15","Finland.Kevo.12"
3202.64211156786,3665.08,"41","rf","ds15","Finland.Kevo.14"
53.137927505791,120.954,"41","rf","ds15","Finland.Kevo.3"
3068.85932736667,3281.124,"41","rf","ds15","Finland.Kevo.4"
841.773144725372,1132.098,"41","rf","ds15","Finland.Kevo.5"
4273.54560557428,4426.642,"41","rf","ds15","Finland.Kevo.6"
3799.37079797477,4521.582,"41","rf","ds15","Finland.Kevo.7"
180.460403251569,362.32,"41","rf","ds15","Finland.Kevo.8"
2110.0676631099,1613.566,"41","rf","ds15","Finland.Kevo.9"
2031.23138787214,1898.318,"41","rf","ds15","Finland.Kilpisjarvi.15"
526.9511364635,595.72,"41","rf","ds15","Finland.Kilpisjarvi.16"
1687.06781587354,1477.4625,"41","rf","ds15","Finland.Kilpisjarvi.17"
211.078598710299,263.76,"41","rf","ds15","Finland.Kilpisjarvi.18"
1889.17756535101,2198.15142857143,"41","rf","ds15","Finland.Kilpisjarvi.19"
504.913360581481,642.87,"41","rf","ds15","Finland.Kilpisjarvi.20"
364.526777598,608.7,"41","rf","ds11","Norway.Javrresduottar.A-Betula"
405.125197055093,84.858,"41","rf","ds11","Norway.Javrresduottar.A-Hummock"
557.063811230378,571.493333333333,"41","rf","ds11","Norway.Javrresduottar.A-Salix"
272.317499310216,0.72,"41","rf","ds11","Norway.Javrresduottar.A-Sedge"
298.398361774731,13.2,"41","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
212.929277076947,284.12,"41","rf","ds11","Norway.Javrresduottar.EC-Betula"
276.650063190405,561.4025,"41","rf","ds11","Norway.Javrresduottar.EC-Hummock"
276.884956676281,557.24,"41","rf","ds11","Norway.Javrresduottar.EC-Salix"
167.859597599838,20,"41","rf","ds11","Norway.Javrresduottar.EC-Sedge"
209.519068896863,2.96,"41","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
202.842291422849,237.43,"41","rf","ds08","Russia.Kolyma.OW1"
1116.73682392548,1741.47333333333,"41","rf","ds08","Russia.Kolyma.T1"
258.495824681467,66.904,"41","rf","ds08","Russia.Kolyma.T2"
202.842291422849,202.231666666667,"41","rf","ds08","Russia.Kolyma.WT1"
149.058899617982,54.7975,"41","rf","ds06","Russia.Kytalyk.T1"
175.859568881593,161.808571428571,"41","rf","ds06","Russia.Kytalyk.T2"
163.812376203844,110.25,"41","rf","ds06","Russia.Kytalyk.T3"
172.557483188271,75.3883333333333,"41","rf","ds17","Russia.Tazovsky.Burned12"
256.852595583146,270.043333333333,"41","rf","ds17","Russia.Tazovsky.Burned28"
379.006243596063,178.703333333333,"41","rf","ds17","Russia.Tazovsky.Burned44"
130.521423100417,134.53,"41","rf","ds17","Russia.Tazovsky.Unburned28"
24.8382710071071,3.27666666666667,"41","rf","ds16","Russia.Tiksi.BareSoil"
144.848690609779,81.09,"41","rf","ds16","Russia.Tiksi.Bog"
99.3248573157454,21.8438095238095,"41","rf","ds16","Russia.Tiksi.DryFen"
101.256561779699,17.407,"41","rf","ds16","Russia.Tiksi.FloodMeadow"
95.0568412704751,35.3325,"41","rf","ds16","Russia.Tiksi.GraminoidTundra"
57.8659751036562,16.466,"41","rf","ds16","Russia.Tiksi.LichenTundra"
122.624848226422,86.255,"41","rf","ds16","Russia.Tiksi.ShrubTundra"
109.081013894573,2.00833333333333,"41","rf","ds16","Russia.Tiksi.WetFen"
132.497058050375,21.54,"41","rf","ds19","Russia.Yamal.Kharasavey-1"
100.57194599078,108.303333333333,"41","rf","ds19","Russia.Yamal.Kharasavey-2b"
286.714850453793,341.828,"41","rf","ds19","Russia.Yamal.Laborovaya-1"
178.256158231853,175.988,"41","rf","ds19","Russia.Yamal.Laborovaya-2"
3887.36212402643,5520.332,"41","rf","ds19","Russia.Yamal.Nadym-1"
347.078611166076,594.173333333333,"41","rf","ds19","Russia.Yamal.Nadym-2-H"
178.533639693419,191.023333333333,"41","rf","ds19","Russia.Yamal.Nadym-2-IH"
104.989388145789,39.76,"41","rf","ds19","Russia.Yamal.OstrovBelyy-1"
52.3131850205576,39.32,"41","rf","ds19","Russia.Yamal.OstrovBelyy-2"
200.871979996005,124.072,"41","rf","ds19","Russia.Yamal.VaskinyDachi-1"
161.746581230704,126.322,"41","rf","ds19","Russia.Yamal.VaskinyDachi-2"
124.374458571421,52.682,"41","rf","ds19","Russia.Yamal.VaskinyDachi-3"
468.900901327656,490.9,"41","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
496.426524773153,408.098333333333,"41","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
595.285253972028,676.294285714286,"41","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
273.981844469779,42.79,"41","rf","ds05","Sweden.Abisko.KJ-Snowbed"
640.295764264704,719.358,"41","rf","ds05","Sweden.Abisko.NF-BirchShrub"
319.134291671108,155.59,"41","rf","ds05","Sweden.Abisko.NF-DryHeath"
386.05881242324,78.2825,"41","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
413.605966055456,83.8833333333333,"41","rf","ds05","Sweden.Abisko.NF-Wetland"
488.573261055879,849.816,"41","rf","ds05","Sweden.Abisko.NT-BirchShrub"
238.446941985384,312.205714285714,"41","rf","ds05","Sweden.Abisko.NT-DryHeath"
445.471304488241,473.868333333333,"41","rf","ds05","Sweden.Abisko.NT-MesicHeath"
216.942588640495,41.46,"41","rf","ds05","Sweden.Abisko.NT-SparseVeg"
499.794474894427,493.558,"41","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
333.894251325559,134.133333333333,"41","rf","ds05","Sweden.Abisko.VJ-DryHeath"
508.142486526512,207.105,"41","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
918.211357029923,606.366666666667,"41","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
343.219100961752,38.54,"41","rf","ds05","Sweden.Abisko.VJ-Wetland"
