"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
92.0267692259522,68.3566666666667,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
66.9478941714853,2.7425,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.712448268449,131.114,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
142.055829491104,24.5971428571429,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
206.840875213741,194.4175,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
189.217662068293,148.03,"47","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1417.2553121807,1960.57,"47","rf","ds25","Canada.BonifaceRiver.AB1"
1086.49371791253,1024.05,"47","rf","ds25","Canada.BonifaceRiver.AB2"
1872.59950832428,2071.52,"47","rf","ds25","Canada.BonifaceRiver.AB8"
595.817442115588,488.66,"47","rf","ds25","Canada.BonifaceRiver.LSA2"
595.817442115588,804.6,"47","rf","ds25","Canada.BonifaceRiver.LSA4"
549.488910186199,595.06,"47","rf","ds25","Canada.BonifaceRiver.LSA6"
406.692833763151,477.01,"47","rf","ds25","Canada.ChukotkaRiver.TH1"
336.916610030195,273.86,"47","rf","ds25","Canada.ChukotkaRiver.TH4"
368.687490910428,201.14,"47","rf","ds25","Canada.ChukotkaRiver.TH5"
409.255138750019,707.26,"47","rf","ds25","Canada.ChukotkaRiver.TPO2"
363.210858095316,340.36,"47","rf","ds25","Canada.ChukotkaRiver.TPO3"
604.146064862798,942.54,"47","rf","ds25","Canada.ChukotkaRiver.TPO5"
1782.27122823158,1793.41,"47","rf","ds25","Canada.ClearwaterLake.AB1"
1225.21471092574,1109.75,"47","rf","ds25","Canada.ClearwaterLake.AB2"
1199.93717836314,1484.87,"47","rf","ds25","Canada.ClearwaterLake.AB3"
554.838323373141,488.65,"47","rf","ds25","Canada.ClearwaterLake.LS1"
836.739613151505,785.98,"47","rf","ds25","Canada.ClearwaterLake.LSA2"
400.806138210204,201.1,"47","rf","ds25","Canada.CoutureLake.TD7"
478.726326521733,507.15,"47","rf","ds25","Canada.CoutureLake.TDA7"
361.82769095838,314.28,"47","rf","ds25","Canada.CoutureLake.TDO4"
400.587393021234,438.978,"47","rf","ds24","Canada.DaringLake.LowBirch"
972.46076987558,1388.012,"47","rf","ds24","Canada.DaringLake.MediumBirch"
556.555125532371,978.52,"47","rf","ds25","Canada.DeceptionBay.BEGL1"
559.07292741065,1071.91,"47","rf","ds25","Canada.DeceptionBay.BEGL2"
1196.11859756147,1666.5,"47","rf","ds25","Canada.DeceptionBay.BEGL3"
424.588349721796,537.81,"47","rf","ds25","Canada.DeceptionBay.TH6"
