"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
48.0806549995724,63.2533333333333,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.756331167706,1.565,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
62.468531112877,101.351,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
22.5195174706134,12.2142857142857,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.2887086491125,58.28,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.2239918084723,13.16,"75","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1268.53904961905,1625.2,"75","rf","ds25","Canada.BonifaceRiver.AB1"
989.933053536509,967.2,"75","rf","ds25","Canada.BonifaceRiver.AB2"
1740.79201818809,1839.44,"75","rf","ds25","Canada.BonifaceRiver.AB8"
575.439998076191,470.16,"75","rf","ds25","Canada.BonifaceRiver.LSA2"
575.439998076191,756.4,"75","rf","ds25","Canada.BonifaceRiver.LSA4"
498.644642651542,442.4,"75","rf","ds25","Canada.BonifaceRiver.LSA6"
64.7625848703639,27.92,"75","rf","ds25","Canada.ChukotkaRiver.TH1"
110.705484750518,28.32,"75","rf","ds25","Canada.ChukotkaRiver.TH4"
76.43271658679,25.2,"75","rf","ds25","Canada.ChukotkaRiver.TH5"
55.8980521459451,19.68,"75","rf","ds25","Canada.ChukotkaRiver.TPO2"
61.0718660013052,26.48,"75","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.8634879598873,24.48,"75","rf","ds25","Canada.ChukotkaRiver.TPO5"
1732.88554945714,1690.2,"75","rf","ds25","Canada.ClearwaterLake.AB1"
1197.72877237453,1001.44,"75","rf","ds25","Canada.ClearwaterLake.AB2"
1213.52168861888,1475.2,"75","rf","ds25","Canada.ClearwaterLake.AB3"
467.598718879364,417.36,"75","rf","ds25","Canada.ClearwaterLake.LS1"
868.718813476188,734.72,"75","rf","ds25","Canada.ClearwaterLake.LSA2"
153.590639633908,17.1,"75","rf","ds25","Canada.CoutureLake.TD7"
557.514043872653,484.8,"75","rf","ds25","Canada.CoutureLake.TDA7"
128.447596729033,115.9,"75","rf","ds25","Canada.CoutureLake.TDO4"
254.867238116197,280.318,"75","rf","ds24","Canada.DaringLake.LowBirch"
897.297033124676,1225.818,"75","rf","ds24","Canada.DaringLake.MediumBirch"
274.722994832999,347.58,"75","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.36277594747,177.065,"75","rf","ds27","Canada.DaringLake.Tower1-Heath"
238.062528094361,254.658,"75","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
139.559149865928,15.27,"75","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
118.672323712215,132.6475,"75","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
316.432441806702,411.03,"75","rf","ds27","Canada.DaringLake.Tower1-Shrub"
126.33549150524,31.3775,"75","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
207.480191501713,167.241,"75","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
367.332562583488,377.93,"75","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
498.703880716064,214.468,"75","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
933.468198299763,1140.85333333333,"75","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
639.458962968643,725.68,"75","rf","ds25","Canada.DeceptionBay.BEGL1"
568.995592336173,811.44,"75","rf","ds25","Canada.DeceptionBay.BEGL2"
1018.47506952958,1228.56,"75","rf","ds25","Canada.DeceptionBay.BEGL3"
118.474668062535,144.56,"75","rf","ds25","Canada.DeceptionBay.TH6"
77.3161861332062,53.52,"75","rf","ds25","Canada.DeceptionBay.TH7"
132.656091400097,64.64,"75","rf","ds25","Canada.DeceptionBay.TH8"
12.5721940809524,0,"75","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
10.365185897619,0,"75","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
171.791989410593,212,"75","rf","ds25","Canada.Ivujivik.RTP12"
173.856394742063,299.4,"75","rf","ds25","Canada.Ivujivik.RTP13"
71.1056308341618,76,"75","rf","ds25","Canada.Ivujivik.TP10"
216.599673510497,329.1,"75","rf","ds25","Canada.Ivujivik.TP12"
209.315794939754,304.5,"75","rf","ds25","Canada.Ivujivik.TP13"
70.4051645111708,42.31,"75","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
164.603276437294,27.458,"75","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1539.74923562619,1937.16333333333,"75","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
276.117782233968,166.598333333333,"75","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
619.21607557541,775.17,"75","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
87.4594784823699,89.0685,"75","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
