"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.6770757673068,68.3566666666667,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
84.7471697125981,2.7425,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.905026683969,131.114,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.155431836634,24.5971428571429,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
211.064114740715,194.4175,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
194.452255635169,148.03,"53","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1294.91309311689,1960.57,"53","rf","ds25","Canada.BonifaceRiver.AB1"
1090.29876479178,1024.05,"53","rf","ds25","Canada.BonifaceRiver.AB2"
1887.56521848804,2071.52,"53","rf","ds25","Canada.BonifaceRiver.AB8"
523.474384534594,488.66,"53","rf","ds25","Canada.BonifaceRiver.LSA2"
523.474384534594,804.6,"53","rf","ds25","Canada.BonifaceRiver.LSA4"
471.281286188776,595.06,"53","rf","ds25","Canada.BonifaceRiver.LSA6"
400.973612710107,477.01,"53","rf","ds25","Canada.ChukotkaRiver.TH1"
377.987420558155,273.86,"53","rf","ds25","Canada.ChukotkaRiver.TH4"
369.708097942265,201.14,"53","rf","ds25","Canada.ChukotkaRiver.TH5"
371.166546832992,707.26,"53","rf","ds25","Canada.ChukotkaRiver.TPO2"
361.513719093277,340.36,"53","rf","ds25","Canada.ChukotkaRiver.TPO3"
465.510093731721,942.54,"53","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.43589078316,1793.41,"53","rf","ds25","Canada.ClearwaterLake.AB1"
1328.0808736348,1109.75,"53","rf","ds25","Canada.ClearwaterLake.AB2"
1134.23814921901,1484.87,"53","rf","ds25","Canada.ClearwaterLake.AB3"
452.76536427879,488.65,"53","rf","ds25","Canada.ClearwaterLake.LS1"
832.968358567381,785.98,"53","rf","ds25","Canada.ClearwaterLake.LSA2"
423.589995549016,201.1,"53","rf","ds25","Canada.CoutureLake.TD7"
488.626739376989,507.15,"53","rf","ds25","Canada.CoutureLake.TDA7"
349.793242301656,314.28,"53","rf","ds25","Canada.CoutureLake.TDO4"
407.961662764723,438.978,"53","rf","ds24","Canada.DaringLake.LowBirch"
926.872134976862,1388.012,"53","rf","ds24","Canada.DaringLake.MediumBirch"
459.098084921026,978.52,"53","rf","ds25","Canada.DeceptionBay.BEGL1"
480.107417444594,1071.91,"53","rf","ds25","Canada.DeceptionBay.BEGL2"
1011.2238800754,1666.5,"53","rf","ds25","Canada.DeceptionBay.BEGL3"
387.995414836708,537.81,"53","rf","ds25","Canada.DeceptionBay.TH6"
349.008882749304,766.46,"53","rf","ds25","Canada.DeceptionBay.TH7"
384.10695819867,311.1,"53","rf","ds25","Canada.DeceptionBay.TH8"
56.7029382525082,12.7384615384615,"53","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
70.3862553333206,189.573333333333,"53","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
698.126297033746,1181.09,"53","rf","ds25","Canada.Ivujivik.RTP12"
532.141540720418,976.97,"53","rf","ds25","Canada.Ivujivik.RTP13"
591.546675373382,1189.73,"53","rf","ds25","Canada.Ivujivik.TP10"
616.880169042996,1000.04,"53","rf","ds25","Canada.Ivujivik.TP12"
572.639181075684,922.6,"53","rf","ds25","Canada.Ivujivik.TP13"
288.263732705246,86.112,"53","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
419.223777474614,84.016,"53","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1770.91535456325,2006.20666666667,"53","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
439.855780718485,235.733333333333,"53","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
579.542752772397,826.733333333333,"53","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
330.493076848665,151.9385,"53","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
365.674456663984,720.58,"53","rf","ds25","Canada.LeRoyLake.TD1"
469.119008141048,636.75,"53","rf","ds25","Canada.LeRoyLake.TD4"
440.613597946579,543.19,"53","rf","ds25","Canada.LeRoyLake.TD7"
1066.96788366791,1329.73,"53","rf","ds25","Canada.LeRoyLake.TDA3"
981.515641628396,1197.38,"53","rf","ds25","Canada.LeRoyLake.TDA4"
976.867016731308,948.1,"53","rf","ds25","Canada.LeRoyLake.TDA6"
325.434922478936,255.8,"53","rf","ds25","Canada.PayneLake.TD0"
343.909239427022,513.36,"53","rf","ds25","Canada.PayneLake.TD2"
340.216067506311,235.88,"53","rf","ds25","Canada.PayneLake.TD4"
743.673612255517,915.87,"53","rf","ds25","Canada.PayneLake.TDA0"
455.30764946908,1045.79,"53","rf","ds25","Canada.PayneLake.TDA2"
866.680246160094,773.01,"53","rf","ds25","Canada.PayneLake.TDA3"
73.2620176488414,61.17,"53","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
118.866750726532,27.576,"53","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
118.866750726532,293.882,"53","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
87.952661483673,107.0725,"53","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
210.825672478402,193.3325,"53","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
850.968568807675,1017.9375,"53","rf","ds11","Finland.Javrresduottar.A-Betula"
909.671881593905,1244.2925,"53","rf","ds11","Finland.Javrresduottar.A-Hummock"
827.687788875048,717.4925,"53","rf","ds11","Finland.Javrresduottar.A-Salix"
855.889416126567,785.594,"53","rf","ds11","Finland.Javrresduottar.A-Sedge"
868.9401853301,627.0925,"53","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
860.732866246756,623.4125,"53","rf","ds11","Finland.Javrresduottar.EC-Betula"
882.792184332769,1068.225,"53","rf","ds11","Finland.Javrresduottar.EC-Hummock"
884.642790677245,674.3,"53","rf","ds11","Finland.Javrresduottar.EC-Salix"
888.242710382908,903.908,"53","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1183.60805876289,1666.08,"53","rf","ds11","Finland.Javrresduottar.EC-Spring"
512.17359889082,353.102,"53","rf","ds15","Finland.Kevo.1"
320.721590707616,201.89,"53","rf","ds15","Finland.Kevo.10"
1996.2585528499,1760.82,"53","rf","ds15","Finland.Kevo.11"
333.060430711359,293.596,"53","rf","ds15","Finland.Kevo.12"
3323.14534814877,3742.13,"53","rf","ds15","Finland.Kevo.14"
2363.9520077303,2633.632,"53","rf","ds15","Finland.Kevo.2"
158.393497142189,128.938,"53","rf","ds15","Finland.Kevo.3"
3157.01686368687,3325.568,"53","rf","ds15","Finland.Kevo.4"
1003.02702231299,1241.972,"53","rf","ds15","Finland.Kevo.5"
4183.01323185696,4510.422,"53","rf","ds15","Finland.Kevo.6"
3677.43555821013,4617.466,"53","rf","ds15","Finland.Kevo.7"
381.180936279639,410.99,"53","rf","ds15","Finland.Kevo.8"
2120.735683489,1692.118,"53","rf","ds15","Finland.Kevo.9"
