"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.788792456401,68.3566666666667,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
64.8679773682318,2.7425,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
111.694095046185,131.114,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
103.462676298778,24.5971428571429,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
182.943052415462,194.4175,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
161.912636426682,148.03,"73","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1496.44502115037,1960.57,"73","rf","ds25","Canada.BonifaceRiver.AB1"
1123.3346085246,1024.05,"73","rf","ds25","Canada.BonifaceRiver.AB2"
1912.28642389762,2071.52,"73","rf","ds25","Canada.BonifaceRiver.AB8"
646.755744355616,488.66,"73","rf","ds25","Canada.BonifaceRiver.LSA2"
646.755744355616,804.6,"73","rf","ds25","Canada.BonifaceRiver.LSA4"
578.750406194815,595.06,"73","rf","ds25","Canada.BonifaceRiver.LSA6"
452.763282094675,477.01,"73","rf","ds25","Canada.ChukotkaRiver.TH1"
306.936616679032,273.86,"73","rf","ds25","Canada.ChukotkaRiver.TH4"
355.259184324696,201.14,"73","rf","ds25","Canada.ChukotkaRiver.TH5"
507.88979050667,707.26,"73","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.527964220172,340.36,"73","rf","ds25","Canada.ChukotkaRiver.TPO3"
678.816111750289,942.54,"73","rf","ds25","Canada.ChukotkaRiver.TPO5"
1845.69871335873,1793.41,"73","rf","ds25","Canada.ClearwaterLake.AB1"
1185.10935691111,1109.75,"73","rf","ds25","Canada.ClearwaterLake.AB2"
1299.08195416559,1484.87,"73","rf","ds25","Canada.ClearwaterLake.AB3"
531.370993659523,488.65,"73","rf","ds25","Canada.ClearwaterLake.LS1"
881.352038405793,785.98,"73","rf","ds25","Canada.ClearwaterLake.LSA2"
328.863813452436,201.1,"73","rf","ds25","Canada.CoutureLake.TD7"
515.789712450236,507.15,"73","rf","ds25","Canada.CoutureLake.TDA7"
346.286798591845,314.28,"73","rf","ds25","Canada.CoutureLake.TDO4"
426.448108232966,438.978,"73","rf","ds24","Canada.DaringLake.LowBirch"
1117.92677662781,1388.012,"73","rf","ds24","Canada.DaringLake.MediumBirch"
784.280683866654,978.52,"73","rf","ds25","Canada.DeceptionBay.BEGL1"
807.246928962608,1071.91,"73","rf","ds25","Canada.DeceptionBay.BEGL2"
1288.60148913761,1666.5,"73","rf","ds25","Canada.DeceptionBay.BEGL3"
522.791119238986,537.81,"73","rf","ds25","Canada.DeceptionBay.TH6"
539.548773125519,766.46,"73","rf","ds25","Canada.DeceptionBay.TH7"
386.832172600452,311.1,"73","rf","ds25","Canada.DeceptionBay.TH8"
64.8445045652625,12.7384615384615,"73","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
120.574631366606,189.573333333333,"73","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
784.636616789194,1181.09,"73","rf","ds25","Canada.Ivujivik.RTP12"
583.667423444138,976.97,"73","rf","ds25","Canada.Ivujivik.RTP13"
747.610563439742,1189.73,"73","rf","ds25","Canada.Ivujivik.TP10"
726.02278875348,1000.04,"73","rf","ds25","Canada.Ivujivik.TP12"
716.865075886987,922.6,"73","rf","ds25","Canada.Ivujivik.TP13"
165.248757409219,86.112,"73","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
276.25685597529,84.016,"73","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1830.96825050859,2006.20666666667,"73","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
368.522778091969,235.733333333333,"73","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
687.029925469116,826.733333333333,"73","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
188.842816789902,151.9385,"73","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
604.420895132722,720.58,"73","rf","ds25","Canada.LeRoyLake.TD1"
616.685931438835,636.75,"73","rf","ds25","Canada.LeRoyLake.TD4"
492.07073279514,543.19,"73","rf","ds25","Canada.LeRoyLake.TD7"
1216.34997645576,1329.73,"73","rf","ds25","Canada.LeRoyLake.TDA3"
1093.45892820406,1197.38,"73","rf","ds25","Canada.LeRoyLake.TDA4"
1057.32281828628,948.1,"73","rf","ds25","Canada.LeRoyLake.TDA6"
289.903675765006,255.8,"73","rf","ds25","Canada.PayneLake.TD0"
413.852141896883,513.36,"73","rf","ds25","Canada.PayneLake.TD2"
320.111445367193,235.88,"73","rf","ds25","Canada.PayneLake.TD4"
805.276069381536,915.87,"73","rf","ds25","Canada.PayneLake.TDA0"
781.751783770811,1045.79,"73","rf","ds25","Canada.PayneLake.TDA2"
913.769660140242,773.01,"73","rf","ds25","Canada.PayneLake.TDA3"
108.05871174536,61.17,"73","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
141.984191452329,27.576,"73","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
141.984191452329,293.882,"73","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
118.775412356791,107.0725,"73","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
202.755006184854,193.3325,"73","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
903.24269284752,1017.9375,"73","rf","ds11","Finland.Javrresduottar.A-Betula"
1022.28396163144,1244.2925,"73","rf","ds11","Finland.Javrresduottar.A-Hummock"
804.955709420941,717.4925,"73","rf","ds11","Finland.Javrresduottar.A-Salix"
848.602712120851,785.594,"73","rf","ds11","Finland.Javrresduottar.A-Sedge"
773.940767801192,627.0925,"73","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
762.167683562071,623.4125,"73","rf","ds11","Finland.Javrresduottar.EC-Betula"
957.661716906353,1068.225,"73","rf","ds11","Finland.Javrresduottar.EC-Hummock"
804.358705601484,674.3,"73","rf","ds11","Finland.Javrresduottar.EC-Salix"
903.077769212089,903.908,"73","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1329.07624163841,1666.08,"73","rf","ds11","Finland.Javrresduottar.EC-Spring"
457.324773176984,353.102,"73","rf","ds15","Finland.Kevo.1"
291.803882267352,201.89,"73","rf","ds15","Finland.Kevo.10"
2067.95378616667,1760.82,"73","rf","ds15","Finland.Kevo.11"
296.627646346967,293.596,"73","rf","ds15","Finland.Kevo.12"
3176.64534209444,3742.13,"73","rf","ds15","Finland.Kevo.14"
2396.04399115,2633.632,"73","rf","ds15","Finland.Kevo.2"
142.337355294123,128.938,"73","rf","ds15","Finland.Kevo.3"
3093.63056333889,3325.568,"73","rf","ds15","Finland.Kevo.4"
1111.65288541267,1241.972,"73","rf","ds15","Finland.Kevo.5"
3990.9832166,4510.422,"73","rf","ds15","Finland.Kevo.6"
3711.10854888333,4617.466,"73","rf","ds15","Finland.Kevo.7"
382.121670038636,410.99,"73","rf","ds15","Finland.Kevo.8"
2177.04613024445,1692.118,"73","rf","ds15","Finland.Kevo.9"
2231.10805111667,1956.94,"73","rf","ds15","Finland.Kilpisjarvi.15"
823.997720340657,692.294,"73","rf","ds15","Finland.Kilpisjarvi.16"
2006.53008310476,1541.135,"73","rf","ds15","Finland.Kilpisjarvi.17"
321.471017111046,333.648,"73","rf","ds15","Finland.Kilpisjarvi.18"
2902.41272375555,2994.358,"73","rf","ds15","Finland.Kilpisjarvi.19"
752.438728839404,701.034,"73","rf","ds15","Finland.Kilpisjarvi.20"
922.038998114021,1100.2775,"73","rf","ds11","Norway.Javrresduottar.A-Betula"
695.179962341559,418.428,"73","rf","ds11","Norway.Javrresduottar.A-Hummock"
954.944425003493,1035.82666666667,"73","rf","ds11","Norway.Javrresduottar.A-Salix"
574.526683628994,323.85,"73","rf","ds11","Norway.Javrresduottar.A-Sedge"
595.916385481818,487.3975,"73","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
719.51913827692,642.8,"73","rf","ds11","Norway.Javrresduottar.EC-Betula"
960.575049037708,1053.315,"73","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1101.11965107815,1170.282,"73","rf","ds11","Norway.Javrresduottar.EC-Salix"
733.881924795752,817.565,"73","rf","ds11","Norway.Javrresduottar.EC-Sedge"
938.683452477084,941.146,"73","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
311.437445199209,319.146666666667,"73","rf","ds08","Russia.Kolyma.OW1"
1440.61237613683,1757.64666666667,"73","rf","ds08","Russia.Kolyma.T1"
372.484630595591,107.56,"73","rf","ds08","Russia.Kolyma.T2"
311.437445199209,305.511666666667,"73","rf","ds08","Russia.Kolyma.WT1"
403.187502187881,369.084166666667,"73","rf","ds06","Russia.Kytalyk.T1"
384.844835922661,387.551428571429,"73","rf","ds06","Russia.Kytalyk.T2"
393.170780805566,440.585,"73","rf","ds06","Russia.Kytalyk.T3"
346.40956502849,253.846666666667,"73","rf","ds17","Russia.Tazovsky.Burned12"
573.260023032242,504.643333333333,"73","rf","ds17","Russia.Tazovsky.Burned28"
1191.3854945545,1327.28666666667,"73","rf","ds17","Russia.Tazovsky.Burned44"
281.221630627015,238.94,"73","rf","ds17","Russia.Tazovsky.Unburned28"
48.5340258445512,6.78333333333333,"73","rf","ds16","Russia.Tiksi.BareSoil"
712.247973872509,912.749090909091,"73","rf","ds16","Russia.Tiksi.Bog"
557.977984314016,731.710476190476,"73","rf","ds16","Russia.Tiksi.DryFen"
372.20374046468,326.403,"73","rf","ds16","Russia.Tiksi.FloodMeadow"
504.598724331716,601.315625,"73","rf","ds16","Russia.Tiksi.GraminoidTundra"
204.492431933708,119.068,"73","rf","ds16","Russia.Tiksi.LichenTundra"
394.601201795899,372.652222222222,"73","rf","ds16","Russia.Tiksi.ShrubTundra"
275.053082438375,172.11,"73","rf","ds16","Russia.Tiksi.WetFen"
354.736102054912,372.32,"73","rf","ds19","Russia.Yamal.Kharasavey-1"
555.642610720331,680.036666666667,"73","rf","ds19","Russia.Yamal.Kharasavey-2b"
663.717513229292,674.172,"73","rf","ds19","Russia.Yamal.Laborovaya-1"
359.803603110846,271.498,"73","rf","ds19","Russia.Yamal.Laborovaya-2"
4006.86309069503,5610.448,"73","rf","ds19","Russia.Yamal.Nadym-1"
569.820181842771,682.63,"73","rf","ds19","Russia.Yamal.Nadym-2-H"
352.769513414306,208.673333333333,"73","rf","ds19","Russia.Yamal.Nadym-2-IH"
317.806804849724,313.82,"73","rf","ds19","Russia.Yamal.OstrovBelyy-1"
252.839228428247,288.84,"73","rf","ds19","Russia.Yamal.OstrovBelyy-2"
450.674743446135,394.532,"73","rf","ds19","Russia.Yamal.VaskinyDachi-1"
414.042151998961,405.838,"73","rf","ds19","Russia.Yamal.VaskinyDachi-2"
294.101948517241,238.332,"73","rf","ds19","Russia.Yamal.VaskinyDachi-3"
679.603345617319,726.396666666667,"73","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
657.133481192409,667.646666666667,"73","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
928.605837082783,1002.81714285714,"73","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
478.991728063942,385.674285714286,"73","rf","ds05","Sweden.Abisko.KJ-Snowbed"
845.462438805746,833.706,"73","rf","ds05","Sweden.Abisko.NF-BirchShrub"
438.690767115319,245.518333333333,"73","rf","ds05","Sweden.Abisko.NF-DryHeath"
493.215429958531,225.9775,"73","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
531.170138564238,303.813333333333,"73","rf","ds05","Sweden.Abisko.NF-Wetland"
835.833626577707,948.946,"73","rf","ds05","Sweden.Abisko.NT-BirchShrub"
409.982041662894,381.022857142857,"73","rf","ds05","Sweden.Abisko.NT-DryHeath"
751.359771325212,747.563333333333,"73","rf","ds05","Sweden.Abisko.NT-MesicHeath"
328.168616611176,46.95,"73","rf","ds05","Sweden.Abisko.NT-SparseVeg"
742.740685701133,794.396,"73","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
466.61828367691,358.376666666667,"73","rf","ds05","Sweden.Abisko.VJ-DryHeath"
691.868207839152,525.555,"73","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1209.88182511746,921.713333333333,"73","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
546.082998366602,361.66,"73","rf","ds05","Sweden.Abisko.VJ-Wetland"
281.567492630903,184.566666666667,"73","rf","ds07","USA.BrooksRange.6"
362.426489196147,191.533333333333,"73","rf","ds07","USA.BrooksRange.7"
507.596219998235,437.6,"73","rf","ds07","USA.BrooksRange.8"
4548.04885990001,6260.32,"73","rf","ds07","USA.InteriorAlaska.1"
2729.34310118888,2430.79333333333,"73","rf","ds07","USA.InteriorAlaska.17"
1424.06948499047,1214.57,"73","rf","ds07","USA.InteriorAlaska.2"
1625.30306048809,998.083333333333,"73","rf","ds07","USA.InteriorAlaska.20"
1376.07567112381,1102.78333333333,"73","rf","ds07","USA.InteriorAlaska.21"
3127.8630337,2497.13333333333,"73","rf","ds07","USA.InteriorAlaska.22"
1094.34710605195,1197.06333333333,"73","rf","ds07","USA.InteriorAlaska.23"
290.350433145543,155.466666666667,"73","rf","ds07","USA.InteriorAlaska.24"
2191.30329774401,1725.32333333333,"73","rf","ds07","USA.InteriorAlaska.4"
1515.39062390264,1260.28333333333,"73","rf","ds07","USA.InteriorAlaska.5"
685.352909391097,889.03,"73","rf","ds03","USA.Kougaork.GraminoidShrub"
306.209035991625,221.57,"73","rf","ds03","USA.Kougaork.LowShrub"
2241.00771956944,3068.375,"73","rf","ds03","USA.Kougaork.TallShrub"
282.188929967576,258.3,"73","rf","ds07","USA.NorthSlope.10"
201.302531231883,170.566666666667,"73","rf","ds07","USA.NorthSlope.11"
241.55600191805,167.866666666667,"73","rf","ds07","USA.NorthSlope.12"
162.516422849041,85.6666666666667,"73","rf","ds07","USA.NorthSlope.13"
199.546305465299,171.033333333333,"73","rf","ds07","USA.NorthSlope.14"
165.476408606596,86.7,"73","rf","ds07","USA.NorthSlope.15"
161.085649817214,155.8,"73","rf","ds07","USA.NorthSlope.16"
160.503784192224,104.3,"73","rf","ds07","USA.NorthSlope.9"
121.430383085351,17.539,"73","rf","ds12","USA.NorthSlope.Atqasuk"
146.568119774156,29.806,"73","rf","ds12","USA.NorthSlope.Barrow"
149.055994918458,64.6077777777778,"73","rf","ds18","USA.NorthSlope.Deadhorse-C15"
200.423665984362,189.078,"73","rf","ds18","USA.NorthSlope.Deadhorse-C16"
171.076954710683,129.943636363636,"73","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
295.293581767572,406.301,"73","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
159.691851626947,116.326,"73","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
320.986562240333,322.484,"73","rf","ds18","USA.NorthSlope.HappyValley-C18"
404.157807226606,582.5,"73","rf","ds18","USA.NorthSlope.HappyValley-C19"
219.773639588613,68.264,"73","rf","ds18","USA.NorthSlope.HappyValley-C20"
121.896315485348,2.145,"73","rf","ds18","USA.NorthSlope.HoweIsland-C12"
394.020908146525,639.4675,"73","rf","ds18","USA.NorthSlope.HoweIsland-C13"
248.952178851556,58.9895,"73","rf","ds12","USA.NorthSlope.Ivotuk1"
210.278288895296,53.0666666666667,"73","rf","ds12","USA.NorthSlope.Ivotuk3"
171.681584036017,40.886,"73","rf","ds12","USA.NorthSlope.Oumalik1"
162.229992469062,61.167,"73","rf","ds12","USA.NorthSlope.Oumalik2"
214.916670698243,142.115,"73","rf","ds18","USA.NorthSlope.Sagwon-C15"
327.496272753654,458.778,"73","rf","ds18","USA.NorthSlope.Sagwon-C16"
431.703018140464,460.916,"73","rf","ds18","USA.NorthSlope.Sagwon-C18"
439.38888388907,507.068,"73","rf","ds18","USA.NorthSlope.Sagwon-C19"
