"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
105.137745972188,68.3566666666667,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
92.9887434243152,2.7425,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
114.642129121972,131.114,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
140.165158647612,24.5971428571429,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
206.607784366415,194.4175,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
186.724556794922,148.03,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1369.49968528473,1960.57,"106","rf","ds25","Canada.BonifaceRiver.AB1"
1092.3619594044,1024.05,"106","rf","ds25","Canada.BonifaceRiver.AB2"
1931.55513410558,2071.52,"106","rf","ds25","Canada.BonifaceRiver.AB8"
547.362370702925,488.66,"106","rf","ds25","Canada.BonifaceRiver.LSA2"
547.362370702925,804.6,"106","rf","ds25","Canada.BonifaceRiver.LSA4"
515.734733286359,595.06,"106","rf","ds25","Canada.BonifaceRiver.LSA6"
404.61457772244,477.01,"106","rf","ds25","Canada.ChukotkaRiver.TH1"
354.303427494253,273.86,"106","rf","ds25","Canada.ChukotkaRiver.TH4"
397.730340083632,201.14,"106","rf","ds25","Canada.ChukotkaRiver.TH5"
383.068707836617,707.26,"106","rf","ds25","Canada.ChukotkaRiver.TPO2"
367.750904785474,340.36,"106","rf","ds25","Canada.ChukotkaRiver.TPO3"
529.635061939782,942.54,"106","rf","ds25","Canada.ChukotkaRiver.TPO5"
1823.55850292624,1793.41,"106","rf","ds25","Canada.ClearwaterLake.AB1"
1170.71579984126,1109.75,"106","rf","ds25","Canada.ClearwaterLake.AB2"
1173.26199426733,1484.87,"106","rf","ds25","Canada.ClearwaterLake.AB3"
478.09349092548,488.65,"106","rf","ds25","Canada.ClearwaterLake.LS1"
837.393951561992,785.98,"106","rf","ds25","Canada.ClearwaterLake.LSA2"
416.702943008689,201.1,"106","rf","ds25","Canada.CoutureLake.TD7"
497.358349489851,507.15,"106","rf","ds25","Canada.CoutureLake.TDA7"
362.345902206331,314.28,"106","rf","ds25","Canada.CoutureLake.TDO4"
396.580017867569,438.978,"106","rf","ds24","Canada.DaringLake.LowBirch"
923.066671061441,1388.012,"106","rf","ds24","Canada.DaringLake.MediumBirch"
525.85350411461,978.52,"106","rf","ds25","Canada.DeceptionBay.BEGL1"
511.766613326152,1071.91,"106","rf","ds25","Canada.DeceptionBay.BEGL2"
1130.48959634902,1666.5,"106","rf","ds25","Canada.DeceptionBay.BEGL3"
404.817689921827,537.81,"106","rf","ds25","Canada.DeceptionBay.TH6"
374.658147835514,766.46,"106","rf","ds25","Canada.DeceptionBay.TH7"
378.531422612826,311.1,"106","rf","ds25","Canada.DeceptionBay.TH8"
59.7184705577183,12.7384615384615,"106","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
88.2022826520386,189.573333333333,"106","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
699.941865083911,1181.09,"106","rf","ds25","Canada.Ivujivik.RTP12"
561.068061311447,976.97,"106","rf","ds25","Canada.Ivujivik.RTP13"
653.323630491214,1189.73,"106","rf","ds25","Canada.Ivujivik.TP10"
565.841443325989,1000.04,"106","rf","ds25","Canada.Ivujivik.TP12"
568.309415254531,922.6,"106","rf","ds25","Canada.Ivujivik.TP13"
258.265974433781,86.112,"106","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
409.513172133468,84.016,"106","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1820.63012747833,2006.20666666667,"106","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
394.356437480287,235.733333333333,"106","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
562.290805171843,826.733333333333,"106","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
279.411004551809,151.9385,"106","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
441.84745372252,720.58,"106","rf","ds25","Canada.LeRoyLake.TD1"
544.685546652104,636.75,"106","rf","ds25","Canada.LeRoyLake.TD4"
436.832718947436,543.19,"106","rf","ds25","Canada.LeRoyLake.TD7"
1121.8422157601,1329.73,"106","rf","ds25","Canada.LeRoyLake.TDA3"
969.749672490367,1197.38,"106","rf","ds25","Canada.LeRoyLake.TDA4"
1006.51745946581,948.1,"106","rf","ds25","Canada.LeRoyLake.TDA6"
331.086910915591,255.8,"106","rf","ds25","Canada.PayneLake.TD0"
367.443127337774,513.36,"106","rf","ds25","Canada.PayneLake.TD2"
342.35062965475,235.88,"106","rf","ds25","Canada.PayneLake.TD4"
719.97870065393,915.87,"106","rf","ds25","Canada.PayneLake.TDA0"
555.561632741882,1045.79,"106","rf","ds25","Canada.PayneLake.TDA2"
930.879182984585,773.01,"106","rf","ds25","Canada.PayneLake.TDA3"
89.92831426718,61.17,"106","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
122.221840628633,27.576,"106","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
122.221840628633,293.882,"106","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
137.054978809535,107.0725,"106","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
212.161764031626,193.3325,"106","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
844.739913144176,1017.9375,"106","rf","ds11","Finland.Javrresduottar.A-Betula"
885.155568897962,1244.2925,"106","rf","ds11","Finland.Javrresduottar.A-Hummock"
836.691024807818,717.4925,"106","rf","ds11","Finland.Javrresduottar.A-Salix"
838.62038026231,785.594,"106","rf","ds11","Finland.Javrresduottar.A-Sedge"
814.431297813129,627.0925,"106","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
839.048968734578,623.4125,"106","rf","ds11","Finland.Javrresduottar.EC-Betula"
871.808178783586,1068.225,"106","rf","ds11","Finland.Javrresduottar.EC-Hummock"
869.223750119141,674.3,"106","rf","ds11","Finland.Javrresduottar.EC-Salix"
875.201879104468,903.908,"106","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1094.00047827732,1666.08,"106","rf","ds11","Finland.Javrresduottar.EC-Spring"
497.403455965819,353.102,"106","rf","ds15","Finland.Kevo.1"
338.73078037217,201.89,"106","rf","ds15","Finland.Kevo.10"
2037.59693381381,1760.82,"106","rf","ds15","Finland.Kevo.11"
325.992852794432,293.596,"106","rf","ds15","Finland.Kevo.12"
3251.37363779444,3742.13,"106","rf","ds15","Finland.Kevo.14"
2352.62149182186,2633.632,"106","rf","ds15","Finland.Kevo.2"
141.850429460358,128.938,"106","rf","ds15","Finland.Kevo.3"
3045.22247083781,3325.568,"106","rf","ds15","Finland.Kevo.4"
1003.48524998873,1241.972,"106","rf","ds15","Finland.Kevo.5"
3992.3178613725,4510.422,"106","rf","ds15","Finland.Kevo.6"
3765.6817827231,4617.466,"106","rf","ds15","Finland.Kevo.7"
401.848349763018,410.99,"106","rf","ds15","Finland.Kevo.8"
2114.10493904507,1692.118,"106","rf","ds15","Finland.Kevo.9"
2229.1763679231,1956.94,"106","rf","ds15","Finland.Kilpisjarvi.15"
887.165817124635,692.294,"106","rf","ds15","Finland.Kilpisjarvi.16"
1995.69319120903,1541.135,"106","rf","ds15","Finland.Kilpisjarvi.17"
346.465356169842,333.648,"106","rf","ds15","Finland.Kilpisjarvi.18"
2902.37120423413,2994.358,"106","rf","ds15","Finland.Kilpisjarvi.19"
710.729058307417,701.034,"106","rf","ds15","Finland.Kilpisjarvi.20"
843.895464447968,1100.2775,"106","rf","ds11","Norway.Javrresduottar.A-Betula"
800.062137364197,418.428,"106","rf","ds11","Norway.Javrresduottar.A-Hummock"
897.665531994014,1035.82666666667,"106","rf","ds11","Norway.Javrresduottar.A-Salix"
714.30325724939,323.85,"106","rf","ds11","Norway.Javrresduottar.A-Sedge"
701.202460053718,487.3975,"106","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
786.605625790218,642.8,"106","rf","ds11","Norway.Javrresduottar.EC-Betula"
890.555861730939,1053.315,"106","rf","ds11","Norway.Javrresduottar.EC-Hummock"
958.104887694114,1170.282,"106","rf","ds11","Norway.Javrresduottar.EC-Salix"
725.777956866385,817.565,"106","rf","ds11","Norway.Javrresduottar.EC-Sedge"
902.15928651947,941.146,"106","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
308.63062179014,319.146666666667,"106","rf","ds08","Russia.Kolyma.OW1"
1293.54232792107,1757.64666666667,"106","rf","ds08","Russia.Kolyma.T1"
482.353871906385,107.56,"106","rf","ds08","Russia.Kolyma.T2"
308.63062179014,305.511666666667,"106","rf","ds08","Russia.Kolyma.WT1"
389.276919758713,369.084166666667,"106","rf","ds06","Russia.Kytalyk.T1"
369.485362741519,387.551428571429,"106","rf","ds06","Russia.Kytalyk.T2"
351.401409955884,440.585,"106","rf","ds06","Russia.Kytalyk.T3"
403.632325204865,253.846666666667,"106","rf","ds17","Russia.Tazovsky.Burned12"
