"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.5035919332748,68.3566666666667,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
80.1893136987203,2.7425,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
96.0193721471637,131.114,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
116.968255632477,24.5971428571429,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.059513254839,194.4175,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.405348523748,148.03,"131","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1476.75466109148,1960.57,"131","rf","ds25","Canada.BonifaceRiver.AB1"
1085.34786130233,1024.05,"131","rf","ds25","Canada.BonifaceRiver.AB2"
1930.20402515113,2071.52,"131","rf","ds25","Canada.BonifaceRiver.AB8"
557.061105787686,488.66,"131","rf","ds25","Canada.BonifaceRiver.LSA2"
557.061105787686,804.6,"131","rf","ds25","Canada.BonifaceRiver.LSA4"
519.498162710206,595.06,"131","rf","ds25","Canada.BonifaceRiver.LSA6"
368.663136917754,477.01,"131","rf","ds25","Canada.ChukotkaRiver.TH1"
364.502458488258,273.86,"131","rf","ds25","Canada.ChukotkaRiver.TH4"
344.19271285681,201.14,"131","rf","ds25","Canada.ChukotkaRiver.TH5"
436.655418938727,707.26,"131","rf","ds25","Canada.ChukotkaRiver.TPO2"
300.427404521415,340.36,"131","rf","ds25","Canada.ChukotkaRiver.TPO3"
537.446978811058,942.54,"131","rf","ds25","Canada.ChukotkaRiver.TPO5"
1918.27762691438,1793.41,"131","rf","ds25","Canada.ClearwaterLake.AB1"
1211.19918403301,1109.75,"131","rf","ds25","Canada.ClearwaterLake.AB2"
1293.20625600635,1484.87,"131","rf","ds25","Canada.ClearwaterLake.AB3"
497.533070837761,488.65,"131","rf","ds25","Canada.ClearwaterLake.LS1"
927.936750677036,785.98,"131","rf","ds25","Canada.ClearwaterLake.LSA2"
386.779572703194,201.1,"131","rf","ds25","Canada.CoutureLake.TD7"
697.216438592324,507.15,"131","rf","ds25","Canada.CoutureLake.TDA7"
407.646165079029,314.28,"131","rf","ds25","Canada.CoutureLake.TDO4"
378.770060344425,438.978,"131","rf","ds24","Canada.DaringLake.LowBirch"
1074.59758244524,1388.012,"131","rf","ds24","Canada.DaringLake.MediumBirch"
768.938405491274,978.52,"131","rf","ds25","Canada.DeceptionBay.BEGL1"
