"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
82.0353460811956,68.3566666666667,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.3199733913649,2.7425,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
91.2908710452728,131.114,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.648631804009,24.5971428571429,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
183.665332285989,194.4175,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
168.559272108097,148.03,"156","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1496.27302060931,1960.57,"156","rf","ds25","Canada.BonifaceRiver.AB1"
1098.70131314756,1024.05,"156","rf","ds25","Canada.BonifaceRiver.AB2"
1869.84139326191,2071.52,"156","rf","ds25","Canada.BonifaceRiver.AB8"
614.8009153457,488.66,"156","rf","ds25","Canada.BonifaceRiver.LSA2"
614.8009153457,804.6,"156","rf","ds25","Canada.BonifaceRiver.LSA4"
546.593733598233,595.06,"156","rf","ds25","Canada.BonifaceRiver.LSA6"
431.807134156976,477.01,"156","rf","ds25","Canada.ChukotkaRiver.TH1"
294.082482832414,273.86,"156","rf","ds25","Canada.ChukotkaRiver.TH4"
389.939384914442,201.14,"156","rf","ds25","Canada.ChukotkaRiver.TH5"
454.327020604934,707.26,"156","rf","ds25","Canada.ChukotkaRiver.TPO2"
369.881522539891,340.36,"156","rf","ds25","Canada.ChukotkaRiver.TPO3"
680.635758932727,942.54,"156","rf","ds25","Canada.ChukotkaRiver.TPO5"
1901.481206987,1793.41,"156","rf","ds25","Canada.ClearwaterLake.AB1"
1209.7549778511,1109.75,"156","rf","ds25","Canada.ClearwaterLake.AB2"
1204.4258511086,1484.87,"156","rf","ds25","Canada.ClearwaterLake.AB3"
490.468561668612,488.65,"156","rf","ds25","Canada.ClearwaterLake.LS1"
950.711582043764,785.98,"156","rf","ds25","Canada.ClearwaterLake.LSA2"
372.279046166381,201.1,"156","rf","ds25","Canada.CoutureLake.TD7"
622.967953907482,507.15,"156","rf","ds25","Canada.CoutureLake.TDA7"
377.885468677583,314.28,"156","rf","ds25","Canada.CoutureLake.TDO4"
424.31456049413,438.978,"156","rf","ds24","Canada.DaringLake.LowBirch"
1151.27763929133,1388.012,"156","rf","ds24","Canada.DaringLake.MediumBirch"
717.583320792967,978.52,"156","rf","ds25","Canada.DeceptionBay.BEGL1"
791.256379495494,1071.91,"156","rf","ds25","Canada.DeceptionBay.BEGL2"
1377.00150510523,1666.5,"156","rf","ds25","Canada.DeceptionBay.BEGL3"
451.846487917464,537.81,"156","rf","ds25","Canada.DeceptionBay.TH6"
539.941715638886,766.46,"156","rf","ds25","Canada.DeceptionBay.TH7"
390.767882514989,311.1,"156","rf","ds25","Canada.DeceptionBay.TH8"
58.7435665618244,12.7384615384615,"156","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
112.407164039712,189.573333333333,"156","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
905.332786296081,1181.09,"156","rf","ds25","Canada.Ivujivik.RTP12"
639.211322744359,976.97,"156","rf","ds25","Canada.Ivujivik.RTP13"
749.512614581522,1189.73,"156","rf","ds25","Canada.Ivujivik.TP10"
746.860769351039,1000.04,"156","rf","ds25","Canada.Ivujivik.TP12"
716.604495689443,922.6,"156","rf","ds25","Canada.Ivujivik.TP13"
178.056819625052,86.112,"156","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
255.477753963438,84.016,"156","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1862.46251975736,2006.20666666667,"156","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
343.71829437984,235.733333333333,"156","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
715.54405527403,826.733333333333,"156","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
222.947617975804,151.9385,"156","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
569.397889128437,720.58,"156","rf","ds25","Canada.LeRoyLake.TD1"
574.632586430818,636.75,"156","rf","ds25","Canada.LeRoyLake.TD4"
482.849339089466,543.19,"156","rf","ds25","Canada.LeRoyLake.TD7"
1203.47652736687,1329.73,"156","rf","ds25","Canada.LeRoyLake.TDA3"
1031.17800357891,1197.38,"156","rf","ds25","Canada.LeRoyLake.TDA4"
991.875967470591,948.1,"156","rf","ds25","Canada.LeRoyLake.TDA6"
288.152315731842,255.8,"156","rf","ds25","Canada.PayneLake.TD0"
414.880161539105,513.36,"156","rf","ds25","Canada.PayneLake.TD2"
340.419447959088,235.88,"156","rf","ds25","Canada.PayneLake.TD4"
840.731122101374,915.87,"156","rf","ds25","Canada.PayneLake.TDA0"
809.918541144841,1045.79,"156","rf","ds25","Canada.PayneLake.TDA2"
962.145990139692,773.01,"156","rf","ds25","Canada.PayneLake.TDA3"
89.9801213727119,61.17,"156","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
143.06679270702,27.576,"156","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
143.06679270702,293.882,"156","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
152.35588733865,107.0725,"156","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
200.777842667442,193.3325,"156","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
891.505086084368,1017.9375,"156","rf","ds11","Finland.Javrresduottar.A-Betula"
970.124950970093,1244.2925,"156","rf","ds11","Finland.Javrresduottar.A-Hummock"
789.150577358062,717.4925,"156","rf","ds11","Finland.Javrresduottar.A-Salix"
847.231347676836,785.594,"156","rf","ds11","Finland.Javrresduottar.A-Sedge"
787.382896235272,627.0925,"156","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
770.137325672719,623.4125,"156","rf","ds11","Finland.Javrresduottar.EC-Betula"
967.012244071741,1068.225,"156","rf","ds11","Finland.Javrresduottar.EC-Hummock"
821.234253192564,674.3,"156","rf","ds11","Finland.Javrresduottar.EC-Salix"
919.855052383881,903.908,"156","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1304.49798117563,1666.08,"156","rf","ds11","Finland.Javrresduottar.EC-Spring"
456.115659930638,353.102,"156","rf","ds15","Finland.Kevo.1"
321.661529978041,201.89,"156","rf","ds15","Finland.Kevo.10"
1946.80242343333,1760.82,"156","rf","ds15","Finland.Kevo.11"
297.71260455659,293.596,"156","rf","ds15","Finland.Kevo.12"
3255.70513772222,3742.13,"156","rf","ds15","Finland.Kevo.14"
2388.54629544898,2633.632,"156","rf","ds15","Finland.Kevo.2"
115.216081908739,128.938,"156","rf","ds15","Finland.Kevo.3"
3140.51956155397,3325.568,"156","rf","ds15","Finland.Kevo.4"
1072.7492805594,1241.972,"156","rf","ds15","Finland.Kevo.5"
4255.83685655556,4510.422,"156","rf","ds15","Finland.Kevo.6"
3706.48677672818,4617.466,"156","rf","ds15","Finland.Kevo.7"
389.547788146797,410.99,"156","rf","ds15","Finland.Kevo.8"
2056.59123741111,1692.118,"156","rf","ds15","Finland.Kevo.9"
2274.24785318889,1956.94,"156","rf","ds15","Finland.Kilpisjarvi.15"
851.424724781636,692.294,"156","rf","ds15","Finland.Kilpisjarvi.16"
1960.41841301667,1541.135,"156","rf","ds15","Finland.Kilpisjarvi.17"
339.72386843263,333.648,"156","rf","ds15","Finland.Kilpisjarvi.18"
3072.5790967,2994.358,"156","rf","ds15","Finland.Kilpisjarvi.19"
739.767834724276,701.034,"156","rf","ds15","Finland.Kilpisjarvi.20"
865.065199404884,1100.2775,"156","rf","ds11","Norway.Javrresduottar.A-Betula"
690.869575437802,418.428,"156","rf","ds11","Norway.Javrresduottar.A-Hummock"
901.052467931739,1035.82666666667,"156","rf","ds11","Norway.Javrresduottar.A-Salix"
559.19937006823,323.85,"156","rf","ds11","Norway.Javrresduottar.A-Sedge"
593.65502925261,487.3975,"156","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
722.218067181513,642.8,"156","rf","ds11","Norway.Javrresduottar.EC-Betula"
933.791860712311,1053.315,"156","rf","ds11","Norway.Javrresduottar.EC-Hummock"
1120.82975460538,1170.282,"156","rf","ds11","Norway.Javrresduottar.EC-Salix"
723.348490819968,817.565,"156","rf","ds11","Norway.Javrresduottar.EC-Sedge"
939.0631703234,941.146,"156","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
294.327799454764,319.146666666667,"156","rf","ds08","Russia.Kolyma.OW1"
1376.92518146595,1757.64666666667,"156","rf","ds08","Russia.Kolyma.T1"
490.546442757952,107.56,"156","rf","ds08","Russia.Kolyma.T2"
294.327799454764,305.511666666667,"156","rf","ds08","Russia.Kolyma.WT1"
404.32536709234,369.084166666667,"156","rf","ds06","Russia.Kytalyk.T1"
381.000142522205,387.551428571429,"156","rf","ds06","Russia.Kytalyk.T2"
363.543528108355,440.585,"156","rf","ds06","Russia.Kytalyk.T3"
323.167298352308,253.846666666667,"156","rf","ds17","Russia.Tazovsky.Burned12"
559.536396221739,504.643333333333,"156","rf","ds17","Russia.Tazovsky.Burned28"
1031.52147289949,1327.28666666667,"156","rf","ds17","Russia.Tazovsky.Burned44"
295.561311895919,238.94,"156","rf","ds17","Russia.Tazovsky.Unburned28"
27.2455992179352,6.78333333333333,"156","rf","ds16","Russia.Tiksi.BareSoil"
656.999942197921,912.749090909091,"156","rf","ds16","Russia.Tiksi.Bog"
516.772633190149,731.710476190476,"156","rf","ds16","Russia.Tiksi.DryFen"
391.184214024784,326.403,"156","rf","ds16","Russia.Tiksi.FloodMeadow"
476.082935575851,601.315625,"156","rf","ds16","Russia.Tiksi.GraminoidTundra"
209.218490323251,119.068,"156","rf","ds16","Russia.Tiksi.LichenTundra"
407.072376962026,372.652222222222,"156","rf","ds16","Russia.Tiksi.ShrubTundra"
326.60990254784,172.11,"156","rf","ds16","Russia.Tiksi.WetFen"
341.348018693859,372.32,"156","rf","ds19","Russia.Yamal.Kharasavey-1"
522.158777730007,680.036666666667,"156","rf","ds19","Russia.Yamal.Kharasavey-2b"
612.940851997513,674.172,"156","rf","ds19","Russia.Yamal.Laborovaya-1"
363.986928445487,271.498,"156","rf","ds19","Russia.Yamal.Laborovaya-2"
3865.56352634166,5610.448,"156","rf","ds19","Russia.Yamal.Nadym-1"
517.112757204591,682.63,"156","rf","ds19","Russia.Yamal.Nadym-2-H"
354.496338669632,208.673333333333,"156","rf","ds19","Russia.Yamal.Nadym-2-IH"
324.50985173085,313.82,"156","rf","ds19","Russia.Yamal.OstrovBelyy-1"
251.177444400887,288.84,"156","rf","ds19","Russia.Yamal.OstrovBelyy-2"
420.625465656329,394.532,"156","rf","ds19","Russia.Yamal.VaskinyDachi-1"
431.8857734602,405.838,"156","rf","ds19","Russia.Yamal.VaskinyDachi-2"
298.580465653591,238.332,"156","rf","ds19","Russia.Yamal.VaskinyDachi-3"
633.716760523642,726.396666666667,"156","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
654.984607663047,667.646666666667,"156","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
860.477283407822,1002.81714285714,"156","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
470.48999810364,385.674285714286,"156","rf","ds05","Sweden.Abisko.KJ-Snowbed"
804.67388128822,833.706,"156","rf","ds05","Sweden.Abisko.NF-BirchShrub"
459.249513868546,245.518333333333,"156","rf","ds05","Sweden.Abisko.NF-DryHeath"
516.120592275871,225.9775,"156","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
594.302490652692,303.813333333333,"156","rf","ds05","Sweden.Abisko.NF-Wetland"
746.189167775467,948.946,"156","rf","ds05","Sweden.Abisko.NT-BirchShrub"
431.735320203142,381.022857142857,"156","rf","ds05","Sweden.Abisko.NT-DryHeath"
788.934702370106,747.563333333333,"156","rf","ds05","Sweden.Abisko.NT-MesicHeath"
328.855177264508,46.95,"156","rf","ds05","Sweden.Abisko.NT-SparseVeg"
684.029078711888,794.396,"156","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
497.116632186262,358.376666666667,"156","rf","ds05","Sweden.Abisko.VJ-DryHeath"
657.873496450472,525.555,"156","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1195.81308323853,921.713333333333,"156","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
578.562064419559,361.66,"156","rf","ds05","Sweden.Abisko.VJ-Wetland"
293.836302330184,184.566666666667,"156","rf","ds07","USA.BrooksRange.6"
371.382338508,191.533333333333,"156","rf","ds07","USA.BrooksRange.7"
441.171381001314,437.6,"156","rf","ds07","USA.BrooksRange.8"
4637.25203603738,6260.32,"156","rf","ds07","USA.InteriorAlaska.1"
2751.73114501111,2430.79333333333,"156","rf","ds07","USA.InteriorAlaska.17"
1311.17201817641,1214.57,"156","rf","ds07","USA.InteriorAlaska.2"
1520.60665851527,998.083333333333,"156","rf","ds07","USA.InteriorAlaska.20"
1335.05294005418,1102.78333333333,"156","rf","ds07","USA.InteriorAlaska.21"
3216.46877924292,2497.13333333333,"156","rf","ds07","USA.InteriorAlaska.22"
1000.10871084797,1197.06333333333,"156","rf","ds07","USA.InteriorAlaska.23"
291.469408230103,155.466666666667,"156","rf","ds07","USA.InteriorAlaska.24"
2179.32138108442,1725.32333333333,"156","rf","ds07","USA.InteriorAlaska.4"
1394.38758790947,1260.28333333333,"156","rf","ds07","USA.InteriorAlaska.5"
656.497618314387,889.03,"156","rf","ds03","USA.Kougaork.GraminoidShrub"
306.606285308236,221.57,"156","rf","ds03","USA.Kougaork.LowShrub"
2250.32620972485,3068.375,"156","rf","ds03","USA.Kougaork.TallShrub"
310.839634065085,258.3,"156","rf","ds07","USA.NorthSlope.10"
216.214272223571,170.566666666667,"156","rf","ds07","USA.NorthSlope.11"
264.262516067951,167.866666666667,"156","rf","ds07","USA.NorthSlope.12"
173.838705029036,85.6666666666667,"156","rf","ds07","USA.NorthSlope.13"
213.62563718594,171.033333333333,"156","rf","ds07","USA.NorthSlope.14"
180.317783255571,86.7,"156","rf","ds07","USA.NorthSlope.15"
168.496030461191,155.8,"156","rf","ds07","USA.NorthSlope.16"
177.586733403077,104.3,"156","rf","ds07","USA.NorthSlope.9"
145.824125752828,17.539,"156","rf","ds12","USA.NorthSlope.Atqasuk"
184.49506567727,29.806,"156","rf","ds12","USA.NorthSlope.Barrow"
145.112398644845,64.6077777777778,"156","rf","ds18","USA.NorthSlope.Deadhorse-C15"
168.734864533909,189.078,"156","rf","ds18","USA.NorthSlope.Deadhorse-C16"
170.380057597723,129.943636363636,"156","rf","ds18","USA.NorthSlope.FranklinBluffs-C15"
272.228454912563,406.301,"156","rf","ds18","USA.NorthSlope.FranklinBluffs-C16"
167.861360864167,116.326,"156","rf","ds18","USA.NorthSlope.FranklinBluffs-C17"
343.407746234602,322.484,"156","rf","ds18","USA.NorthSlope.HappyValley-C18"
391.963945939544,582.5,"156","rf","ds18","USA.NorthSlope.HappyValley-C19"
289.398858713343,68.264,"156","rf","ds18","USA.NorthSlope.HappyValley-C20"
152.7434958111,2.145,"156","rf","ds18","USA.NorthSlope.HoweIsland-C12"
386.208978229396,639.4675,"156","rf","ds18","USA.NorthSlope.HoweIsland-C13"
249.509568062823,58.9895,"156","rf","ds12","USA.NorthSlope.Ivotuk1"
214.709952515114,53.0666666666667,"156","rf","ds12","USA.NorthSlope.Ivotuk3"
234.425651555163,40.886,"156","rf","ds12","USA.NorthSlope.Oumalik1"
221.319919609967,61.167,"156","rf","ds12","USA.NorthSlope.Oumalik2"
218.582193473629,142.115,"156","rf","ds18","USA.NorthSlope.Sagwon-C15"
293.601028965773,458.778,"156","rf","ds18","USA.NorthSlope.Sagwon-C16"
408.816353760788,460.916,"156","rf","ds18","USA.NorthSlope.Sagwon-C18"
459.32200607715,507.068,"156","rf","ds18","USA.NorthSlope.Sagwon-C19"
176.855135606547,261.558,"156","rf","ds18","USA.NorthSlope.WestDock-C14"
296.595752729161,248.233333333333,"156","rf","ds07","USA.SewardPeninsula.18"
766.927877513728,651.733333333333,"156","rf","ds07","USA.SewardPeninsula.19"
276.829152228376,48.8818181818182,"156","rf","ds12","USA.SewardPeninsula.QuartzCreek2"
828.685092918774,1175.68333333333,"156","rf","ds12","USA.SewardPeninsula.QuartzCreek3"
339.263495681596,296.016666666667,"156","rf","ds02","USA.YukonKuskokwimDelta.1"
284.967685369523,134.186666666667,"156","rf","ds01","USA.YukonKuskokwimDelta.15B1"
278.515569718639,235.24,"156","rf","ds01","USA.YukonKuskokwimDelta.15B2"
286.49905338677,302.94,"156","rf","ds01","USA.YukonKuskokwimDelta.15B3"
326.258650776586,275.9375,"156","rf","ds01","USA.YukonKuskokwimDelta.15B4"
315.825702435111,143.036666666667,"156","rf","ds01","USA.YukonKuskokwimDelta.15B5"
395.109851252488,290.056666666667,"156","rf","ds01","USA.YukonKuskokwimDelta.15B6"
324.680135998754,205.123333333333,"156","rf","ds01","USA.YukonKuskokwimDelta.15B7"
583.289411086775,511.886666666667,"156","rf","ds02","USA.YukonKuskokwimDelta.2"
702.148204932796,863.42,"156","rf","ds02","USA.YukonKuskokwimDelta.3"
217.396496325074,7.66333333333333,"156","rf","ds02","USA.YukonKuskokwimDelta.4"
254.425116411152,124.39,"156","rf","ds02","USA.YukonKuskokwimDelta.5"
342.253848251422,413.62,"156","rf","ds02","USA.YukonKuskokwimDelta.6"
474.341327230473,554.76,"156","rf","ds01","USA.YukonKuskokwimDelta.72B1"
532.189787199419,740.395,"156","rf","ds01","USA.YukonKuskokwimDelta.72B2"
434.944004071239,462.665,"156","rf","ds01","USA.YukonKuskokwimDelta.72B3"
544.884136174462,674.8225,"156","rf","ds01","USA.YukonKuskokwimDelta.72B4"
328.336113055923,152.933333333333,"156","rf","ds02","USA.YukonKuskokwimDelta.B"
292.711994433634,270.933333333333,"156","rf","ds02","USA.YukonKuskokwimDelta.U"
325.384557314544,342.123333333333,"156","rf","ds01","USA.YukonKuskokwimDelta.UB3"
420.23337534525,605.103333333333,"156","rf","ds01","USA.YukonKuskokwimDelta.UB5"
384.221965085749,441.39,"156","rf","ds01","USA.YukonKuskokwimDelta.UB6"
317.497676270288,334.356666666667,"156","rf","ds01","USA.YukonKuskokwimDelta.UB7"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1037"
14.9131733980149,0,"156","rf","nonveg","nonveg_1069"
0.000903176616915423,0,"156","rf","nonveg","nonveg_1089"
48.3712858489879,0,"156","rf","nonveg","nonveg_1132"
1.58372107405281,0,"156","rf","nonveg","nonveg_1145"
17.4493733333333,0,"156","rf","nonveg","nonveg_1161"
0.984279887422076,0,"156","rf","nonveg","nonveg_1172"
55.5536326353199,0,"156","rf","nonveg","nonveg_1177"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1213"
4.79190507167142,0,"156","rf","nonveg","nonveg_1234"
1.377717209425,0,"156","rf","nonveg","nonveg_1236"
6.14564155863135,0,"156","rf","nonveg","nonveg_1241"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1261"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1268"
0.0170035099502487,0,"156","rf","nonveg","nonveg_1290"
1.35464739739614,0,"156","rf","nonveg","nonveg_1309"
0.0255220996938384,0,"156","rf","nonveg","nonveg_1316"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1340"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1344"
8.70235420508081,0,"156","rf","nonveg","nonveg_1353"
0.00343684328358209,0,"156","rf","nonveg","nonveg_1367"
0.00223917661691542,0,"156","rf","nonveg","nonveg_1416"
33.4597607692308,0,"156","rf","nonveg","nonveg_1442"
0.0037906693769627,0,"156","rf","nonveg","nonveg_1469"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1473"
2.54770985486436,0,"156","rf","nonveg","nonveg_1477"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1499"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1509"
11.3530004488256,0,"156","rf","nonveg","nonveg_1547"
437.647700527405,0,"156","rf","nonveg","nonveg_1607"
0.141135080062768,0,"156","rf","nonveg","nonveg_1626"
4.09331146666667,0,"156","rf","nonveg","nonveg_1637"
4.51766169154229e-05,0,"156","rf","nonveg","nonveg_1642"
0.317411750090231,0,"156","rf","nonveg","nonveg_1646"
0.581124176616915,0,"156","rf","nonveg","nonveg_1654"
28.9551041594267,0,"156","rf","nonveg","nonveg_1672"
1.48622384328358,0,"156","rf","nonveg","nonveg_1677"
0.00343684328358209,0,"156","rf","nonveg","nonveg_1695"
0.00429484328358209,0,"156","rf","nonveg","nonveg_1720"
