"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
83.4467277420437,68.3566666666667,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.8996718722874,2.7425,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
100.430975539948,131.114,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.686017298343,24.5971428571429,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
187.605446568727,194.4175,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
163.656897883046,148.03,"194","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1522.60033524872,1960.57,"194","rf","ds25","Canada.BonifaceRiver.AB1"
1097.34630332774,1024.05,"194","rf","ds25","Canada.BonifaceRiver.AB2"
1895.20339841667,2071.52,"194","rf","ds25","Canada.BonifaceRiver.AB8"
613.413100868232,488.66,"194","rf","ds25","Canada.BonifaceRiver.LSA2"
613.413100868232,804.6,"194","rf","ds25","Canada.BonifaceRiver.LSA4"
582.767029768458,595.06,"194","rf","ds25","Canada.BonifaceRiver.LSA6"
440.314606363143,477.01,"194","rf","ds25","Canada.ChukotkaRiver.TH1"
306.994090938574,273.86,"194","rf","ds25","Canada.ChukotkaRiver.TH4"
382.202777347946,201.14,"194","rf","ds25","Canada.ChukotkaRiver.TH5"
514.988285794298,707.26,"194","rf","ds25","Canada.ChukotkaRiver.TPO2"
379.087797294607,340.36,"194","rf","ds25","Canada.ChukotkaRiver.TPO3"
670.538136544701,942.54,"194","rf","ds25","Canada.ChukotkaRiver.TPO5"
1890.34614447937,1793.41,"194","rf","ds25","Canada.ClearwaterLake.AB1"
1203.26034930265,1109.75,"194","rf","ds25","Canada.ClearwaterLake.AB2"
1287.49313300938,1484.87,"194","rf","ds25","Canada.ClearwaterLake.AB3"
490.285345844877,488.65,"194","rf","ds25","Canada.ClearwaterLake.LS1"
832.609716464762,785.98,"194","rf","ds25","Canada.ClearwaterLake.LSA2"
362.379258553512,201.1,"194","rf","ds25","Canada.CoutureLake.TD7"
529.464897341536,507.15,"194","rf","ds25","Canada.CoutureLake.TDA7"
331.710410137125,314.28,"194","rf","ds25","Canada.CoutureLake.TDO4"
427.088970062901,438.978,"194","rf","ds24","Canada.DaringLake.LowBirch"
1197.51094874605,1388.012,"194","rf","ds24","Canada.DaringLake.MediumBirch"
800.841541030049,978.52,"194","rf","ds25","Canada.DeceptionBay.BEGL1"
797.952151040155,1071.91,"194","rf","ds25","Canada.DeceptionBay.BEGL2"
1331.03247552017,1666.5,"194","rf","ds25","Canada.DeceptionBay.BEGL3"
512.89343328606,537.81,"194","rf","ds25","Canada.DeceptionBay.TH6"
534.963899352604,766.46,"194","rf","ds25","Canada.DeceptionBay.TH7"
384.266576337754,311.1,"194","rf","ds25","Canada.DeceptionBay.TH8"
59.1728133213675,12.7384615384615,"194","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
116.212341008913,189.573333333333,"194","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
899.951920993713,1181.09,"194","rf","ds25","Canada.Ivujivik.RTP12"
657.043161542123,976.97,"194","rf","ds25","Canada.Ivujivik.RTP13"
751.962591102562,1189.73,"194","rf","ds25","Canada.Ivujivik.TP10"
735.766143257102,1000.04,"194","rf","ds25","Canada.Ivujivik.TP12"
701.682021803648,922.6,"194","rf","ds25","Canada.Ivujivik.TP13"
151.290245882792,86.112,"194","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
276.206433068638,84.016,"194","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1839.04678874531,2006.20666666667,"194","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.240590489183,235.733333333333,"194","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
668.030001481769,826.733333333333,"194","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
205.125313141682,151.9385,"194","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
620.979150022789,720.58,"194","rf","ds25","Canada.LeRoyLake.TD1"
599.103984305243,636.75,"194","rf","ds25","Canada.LeRoyLake.TD4"
505.873819156241,543.19,"194","rf","ds25","Canada.LeRoyLake.TD7"
1230.20846844259,1329.73,"194","rf","ds25","Canada.LeRoyLake.TDA3"
1099.39124692276,1197.38,"194","rf","ds25","Canada.LeRoyLake.TDA4"
1019.73499879122,948.1,"194","rf","ds25","Canada.LeRoyLake.TDA6"
289.038739908365,255.8,"194","rf","ds25","Canada.PayneLake.TD0"
429.24544821418,513.36,"194","rf","ds25","Canada.PayneLake.TD2"
308.734008644983,235.88,"194","rf","ds25","Canada.PayneLake.TD4"
840.204304327216,915.87,"194","rf","ds25","Canada.PayneLake.TDA0"
815.373622431707,1045.79,"194","rf","ds25","Canada.PayneLake.TDA2"
978.081397249088,773.01,"194","rf","ds25","Canada.PayneLake.TDA3"
