"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
45.1619125404159,63.2533333333333,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.9478832590347,1.565,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
59.6564629706211,101.351,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.6209197831503,12.2142857142857,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.4523562866252,58.28,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
26.8560645087991,13.16,"109","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1257.3868894236,1625.2,"109","rf","ds25","Canada.BonifaceRiver.AB1"
1011.6442186364,967.2,"109","rf","ds25","Canada.BonifaceRiver.AB2"
1919.39465975238,1839.44,"109","rf","ds25","Canada.BonifaceRiver.AB8"
568.053481741026,470.16,"109","rf","ds25","Canada.BonifaceRiver.LSA2"
568.053481741026,756.4,"109","rf","ds25","Canada.BonifaceRiver.LSA4"
480.885917269289,442.4,"109","rf","ds25","Canada.BonifaceRiver.LSA6"
64.5055481110378,27.92,"109","rf","ds25","Canada.ChukotkaRiver.TH1"
104.823837248031,28.32,"109","rf","ds25","Canada.ChukotkaRiver.TH4"
96.8004812584746,25.2,"109","rf","ds25","Canada.ChukotkaRiver.TH5"
65.0908571240889,19.68,"109","rf","ds25","Canada.ChukotkaRiver.TPO2"
61.2184329517202,26.48,"109","rf","ds25","Canada.ChukotkaRiver.TPO3"
38.0012304396972,24.48,"109","rf","ds25","Canada.ChukotkaRiver.TPO5"
1901.23209599682,1690.2,"109","rf","ds25","Canada.ClearwaterLake.AB1"
1199.23072957071,1001.44,"109","rf","ds25","Canada.ClearwaterLake.AB2"
1235.05366776155,1475.2,"109","rf","ds25","Canada.ClearwaterLake.AB3"
353.529652067107,417.36,"109","rf","ds25","Canada.ClearwaterLake.LS1"
844.702025284968,734.72,"109","rf","ds25","Canada.ClearwaterLake.LSA2"
162.385830092137,17.1,"109","rf","ds25","Canada.CoutureLake.TD7"
539.012948564842,484.8,"109","rf","ds25","Canada.CoutureLake.TDA7"
125.022544184154,115.9,"109","rf","ds25","Canada.CoutureLake.TDO4"
228.226151608217,280.318,"109","rf","ds24","Canada.DaringLake.LowBirch"
908.656547578456,1225.818,"109","rf","ds24","Canada.DaringLake.MediumBirch"
257.298743992263,347.58,"109","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
223.624738251653,177.065,"109","rf","ds27","Canada.DaringLake.Tower1-Heath"
213.716613192701,254.658,"109","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
127.886557914565,15.27,"109","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.951069139845,132.6475,"109","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
291.174160557792,411.03,"109","rf","ds27","Canada.DaringLake.Tower1-Shrub"
168.287353231601,31.3775,"109","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
206.839806788964,167.241,"109","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
308.89214359526,377.93,"109","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
457.07665001724,214.468,"109","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
912.450824460259,1140.85333333333,"109","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
671.941375462777,725.68,"109","rf","ds25","Canada.DeceptionBay.BEGL1"
563.287392801098,811.44,"109","rf","ds25","Canada.DeceptionBay.BEGL2"
961.855992433089,1228.56,"109","rf","ds25","Canada.DeceptionBay.BEGL3"
119.34395815894,144.56,"109","rf","ds25","Canada.DeceptionBay.TH6"
74.3937215361925,53.52,"109","rf","ds25","Canada.DeceptionBay.TH7"
171.962726945857,64.64,"109","rf","ds25","Canada.DeceptionBay.TH8"
12.5560498494523,0,"109","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.1163346464461,0,"109","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
163.686934027654,212,"109","rf","ds25","Canada.Ivujivik.RTP12"
179.165206473629,299.4,"109","rf","ds25","Canada.Ivujivik.RTP13"
75.9883244617246,76,"109","rf","ds25","Canada.Ivujivik.TP10"
197.915698292861,329.1,"109","rf","ds25","Canada.Ivujivik.TP12"
203.005372037811,304.5,"109","rf","ds25","Canada.Ivujivik.TP13"
79.142531729254,42.31,"109","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
150.374134421621,27.458,"109","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1603.82111280012,1937.16333333333,"109","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
223.044033795895,166.598333333333,"109","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
685.744349766379,775.17,"109","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
88.1653601015377,89.0685,"109","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
508.508286607074,700.64,"109","rf","ds25","Canada.LeRoyLake.TD1"
568.608425509425,623.92,"109","rf","ds25","Canada.LeRoyLake.TD4"
496.379992894028,500.24,"109","rf","ds25","Canada.LeRoyLake.TD7"
1127.70255392498,1266.24,"109","rf","ds25","Canada.LeRoyLake.TDA3"
1025.8099423044,1126,"109","rf","ds25","Canada.LeRoyLake.TDA4"
956.681636287529,932,"109","rf","ds25","Canada.LeRoyLake.TDA6"
232.479965148754,217.2,"109","rf","ds25","Canada.PayneLake.TD0"
355.862428441164,476.56,"109","rf","ds25","Canada.PayneLake.TD2"
261.545797912497,219.7,"109","rf","ds25","Canada.PayneLake.TD4"
860.760276654342,897.6,"109","rf","ds25","Canada.PayneLake.TDA0"
702.931334648639,967.6,"109","rf","ds25","Canada.PayneLake.TDA2"
841.789809700663,706.88,"109","rf","ds25","Canada.PayneLake.TDA3"
20.8794085690455,32.6513333333333,"109","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
28.0726167913364,0,"109","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
28.0726167913364,41.94,"109","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
26.874036006085,0.0375,"109","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
57.6007957857764,27.03125,"109","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
335.335395321978,195.954,"109","rf","ds10","Canada.Yukon.PAGE"
358.030382864974,401.536,"109","rf","ds10","Canada.Yukon.SCHAR"
240.936801120222,151.198,"109","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
143.566273108162,100.2,"109","rf","ds10","Canada.Yukon.SPRINGRIVER"
296.448528592117,197.39,"109","rf","ds10","Canada.Yukon.SWEDE"
113.707226891861,26.072,"109","rf","ds10","Canada.Yukon.TOWYK"
197.219993898713,216.808,"109","rf","ds10","Canada.Yukon.UPPERPALDO"
134.854633301,105.88,"109","rf","ds10","Canada.Yukon.UPPERQUARRY"
77.8307951182262,61.3,"109","rf","ds10","Canada.Yukon.WHEATEAR"
411.20772834406,674.04,"109","rf","ds11","Finland.Javrresduottar.A-Betula"
191.077933019019,130.5575,"109","rf","ds11","Finland.Javrresduottar.A-Hummock"
264.036748895102,223.2,"109","rf","ds11","Finland.Javrresduottar.A-Salix"
137.189110050236,0,"109","rf","ds11","Finland.Javrresduottar.A-Sedge"
