"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.2831496416206,63.2533333333333,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.0061883617551,1.565,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
40.675952745795,101.351,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
34.3946593407577,12.2142857142857,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
41.5509247855746,58.28,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.7909484651681,13.16,"71","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1226.01621208401,1625.2,"71","rf","ds25","Canada.BonifaceRiver.AB1"
1039.15918908688,967.2,"71","rf","ds25","Canada.BonifaceRiver.AB2"
1744.96557976687,1839.44,"71","rf","ds25","Canada.BonifaceRiver.AB8"
573.787741229293,470.16,"71","rf","ds25","Canada.BonifaceRiver.LSA2"
573.787741229293,756.4,"71","rf","ds25","Canada.BonifaceRiver.LSA4"
450.18483733197,442.4,"71","rf","ds25","Canada.BonifaceRiver.LSA6"
109.222145576177,27.92,"71","rf","ds25","Canada.ChukotkaRiver.TH1"
147.962873465244,28.32,"71","rf","ds25","Canada.ChukotkaRiver.TH4"
101.713484756907,25.2,"71","rf","ds25","Canada.ChukotkaRiver.TH5"
88.5829612916313,19.68,"71","rf","ds25","Canada.ChukotkaRiver.TPO2"
101.754926057729,26.48,"71","rf","ds25","Canada.ChukotkaRiver.TPO3"
46.891909568214,24.48,"71","rf","ds25","Canada.ChukotkaRiver.TPO5"
1744.67049770511,1690.2,"71","rf","ds25","Canada.ClearwaterLake.AB1"
1213.93858602981,1001.44,"71","rf","ds25","Canada.ClearwaterLake.AB2"
1165.79294162283,1475.2,"71","rf","ds25","Canada.ClearwaterLake.AB3"
443.308004530147,417.36,"71","rf","ds25","Canada.ClearwaterLake.LS1"
846.052331179448,734.72,"71","rf","ds25","Canada.ClearwaterLake.LSA2"
213.04117663042,17.1,"71","rf","ds25","Canada.CoutureLake.TD7"
563.77019945142,484.8,"71","rf","ds25","Canada.CoutureLake.TDA7"
126.98157749371,115.9,"71","rf","ds25","Canada.CoutureLake.TDO4"
194.180151268109,280.318,"71","rf","ds24","Canada.DaringLake.LowBirch"
796.852122178429,1225.818,"71","rf","ds24","Canada.DaringLake.MediumBirch"
210.512241922352,347.58,"71","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
203.396835495524,177.065,"71","rf","ds27","Canada.DaringLake.Tower1-Heath"
