"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.9393062340959,68.3566666666667,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
56.8767945815855,2.7425,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
106.000311442887,131.114,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
141.988199248237,24.5971428571429,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
186.98443944619,194.4175,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
161.452446244477,148.03,"84","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.55521360703,1960.57,"84","rf","ds25","Canada.BonifaceRiver.AB1"
1094.68035743611,1024.05,"84","rf","ds25","Canada.BonifaceRiver.AB2"
1924.91111668175,2071.52,"84","rf","ds25","Canada.BonifaceRiver.AB8"
615.338291086411,488.66,"84","rf","ds25","Canada.BonifaceRiver.LSA2"
615.338291086411,804.6,"84","rf","ds25","Canada.BonifaceRiver.LSA4"
585.103725760108,595.06,"84","rf","ds25","Canada.BonifaceRiver.LSA6"
445.433482028223,477.01,"84","rf","ds25","Canada.ChukotkaRiver.TH1"
297.019838101379,273.86,"84","rf","ds25","Canada.ChukotkaRiver.TH4"
387.152185957957,201.14,"84","rf","ds25","Canada.ChukotkaRiver.TH5"
517.131622236,707.26,"84","rf","ds25","Canada.ChukotkaRiver.TPO2"
384.816908841,340.36,"84","rf","ds25","Canada.ChukotkaRiver.TPO3"
681.524361286404,942.54,"84","rf","ds25","Canada.ChukotkaRiver.TPO5"
1868.10062922778,1793.41,"84","rf","ds25","Canada.ClearwaterLake.AB1"
1214.51182396032,1109.75,"84","rf","ds25","Canada.ClearwaterLake.AB2"
1288.5064099899,1484.87,"84","rf","ds25","Canada.ClearwaterLake.AB3"
491.521602414682,488.65,"84","rf","ds25","Canada.ClearwaterLake.LS1"
835.457830253103,785.98,"84","rf","ds25","Canada.ClearwaterLake.LSA2"
333.51656507865,201.1,"84","rf","ds25","Canada.CoutureLake.TD7"
524.254838179032,507.15,"84","rf","ds25","Canada.CoutureLake.TDA7"
336.779827484768,314.28,"84","rf","ds25","Canada.CoutureLake.TDO4"
428.332254188683,438.978,"84","rf","ds24","Canada.DaringLake.LowBirch"
1157.05161990678,1388.012,"84","rf","ds24","Canada.DaringLake.MediumBirch"
787.803488942549,978.52,"84","rf","ds25","Canada.DeceptionBay.BEGL1"
801.350511672398,1071.91,"84","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.24336659726,1666.5,"84","rf","ds25","Canada.DeceptionBay.BEGL3"
518.230670584917,537.81,"84","rf","ds25","Canada.DeceptionBay.TH6"
525.625002546949,766.46,"84","rf","ds25","Canada.DeceptionBay.TH7"
378.295495336068,311.1,"84","rf","ds25","Canada.DeceptionBay.TH8"
56.7445880839439,12.7384615384615,"84","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
114.668777750061,189.573333333333,"84","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
876.237102752565,1181.09,"84","rf","ds25","Canada.Ivujivik.RTP12"
652.369208720389,976.97,"84","rf","ds25","Canada.Ivujivik.RTP13"
761.323953833331,1189.73,"84","rf","ds25","Canada.Ivujivik.TP10"
729.622364410194,1000.04,"84","rf","ds25","Canada.Ivujivik.TP12"
717.527599297682,922.6,"84","rf","ds25","Canada.Ivujivik.TP13"
155.38726467025,86.112,"84","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
259.947708161502,84.016,"84","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
