"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
85.8931257270426,68.3566666666667,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
85.1375097930699,2.7425,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
101.775334464602,131.114,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
125.447316130855,24.5971428571429,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
208.446917472699,194.4175,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
193.103130609827,148.03,"7","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1292.50400880747,1960.57,"7","rf","ds25","Canada.BonifaceRiver.AB1"
1091.88540673411,1024.05,"7","rf","ds25","Canada.BonifaceRiver.AB2"
1886.72557469968,2071.52,"7","rf","ds25","Canada.BonifaceRiver.AB8"
523.777890799305,488.66,"7","rf","ds25","Canada.BonifaceRiver.LSA2"
523.777890799305,804.6,"7","rf","ds25","Canada.BonifaceRiver.LSA4"
471.570338531972,595.06,"7","rf","ds25","Canada.BonifaceRiver.LSA6"
403.675594768935,477.01,"7","rf","ds25","Canada.ChukotkaRiver.TH1"
379.421493257811,273.86,"7","rf","ds25","Canada.ChukotkaRiver.TH4"
375.570320461071,201.14,"7","rf","ds25","Canada.ChukotkaRiver.TH5"
372.673048410909,707.26,"7","rf","ds25","Canada.ChukotkaRiver.TPO2"
363.050885604726,340.36,"7","rf","ds25","Canada.ChukotkaRiver.TPO3"
448.234420372681,942.54,"7","rf","ds25","Canada.ChukotkaRiver.TPO5"
1820.86416655303,1793.41,"7","rf","ds25","Canada.ClearwaterLake.AB1"
1329.67538265723,1109.75,"7","rf","ds25","Canada.ClearwaterLake.AB2"
1136.44697521856,1484.87,"7","rf","ds25","Canada.ClearwaterLake.AB3"
457.22321826328,488.65,"7","rf","ds25","Canada.ClearwaterLake.LS1"
832.263646093436,785.98,"7","rf","ds25","Canada.ClearwaterLake.LSA2"
425.093818234076,201.1,"7","rf","ds25","Canada.CoutureLake.TD7"
487.528654005705,507.15,"7","rf","ds25","Canada.CoutureLake.TDA7"
349.902506957416,314.28,"7","rf","ds25","Canada.CoutureLake.TDO4"
410.039783589124,438.978,"7","rf","ds24","Canada.DaringLake.LowBirch"
929.335146944186,1388.012,"7","rf","ds24","Canada.DaringLake.MediumBirch"
458.723212433548,978.52,"7","rf","ds25","Canada.DeceptionBay.BEGL1"
481.734456573248,1071.91,"7","rf","ds25","Canada.DeceptionBay.BEGL2"
1009.87181873953,1666.5,"7","rf","ds25","Canada.DeceptionBay.BEGL3"
386.86591429482,537.81,"7","rf","ds25","Canada.DeceptionBay.TH6"
346.731378904704,766.46,"7","rf","ds25","Canada.DeceptionBay.TH7"
383.550017693931,311.1,"7","rf","ds25","Canada.DeceptionBay.TH8"
55.7901992157897,12.7384615384615,"7","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
68.6680758026589,189.573333333333,"7","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
698.231768013405,1181.09,"7","rf","ds25","Canada.Ivujivik.RTP12"
534.189215513704,976.97,"7","rf","ds25","Canada.Ivujivik.RTP13"
594.450214638381,1189.73,"7","rf","ds25","Canada.Ivujivik.TP10"
604.02445498186,1000.04,"7","rf","ds25","Canada.Ivujivik.TP12"
570.308463244881,922.6,"7","rf","ds25","Canada.Ivujivik.TP13"
285.991759717168,86.112,"7","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
418.763014807237,84.016,"7","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1777.25332438021,2006.20666666667,"7","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
442.957808876185,235.733333333333,"7","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
581.36743695046,826.733333333333,"7","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
331.170269454984,151.9385,"7","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
365.722940214406,720.58,"7","rf","ds25","Canada.LeRoyLake.TD1"
471.072484820965,636.75,"7","rf","ds25","Canada.LeRoyLake.TD4"
443.641638350303,543.19,"7","rf","ds25","Canada.LeRoyLake.TD7"
1070.37017782823,1329.73,"7","rf","ds25","Canada.LeRoyLake.TDA3"
987.141538521086,1197.38,"7","rf","ds25","Canada.LeRoyLake.TDA4"
979.364085476486,948.1,"7","rf","ds25","Canada.LeRoyLake.TDA6"
325.184859926149,255.8,"7","rf","ds25","Canada.PayneLake.TD0"
344.396477854055,513.36,"7","rf","ds25","Canada.PayneLake.TD2"
339.987957810766,235.88,"7","rf","ds25","Canada.PayneLake.TD4"
744.41015933771,915.87,"7","rf","ds25","Canada.PayneLake.TDA0"
457.058770569479,1045.79,"7","rf","ds25","Canada.PayneLake.TDA2"
865.924983715862,773.01,"7","rf","ds25","Canada.PayneLake.TDA3"
68.9795966343953,61.17,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
116.565233024595,27.576,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
116.565233024595,293.882,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
89.132294304608,107.0725,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
208.929581202649,193.3325,"7","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
851.965336374403,1017.9375,"7","rf","ds11","Finland.Javrresduottar.A-Betula"
911.110116590852,1244.2925,"7","rf","ds11","Finland.Javrresduottar.A-Hummock"
830.182658852812,717.4925,"7","rf","ds11","Finland.Javrresduottar.A-Salix"
