"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
91.5223359866789,68.3566666666667,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
61.2886858776187,2.7425,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
109.098703799155,131.114,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
100.616848576645,24.5971428571429,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
191.176253247295,194.4175,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
165.409416010366,148.03,"137","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1456.32757420822,1960.57,"137","rf","ds25","Canada.BonifaceRiver.AB1"
1115.97909802585,1024.05,"137","rf","ds25","Canada.BonifaceRiver.AB2"
1894.83746351111,2071.52,"137","rf","ds25","Canada.BonifaceRiver.AB8"
634.063006752645,488.66,"137","rf","ds25","Canada.BonifaceRiver.LSA2"
634.063006752645,804.6,"137","rf","ds25","Canada.BonifaceRiver.LSA4"
526.794861405219,595.06,"137","rf","ds25","Canada.BonifaceRiver.LSA6"
448.893015051505,477.01,"137","rf","ds25","Canada.ChukotkaRiver.TH1"
350.658989087922,273.86,"137","rf","ds25","Canada.ChukotkaRiver.TH4"
350.902714186603,201.14,"137","rf","ds25","Canada.ChukotkaRiver.TH5"
536.05167084758,707.26,"137","rf","ds25","Canada.ChukotkaRiver.TPO2"
379.329392928875,340.36,"137","rf","ds25","Canada.ChukotkaRiver.TPO3"
646.716623442485,942.54,"137","rf","ds25","Canada.ChukotkaRiver.TPO5"
1850.72324972222,1793.41,"137","rf","ds25","Canada.ClearwaterLake.AB1"
1216.25385727843,1109.75,"137","rf","ds25","Canada.ClearwaterLake.AB2"
1292.73288846549,1484.87,"137","rf","ds25","Canada.ClearwaterLake.AB3"
532.7487487474,488.65,"137","rf","ds25","Canada.ClearwaterLake.LS1"
862.152587281967,785.98,"137","rf","ds25","Canada.ClearwaterLake.LSA2"
335.849062970442,201.1,"137","rf","ds25","Canada.CoutureLake.TD7"
525.290270073692,507.15,"137","rf","ds25","Canada.CoutureLake.TDA7"
352.008221151124,314.28,"137","rf","ds25","Canada.CoutureLake.TDO4"
462.175000197792,438.978,"137","rf","ds24","Canada.DaringLake.LowBirch"
1141.29939095571,1388.012,"137","rf","ds24","Canada.DaringLake.MediumBirch"
762.832625602958,978.52,"137","rf","ds25","Canada.DeceptionBay.BEGL1"
821.080559304683,1071.91,"137","rf","ds25","Canada.DeceptionBay.BEGL2"
1308.02700348834,1666.5,"137","rf","ds25","Canada.DeceptionBay.BEGL3"
527.973051741132,537.81,"137","rf","ds25","Canada.DeceptionBay.TH6"
