"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
33.9627072412993,63.2533333333333,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
36.4280885505084,1.565,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.6908676775134,101.351,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
37.2579366437982,12.2142857142857,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
44.8400282146548,58.28,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
40.0199728308199,13.16,"54","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1202.09044470707,1625.2,"54","rf","ds25","Canada.BonifaceRiver.AB1"
1032.04943011063,967.2,"54","rf","ds25","Canada.BonifaceRiver.AB2"
1698.29979950632,1839.44,"54","rf","ds25","Canada.BonifaceRiver.AB8"
562.695006982482,470.16,"54","rf","ds25","Canada.BonifaceRiver.LSA2"
562.695006982482,756.4,"54","rf","ds25","Canada.BonifaceRiver.LSA4"
436.365627484552,442.4,"54","rf","ds25","Canada.BonifaceRiver.LSA6"
128.692311810431,27.92,"54","rf","ds25","Canada.ChukotkaRiver.TH1"
165.638465775485,28.32,"54","rf","ds25","Canada.ChukotkaRiver.TH4"
128.825310404388,25.2,"54","rf","ds25","Canada.ChukotkaRiver.TH5"
106.195230708671,19.68,"54","rf","ds25","Canada.ChukotkaRiver.TPO2"
121.654793059981,26.48,"54","rf","ds25","Canada.ChukotkaRiver.TPO3"
57.3916270573837,24.48,"54","rf","ds25","Canada.ChukotkaRiver.TPO5"
1692.21978145441,1690.2,"54","rf","ds25","Canada.ClearwaterLake.AB1"
1218.92142085063,1001.44,"54","rf","ds25","Canada.ClearwaterLake.AB2"
1160.4741119613,1475.2,"54","rf","ds25","Canada.ClearwaterLake.AB3"
451.765908128511,417.36,"54","rf","ds25","Canada.ClearwaterLake.LS1"
861.885444439461,734.72,"54","rf","ds25","Canada.ClearwaterLake.LSA2"
210.793484291011,17.1,"54","rf","ds25","Canada.CoutureLake.TD7"
576.151544819742,484.8,"54","rf","ds25","Canada.CoutureLake.TDA7"
130.574179974028,115.9,"54","rf","ds25","Canada.CoutureLake.TDO4"
186.935699310828,280.318,"54","rf","ds24","Canada.DaringLake.LowBirch"
719.416996725239,1225.818,"54","rf","ds24","Canada.DaringLake.MediumBirch"
194.132616354978,347.58,"54","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
193.168885057335,177.065,"54","rf","ds27","Canada.DaringLake.Tower1-Heath"
180.217246486514,254.658,"54","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
192.304139736177,15.27,"54","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
109.687755230993,132.6475,"54","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
194.881581533942,411.03,"54","rf","ds27","Canada.DaringLake.Tower1-Shrub"
179.659289471031,31.3775,"54","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.113769736545,167.241,"54","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
302.728334542473,377.93,"54","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
527.266920086915,214.468,"54","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
843.159126321992,1140.85333333333,"54","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
462.272789323097,725.68,"54","rf","ds25","Canada.DeceptionBay.BEGL1"
381.513066634968,811.44,"54","rf","ds25","Canada.DeceptionBay.BEGL2"
970.797781594032,1228.56,"54","rf","ds25","Canada.DeceptionBay.BEGL3"
86.4470342131498,144.56,"54","rf","ds25","Canada.DeceptionBay.TH6"
73.5733632622985,53.52,"54","rf","ds25","Canada.DeceptionBay.TH7"
144.722979394886,64.64,"54","rf","ds25","Canada.DeceptionBay.TH8"
12.2467610816993,0,"54","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
12.5031613730154,0,"54","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
104.826714880302,212,"54","rf","ds25","Canada.Ivujivik.RTP12"
108.877033023375,299.4,"54","rf","ds25","Canada.Ivujivik.RTP13"
43.2797330013701,76,"54","rf","ds25","Canada.Ivujivik.TP10"
128.750864646199,329.1,"54","rf","ds25","Canada.Ivujivik.TP12"
120.226480317581,304.5,"54","rf","ds25","Canada.Ivujivik.TP13"
92.5849089459662,42.31,"54","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
184.991237494485,27.458,"54","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1534.22030650919,1937.16333333333,"54","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
277.918913442573,166.598333333333,"54","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
554.385295663253,775.17,"54","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
109.808378316367,89.0685,"54","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
443.029222273372,700.64,"54","rf","ds25","Canada.LeRoyLake.TD1"
577.851201668447,623.92,"54","rf","ds25","Canada.LeRoyLake.TD4"
490.095916192292,500.24,"54","rf","ds25","Canada.LeRoyLake.TD7"
1063.35506653163,1266.24,"54","rf","ds25","Canada.LeRoyLake.TDA3"
975.579502203894,1126,"54","rf","ds25","Canada.LeRoyLake.TDA4"
958.960874176755,932,"54","rf","ds25","Canada.LeRoyLake.TDA6"
194.276209033168,217.2,"54","rf","ds25","Canada.PayneLake.TD0"
269.161860997491,476.56,"54","rf","ds25","Canada.PayneLake.TD2"
239.578166557186,219.7,"54","rf","ds25","Canada.PayneLake.TD4"
768.22383335034,897.6,"54","rf","ds25","Canada.PayneLake.TDA0"
594.773490670186,967.6,"54","rf","ds25","Canada.PayneLake.TDA2"
824.476445440425,706.88,"54","rf","ds25","Canada.PayneLake.TDA3"
18.124189030843,32.6513333333333,"54","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
33.8800860712011,0,"54","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
