"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
32.8334903822788,63.2533333333333,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
30.2920231898313,1.565,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
39.1974851696835,101.351,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
33.643962888984,12.2142857142857,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
42.1458895519491,58.28,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
34.866452038825,13.16,"119","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1217.12537218868,1625.2,"119","rf","ds25","Canada.BonifaceRiver.AB1"
1009.91765631405,967.2,"119","rf","ds25","Canada.BonifaceRiver.AB2"
1754.07435031284,1839.44,"119","rf","ds25","Canada.BonifaceRiver.AB8"
557.079736995883,470.16,"119","rf","ds25","Canada.BonifaceRiver.LSA2"
557.079736995883,756.4,"119","rf","ds25","Canada.BonifaceRiver.LSA4"
422.204725049917,442.4,"119","rf","ds25","Canada.BonifaceRiver.LSA6"
118.855349372285,27.92,"119","rf","ds25","Canada.ChukotkaRiver.TH1"
149.38165806408,28.32,"119","rf","ds25","Canada.ChukotkaRiver.TH4"
107.976215017002,25.2,"119","rf","ds25","Canada.ChukotkaRiver.TH5"
92.3286814467495,19.68,"119","rf","ds25","Canada.ChukotkaRiver.TPO2"
97.1130744631855,26.48,"119","rf","ds25","Canada.ChukotkaRiver.TPO3"
51.8862816725962,24.48,"119","rf","ds25","Canada.ChukotkaRiver.TPO5"
1706.84692464915,1690.2,"119","rf","ds25","Canada.ClearwaterLake.AB1"
1212.8649992995,1001.44,"119","rf","ds25","Canada.ClearwaterLake.AB2"
1173.4561502878,1475.2,"119","rf","ds25","Canada.ClearwaterLake.AB3"
433.549015303603,417.36,"119","rf","ds25","Canada.ClearwaterLake.LS1"
848.315234436873,734.72,"119","rf","ds25","Canada.ClearwaterLake.LSA2"
208.790122980719,17.1,"119","rf","ds25","Canada.CoutureLake.TD7"
568.987427169161,484.8,"119","rf","ds25","Canada.CoutureLake.TDA7"
128.596158374523,115.9,"119","rf","ds25","Canada.CoutureLake.TDO4"
200.016192852296,280.318,"119","rf","ds24","Canada.DaringLake.LowBirch"
823.323795482761,1225.818,"119","rf","ds24","Canada.DaringLake.MediumBirch"
207.091677254653,347.58,"119","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
201.793248788297,177.065,"119","rf","ds27","Canada.DaringLake.Tower1-Heath"
