"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
36.1813122251427,63.2533333333333,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
34.083716474583,1.565,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
37.8398864850674,101.351,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
35.2310626332344,12.2142857142857,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.022402451172,58.28,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
38.7304019724433,13.16,"106","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1203.97747153172,1625.2,"106","rf","ds25","Canada.BonifaceRiver.AB1"
1014.19143380057,967.2,"106","rf","ds25","Canada.BonifaceRiver.AB2"
1692.34734766572,1839.44,"106","rf","ds25","Canada.BonifaceRiver.AB8"
564.120349551154,470.16,"106","rf","ds25","Canada.BonifaceRiver.LSA2"
564.120349551154,756.4,"106","rf","ds25","Canada.BonifaceRiver.LSA4"
442.536336906627,442.4,"106","rf","ds25","Canada.BonifaceRiver.LSA6"
125.351387091788,27.92,"106","rf","ds25","Canada.ChukotkaRiver.TH1"
157.963680490091,28.32,"106","rf","ds25","Canada.ChukotkaRiver.TH4"
120.242824879764,25.2,"106","rf","ds25","Canada.ChukotkaRiver.TH5"
104.739391943298,19.68,"106","rf","ds25","Canada.ChukotkaRiver.TPO2"
118.322534823963,26.48,"106","rf","ds25","Canada.ChukotkaRiver.TPO3"
53.0892418642187,24.48,"106","rf","ds25","Canada.ChukotkaRiver.TPO5"
1684.52055232015,1690.2,"106","rf","ds25","Canada.ClearwaterLake.AB1"
1220.83134896371,1001.44,"106","rf","ds25","Canada.ClearwaterLake.AB2"
1143.96697755898,1475.2,"106","rf","ds25","Canada.ClearwaterLake.AB3"
433.401482401802,417.36,"106","rf","ds25","Canada.ClearwaterLake.LS1"
874.992943097529,734.72,"106","rf","ds25","Canada.ClearwaterLake.LSA2"
211.097469159377,17.1,"106","rf","ds25","Canada.CoutureLake.TD7"
570.541465722211,484.8,"106","rf","ds25","Canada.CoutureLake.TDA7"
130.100078301941,115.9,"106","rf","ds25","Canada.CoutureLake.TDO4"
186.940781005458,280.318,"106","rf","ds24","Canada.DaringLake.LowBirch"
731.184522335826,1225.818,"106","rf","ds24","Canada.DaringLake.MediumBirch"
