"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
86.2850873689529,68.3566666666667,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
78.8011441904987,2.7425,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
99.4790909521619,131.114,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
137.180019703747,24.5971428571429,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
200.533891396171,194.4175,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
187.996911661857,148.03,"179","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1305.21631878674,1960.57,"179","rf","ds25","Canada.BonifaceRiver.AB1"
1073.20459056397,1024.05,"179","rf","ds25","Canada.BonifaceRiver.AB2"
1891.08664906076,2071.52,"179","rf","ds25","Canada.BonifaceRiver.AB8"
559.767761230621,488.66,"179","rf","ds25","Canada.BonifaceRiver.LSA2"
559.767761230621,804.6,"179","rf","ds25","Canada.BonifaceRiver.LSA4"
468.6878434792,595.06,"179","rf","ds25","Canada.BonifaceRiver.LSA6"
396.059206560418,477.01,"179","rf","ds25","Canada.ChukotkaRiver.TH1"
384.950980395051,273.86,"179","rf","ds25","Canada.ChukotkaRiver.TH4"
408.058164079716,201.14,"179","rf","ds25","Canada.ChukotkaRiver.TH5"
375.507538665179,707.26,"179","rf","ds25","Canada.ChukotkaRiver.TPO2"
368.39677668555,340.36,"179","rf","ds25","Canada.ChukotkaRiver.TPO3"
475.233402423359,942.54,"179","rf","ds25","Canada.ChukotkaRiver.TPO5"
1810.49836278686,1793.41,"179","rf","ds25","Canada.ClearwaterLake.AB1"
1259.23486032517,1109.75,"179","rf","ds25","Canada.ClearwaterLake.AB2"
1124.9395188086,1484.87,"179","rf","ds25","Canada.ClearwaterLake.AB3"
496.319972980802,488.65,"179","rf","ds25","Canada.ClearwaterLake.LS1"
807.502867317134,785.98,"179","rf","ds25","Canada.ClearwaterLake.LSA2"
419.413678081927,201.1,"179","rf","ds25","Canada.CoutureLake.TD7"
507.604267119264,507.15,"179","rf","ds25","Canada.CoutureLake.TDA7"
346.412725976059,314.28,"179","rf","ds25","Canada.CoutureLake.TDO4"
394.869852138679,438.978,"179","rf","ds24","Canada.DaringLake.LowBirch"
930.118756284494,1388.012,"179","rf","ds24","Canada.DaringLake.MediumBirch"
456.196038800381,978.52,"179","rf","ds25","Canada.DeceptionBay.BEGL1"
478.068184065279,1071.91,"179","rf","ds25","Canada.DeceptionBay.BEGL2"
986.323396618516,1666.5,"179","rf","ds25","Canada.DeceptionBay.BEGL3"
389.382010721416,537.81,"179","rf","ds25","Canada.DeceptionBay.TH6"
359.422759043373,766.46,"179","rf","ds25","Canada.DeceptionBay.TH7"
386.161205949057,311.1,"179","rf","ds25","Canada.DeceptionBay.TH8"
54.0702474249363,12.7384615384615,"179","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
64.3005490797007,189.573333333333,"179","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
691.415357245678,1181.09,"179","rf","ds25","Canada.Ivujivik.RTP12"
495.044632350482,976.97,"179","rf","ds25","Canada.Ivujivik.RTP13"
573.483642184674,1189.73,"179","rf","ds25","Canada.Ivujivik.TP10"
565.387666185731,1000.04,"179","rf","ds25","Canada.Ivujivik.TP12"
578.678376871584,922.6,"179","rf","ds25","Canada.Ivujivik.TP13"
272.215584299856,86.112,"179","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
413.708631826931,84.016,"179","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1800.75194591111,2006.20666666667,"179","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
451.086670305582,235.733333333333,"179","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
624.023466200387,826.733333333333,"179","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
315.696875838277,151.9385,"179","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
358.523407374733,720.58,"179","rf","ds25","Canada.LeRoyLake.TD1"
484.995528267364,636.75,"179","rf","ds25","Canada.LeRoyLake.TD4"
441.654021908914,543.19,"179","rf","ds25","Canada.LeRoyLake.TD7"
1085.40749308501,1329.73,"179","rf","ds25","Canada.LeRoyLake.TDA3"
1005.20291516857,1197.38,"179","rf","ds25","Canada.LeRoyLake.TDA4"
957.79682827998,948.1,"179","rf","ds25","Canada.LeRoyLake.TDA6"
320.745494962431,255.8,"179","rf","ds25","Canada.PayneLake.TD0"
346.075689705292,513.36,"179","rf","ds25","Canada.PayneLake.TD2"
337.65798900374,235.88,"179","rf","ds25","Canada.PayneLake.TD4"
736.814126783682,915.87,"179","rf","ds25","Canada.PayneLake.TDA0"
441.314674598183,1045.79,"179","rf","ds25","Canada.PayneLake.TDA2"
882.30683620842,773.01,"179","rf","ds25","Canada.PayneLake.TDA3"
78.2436467211557,61.17,"179","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
111.54025024888,27.576,"179","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
111.54025024888,293.882,"179","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
85.3011210092638,107.0725,"179","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
207.870284597437,193.3325,"179","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
838.701093911019,1017.9375,"179","rf","ds11","Finland.Javrresduottar.A-Betula"
892.09907867511,1244.2925,"179","rf","ds11","Finland.Javrresduottar.A-Hummock"
