"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
37.9115202229578,63.2533333333333,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
40.435733461346,1.565,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
38.8220235956232,101.351,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
44.0376023007521,12.2142857142857,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
47.5509935021482,58.28,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
44.0297141993404,13.16,"35","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1167.58848164303,1625.2,"35","rf","ds25","Canada.BonifaceRiver.AB1"
966.327228175529,967.2,"35","rf","ds25","Canada.BonifaceRiver.AB2"
1721.95468660619,1839.44,"35","rf","ds25","Canada.BonifaceRiver.AB8"
558.992923194695,470.16,"35","rf","ds25","Canada.BonifaceRiver.LSA2"
558.992923194695,756.4,"35","rf","ds25","Canada.BonifaceRiver.LSA4"
437.468503736293,442.4,"35","rf","ds25","Canada.BonifaceRiver.LSA6"
145.762601420838,27.92,"35","rf","ds25","Canada.ChukotkaRiver.TH1"
170.054828151488,28.32,"35","rf","ds25","Canada.ChukotkaRiver.TH4"
144.621978658629,25.2,"35","rf","ds25","Canada.ChukotkaRiver.TH5"
125.279694897215,19.68,"35","rf","ds25","Canada.ChukotkaRiver.TPO2"
140.305302309062,26.48,"35","rf","ds25","Canada.ChukotkaRiver.TPO3"
43.3253775199984,24.48,"35","rf","ds25","Canada.ChukotkaRiver.TPO5"
1732.77946076663,1690.2,"35","rf","ds25","Canada.ClearwaterLake.AB1"
1218.78501794998,1001.44,"35","rf","ds25","Canada.ClearwaterLake.AB2"
1087.47767867118,1475.2,"35","rf","ds25","Canada.ClearwaterLake.AB3"
384.251165903656,417.36,"35","rf","ds25","Canada.ClearwaterLake.LS1"
886.022113329143,734.72,"35","rf","ds25","Canada.ClearwaterLake.LSA2"
201.640104698351,17.1,"35","rf","ds25","Canada.CoutureLake.TD7"
577.969068476773,484.8,"35","rf","ds25","Canada.CoutureLake.TDA7"
133.606564247643,115.9,"35","rf","ds25","Canada.CoutureLake.TDO4"
169.499379453914,280.318,"35","rf","ds24","Canada.DaringLake.LowBirch"
620.845074884303,1225.818,"35","rf","ds24","Canada.DaringLake.MediumBirch"
185.644081947291,347.58,"35","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
184.552361069954,177.065,"35","rf","ds27","Canada.DaringLake.Tower1-Heath"
