"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
88.9415011522195,68.3566666666667,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
86.5107856655809,2.7425,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
102.661018229013,131.114,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
127.425186216239,24.5971428571429,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
210.929332094428,194.4175,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
195.727300083792,148.03,"208","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1296.10657047654,1960.57,"208","rf","ds25","Canada.BonifaceRiver.AB1"
1093.62365347944,1024.05,"208","rf","ds25","Canada.BonifaceRiver.AB2"
1887.78680471158,2071.52,"208","rf","ds25","Canada.BonifaceRiver.AB8"
523.992916700717,488.66,"208","rf","ds25","Canada.BonifaceRiver.LSA2"
523.992916700717,804.6,"208","rf","ds25","Canada.BonifaceRiver.LSA4"
469.50111897141,595.06,"208","rf","ds25","Canada.BonifaceRiver.LSA6"
402.737277688331,477.01,"208","rf","ds25","Canada.ChukotkaRiver.TH1"
377.854787421238,273.86,"208","rf","ds25","Canada.ChukotkaRiver.TH4"
375.034502602297,201.14,"208","rf","ds25","Canada.ChukotkaRiver.TH5"
370.6277778198,707.26,"208","rf","ds25","Canada.ChukotkaRiver.TPO2"
362.51047577041,340.36,"208","rf","ds25","Canada.ChukotkaRiver.TPO3"
453.120880172982,942.54,"208","rf","ds25","Canada.ChukotkaRiver.TPO5"
1822.10419520709,1793.41,"208","rf","ds25","Canada.ClearwaterLake.AB1"
1326.71405521323,1109.75,"208","rf","ds25","Canada.ClearwaterLake.AB2"
1140.51867980592,1484.87,"208","rf","ds25","Canada.ClearwaterLake.AB3"
457.540022667706,488.65,"208","rf","ds25","Canada.ClearwaterLake.LS1"
831.274728105403,785.98,"208","rf","ds25","Canada.ClearwaterLake.LSA2"
423.319196460596,201.1,"208","rf","ds25","Canada.CoutureLake.TD7"
487.0547159412,507.15,"208","rf","ds25","Canada.CoutureLake.TDA7"
349.090047202599,314.28,"208","rf","ds25","Canada.CoutureLake.TDO4"
