"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
49.3258909946006,63.2533333333333,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
28.6371412531374,1.565,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
64.8878053621816,101.351,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
24.2217541268698,12.2142857142857,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.4071020759808,58.28,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.5850795958569,13.16,"135","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1253.65367901269,1625.2,"135","rf","ds25","Canada.BonifaceRiver.AB1"
1035.24568823254,967.2,"135","rf","ds25","Canada.BonifaceRiver.AB2"
1758.20844918174,1839.44,"135","rf","ds25","Canada.BonifaceRiver.AB8"
567.465395625902,470.16,"135","rf","ds25","Canada.BonifaceRiver.LSA2"
567.465395625902,756.4,"135","rf","ds25","Canada.BonifaceRiver.LSA4"
486.538521069004,442.4,"135","rf","ds25","Canada.BonifaceRiver.LSA6"
68.3576724957614,27.92,"135","rf","ds25","Canada.ChukotkaRiver.TH1"
113.967996246893,28.32,"135","rf","ds25","Canada.ChukotkaRiver.TH4"
87.7280352173404,25.2,"135","rf","ds25","Canada.ChukotkaRiver.TH5"
53.7600273415057,19.68,"135","rf","ds25","Canada.ChukotkaRiver.TPO2"
57.0979573003188,26.48,"135","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.8233736013613,24.48,"135","rf","ds25","Canada.ChukotkaRiver.TPO5"
1709.85486355714,1690.2,"135","rf","ds25","Canada.ClearwaterLake.AB1"
1220.92382406746,1001.44,"135","rf","ds25","Canada.ClearwaterLake.AB2"
1191.18406881688,1475.2,"135","rf","ds25","Canada.ClearwaterLake.AB3"
414.864159199999,417.36,"135","rf","ds25","Canada.ClearwaterLake.LS1"
846.634547221427,734.72,"135","rf","ds25","Canada.ClearwaterLake.LSA2"
154.452343687356,17.1,"135","rf","ds25","Canada.CoutureLake.TD7"
597.317067662806,484.8,"135","rf","ds25","Canada.CoutureLake.TDA7"
135.428148568447,115.9,"135","rf","ds25","Canada.CoutureLake.TDO4"
260.009235393514,280.318,"135","rf","ds24","Canada.DaringLake.LowBirch"
892.575679198891,1225.818,"135","rf","ds24","Canada.DaringLake.MediumBirch"
278.93207232684,347.58,"135","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
218.439449557193,177.065,"135","rf","ds27","Canada.DaringLake.Tower1-Heath"
252.402789873937,254.658,"135","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
143.651503910127,15.27,"135","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
112.542912223852,132.6475,"135","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
321.626046726575,411.03,"135","rf","ds27","Canada.DaringLake.Tower1-Shrub"
155.148522444737,31.3775,"135","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
210.700598996353,167.241,"135","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
352.800568869957,377.93,"135","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
459.133542460439,214.468,"135","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
943.775842418278,1140.85333333333,"135","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.325094852411,725.68,"135","rf","ds25","Canada.DeceptionBay.BEGL1"
567.779521001809,811.44,"135","rf","ds25","Canada.DeceptionBay.BEGL2"
992.494929592343,1228.56,"135","rf","ds25","Canada.DeceptionBay.BEGL3"
115.631618072663,144.56,"135","rf","ds25","Canada.DeceptionBay.TH6"
67.0227125002159,53.52,"135","rf","ds25","Canada.DeceptionBay.TH7"
125.989638150376,64.64,"135","rf","ds25","Canada.DeceptionBay.TH8"
8.30352742573189,0,"135","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
8.49137245350967,0,"135","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
169.122166530159,212,"135","rf","ds25","Canada.Ivujivik.RTP12"
169.788086661111,299.4,"135","rf","ds25","Canada.Ivujivik.RTP13"
63.9617145967653,76,"135","rf","ds25","Canada.Ivujivik.TP10"
212.471881245285,329.1,"135","rf","ds25","Canada.Ivujivik.TP12"
209.851260137476,304.5,"135","rf","ds25","Canada.Ivujivik.TP13"
67.3916016271825,42.31,"135","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
165.621020471405,27.458,"135","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1543.16154154762,1937.16333333333,"135","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
268.864199715665,166.598333333333,"135","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
631.673893707987,775.17,"135","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
84.0536755577899,89.0685,"135","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
496.970493140119,700.64,"135","rf","ds25","Canada.LeRoyLake.TD1"
581.662178989154,623.92,"135","rf","ds25","Canada.LeRoyLake.TD4"
499.230401836099,500.24,"135","rf","ds25","Canada.LeRoyLake.TD7"
1132.30812489524,1266.24,"135","rf","ds25","Canada.LeRoyLake.TDA3"
1038.41215944771,1126,"135","rf","ds25","Canada.LeRoyLake.TDA4"
955.483625085714,932,"135","rf","ds25","Canada.LeRoyLake.TDA6"
231.239376678788,217.2,"135","rf","ds25","Canada.PayneLake.TD0"
370.896416342727,476.56,"135","rf","ds25","Canada.PayneLake.TD2"
280.21291914022,219.7,"135","rf","ds25","Canada.PayneLake.TD4"
828.849969035017,897.6,"135","rf","ds25","Canada.PayneLake.TDA0"
