"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.8289217462634,63.2533333333333,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.0356628210306,1.565,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
63.9270753738684,101.351,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
23.7075874217046,12.2142857142857,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.387992747526,58.28,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.7974833265719,13.16,"181","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1250.60937717328,1625.2,"181","rf","ds25","Canada.BonifaceRiver.AB1"
1033.12110164838,967.2,"181","rf","ds25","Canada.BonifaceRiver.AB2"
1754.86564781349,1839.44,"181","rf","ds25","Canada.BonifaceRiver.AB8"
566.499257965729,470.16,"181","rf","ds25","Canada.BonifaceRiver.LSA2"
566.499257965729,756.4,"181","rf","ds25","Canada.BonifaceRiver.LSA4"
488.467661558339,442.4,"181","rf","ds25","Canada.BonifaceRiver.LSA6"
67.2166329790816,27.92,"181","rf","ds25","Canada.ChukotkaRiver.TH1"
117.598675496859,28.32,"181","rf","ds25","Canada.ChukotkaRiver.TH4"
92.6279380514621,25.2,"181","rf","ds25","Canada.ChukotkaRiver.TH5"
56.8644536810926,19.68,"181","rf","ds25","Canada.ChukotkaRiver.TPO2"
60.6308493448438,26.48,"181","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.4127930802199,24.48,"181","rf","ds25","Canada.ChukotkaRiver.TPO5"
1710.43747306587,1690.2,"181","rf","ds25","Canada.ClearwaterLake.AB1"
1210.1548441627,1001.44,"181","rf","ds25","Canada.ClearwaterLake.AB2"
1194.05245667908,1475.2,"181","rf","ds25","Canada.ClearwaterLake.AB3"
413.955987598507,417.36,"181","rf","ds25","Canada.ClearwaterLake.LS1"
843.867280038887,734.72,"181","rf","ds25","Canada.ClearwaterLake.LSA2"
156.544896764025,17.1,"181","rf","ds25","Canada.CoutureLake.TD7"
