"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.473324019118,63.2533333333333,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.4485998664272,1.565,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
61.5369199745849,101.351,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
27.0903558546549,12.2142857142857,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
48.1035449854706,58.28,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
24.3952872227701,13.16,"220","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1273.26199141548,1625.2,"220","rf","ds25","Canada.BonifaceRiver.AB1"
1012.12759952619,967.2,"220","rf","ds25","Canada.BonifaceRiver.AB2"
1698.60510740396,1839.44,"220","rf","ds25","Canada.BonifaceRiver.AB8"
566.487431477411,470.16,"220","rf","ds25","Canada.BonifaceRiver.LSA2"
566.487431477411,756.4,"220","rf","ds25","Canada.BonifaceRiver.LSA4"
482.023678191661,442.4,"220","rf","ds25","Canada.BonifaceRiver.LSA6"
71.4296405092848,27.92,"220","rf","ds25","Canada.ChukotkaRiver.TH1"
122.174048886578,28.32,"220","rf","ds25","Canada.ChukotkaRiver.TH4"
92.7133036343195,25.2,"220","rf","ds25","Canada.ChukotkaRiver.TH5"
53.1466909576112,19.68,"220","rf","ds25","Canada.ChukotkaRiver.TPO2"
59.6287127954546,26.48,"220","rf","ds25","Canada.ChukotkaRiver.TPO3"
45.1508329675714,24.48,"220","rf","ds25","Canada.ChukotkaRiver.TPO5"
1718.77758716111,1690.2,"220","rf","ds25","Canada.ClearwaterLake.AB1"
1204.99041242143,1001.44,"220","rf","ds25","Canada.ClearwaterLake.AB2"
1192.88874170291,1475.2,"220","rf","ds25","Canada.ClearwaterLake.AB3"
403.901457917689,417.36,"220","rf","ds25","Canada.ClearwaterLake.LS1"
823.63405700476,734.72,"220","rf","ds25","Canada.ClearwaterLake.LSA2"
151.964317865905,17.1,"220","rf","ds25","Canada.CoutureLake.TD7"
595.976693818711,484.8,"220","rf","ds25","Canada.CoutureLake.TDA7"
131.527051459883,115.9,"220","rf","ds25","Canada.CoutureLake.TDO4"
257.758561949493,280.318,"220","rf","ds24","Canada.DaringLake.LowBirch"
892.857952947537,1225.818,"220","rf","ds24","Canada.DaringLake.MediumBirch"
274.979573938475,347.58,"220","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
214.229281717486,177.065,"220","rf","ds27","Canada.DaringLake.Tower1-Heath"
242.69007795263,254.658,"220","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
152.488996320531,15.27,"220","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
115.296492119792,132.6475,"220","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
318.634270944122,411.03,"220","rf","ds27","Canada.DaringLake.Tower1-Shrub"
150.705541413341,31.3775,"220","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
208.92486692904,167.241,"220","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
350.267048566896,377.93,"220","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
451.002711497085,214.468,"220","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
