"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
90.5821173439795,68.3566666666667,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
50.0229312457369,2.7425,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
107.12074874882,131.114,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
113.934719331443,24.5971428571429,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
189.581301278683,194.4175,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
166.30367223288,148.03,"124","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1507.44730117933,1960.57,"124","rf","ds25","Canada.BonifaceRiver.AB1"
1085.4632560306,1024.05,"124","rf","ds25","Canada.BonifaceRiver.AB2"
1892.74357354127,2071.52,"124","rf","ds25","Canada.BonifaceRiver.AB8"
617.516198075631,488.66,"124","rf","ds25","Canada.BonifaceRiver.LSA2"
617.516198075631,804.6,"124","rf","ds25","Canada.BonifaceRiver.LSA4"
590.129386626816,595.06,"124","rf","ds25","Canada.BonifaceRiver.LSA6"
435.999927672141,477.01,"124","rf","ds25","Canada.ChukotkaRiver.TH1"
308.070768942184,273.86,"124","rf","ds25","Canada.ChukotkaRiver.TH4"
370.995371415208,201.14,"124","rf","ds25","Canada.ChukotkaRiver.TH5"
523.358506847247,707.26,"124","rf","ds25","Canada.ChukotkaRiver.TPO2"
373.742330211974,340.36,"124","rf","ds25","Canada.ChukotkaRiver.TPO3"
671.851705197081,942.54,"124","rf","ds25","Canada.ChukotkaRiver.TPO5"
1849.98632040556,1793.41,"124","rf","ds25","Canada.ClearwaterLake.AB1"
1203.03550261984,1109.75,"124","rf","ds25","Canada.ClearwaterLake.AB2"
1257.33379624533,1484.87,"124","rf","ds25","Canada.ClearwaterLake.AB3"
485.176259560536,488.65,"124","rf","ds25","Canada.ClearwaterLake.LS1"
844.533532532259,785.98,"124","rf","ds25","Canada.ClearwaterLake.LSA2"
347.755773919275,201.1,"124","rf","ds25","Canada.CoutureLake.TD7"
532.035318372216,507.15,"124","rf","ds25","Canada.CoutureLake.TDA7"
329.178951615574,314.28,"124","rf","ds25","Canada.CoutureLake.TDO4"
415.844126803257,438.978,"124","rf","ds24","Canada.DaringLake.LowBirch"
1162.12815644796,1388.012,"124","rf","ds24","Canada.DaringLake.MediumBirch"
788.472888761307,978.52,"124","rf","ds25","Canada.DeceptionBay.BEGL1"
803.965743560223,1071.91,"124","rf","ds25","Canada.DeceptionBay.BEGL2"
1312.41277001764,1666.5,"124","rf","ds25","Canada.DeceptionBay.BEGL3"
501.734642519868,537.81,"124","rf","ds25","Canada.DeceptionBay.TH6"
525.873262057165,766.46,"124","rf","ds25","Canada.DeceptionBay.TH7"
402.933161887539,311.1,"124","rf","ds25","Canada.DeceptionBay.TH8"
66.5814959226496,12.7384615384615,"124","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
115.991813167399,189.573333333333,"124","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
843.736422374908,1181.09,"124","rf","ds25","Canada.Ivujivik.RTP12"
640.358836666665,976.97,"124","rf","ds25","Canada.Ivujivik.RTP13"
737.86360138498,1189.73,"124","rf","ds25","Canada.Ivujivik.TP10"
725.331349042917,1000.04,"124","rf","ds25","Canada.Ivujivik.TP12"
708.611658626739,922.6,"124","rf","ds25","Canada.Ivujivik.TP13"
155.631331629059,86.112,"124","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
303.596444643452,84.016,"124","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1852.38834209418,2006.20666666667,"124","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
358.688749900816,235.733333333333,"124","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
637.455554504469,826.733333333333,"124","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
197.72560011532,151.9385,"124","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
611.63142655898,720.58,"124","rf","ds25","Canada.LeRoyLake.TD1"
593.609984187935,636.75,"124","rf","ds25","Canada.LeRoyLake.TD4"
495.467119211116,543.19,"124","rf","ds25","Canada.LeRoyLake.TD7"
1207.41526033376,1329.73,"124","rf","ds25","Canada.LeRoyLake.TDA3"
1087.82235800323,1197.38,"124","rf","ds25","Canada.LeRoyLake.TDA4"
1026.58470930807,948.1,"124","rf","ds25","Canada.LeRoyLake.TDA6"
292.742966300128,255.8,"124","rf","ds25","Canada.PayneLake.TD0"
420.793256594338,513.36,"124","rf","ds25","Canada.PayneLake.TD2"
316.396030702196,235.88,"124","rf","ds25","Canada.PayneLake.TD4"
816.54655904832,915.87,"124","rf","ds25","Canada.PayneLake.TDA0"
784.264438485395,1045.79,"124","rf","ds25","Canada.PayneLake.TDA2"
994.732542833436,773.01,"124","rf","ds25","Canada.PayneLake.TDA3"
102.333399937987,61.17,"124","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
148.983193977803,27.576,"124","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
148.983193977803,293.882,"124","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
