"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
47.148306701734,63.2533333333333,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
27.0599126658359,1.565,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
60.8361448485445,101.351,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
25.7889338130772,12.2142857142857,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
49.4087157335734,58.28,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.7332208520902,13.16,"112","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1259.46276357503,1625.2,"112","rf","ds25","Canada.BonifaceRiver.AB1"
1021.32139276609,967.2,"112","rf","ds25","Canada.BonifaceRiver.AB2"
1762.3396340873,1839.44,"112","rf","ds25","Canada.BonifaceRiver.AB8"
569.934769944431,470.16,"112","rf","ds25","Canada.BonifaceRiver.LSA2"
569.934769944431,756.4,"112","rf","ds25","Canada.BonifaceRiver.LSA4"
489.476378091787,442.4,"112","rf","ds25","Canada.BonifaceRiver.LSA6"
60.6829876795084,27.92,"112","rf","ds25","Canada.ChukotkaRiver.TH1"
110.695366417988,28.32,"112","rf","ds25","Canada.ChukotkaRiver.TH4"
93.7634784308205,25.2,"112","rf","ds25","Canada.ChukotkaRiver.TH5"
55.5508924806889,19.68,"112","rf","ds25","Canada.ChukotkaRiver.TPO2"
52.9380288962632,26.48,"112","rf","ds25","Canada.ChukotkaRiver.TPO3"
39.411361425567,24.48,"112","rf","ds25","Canada.ChukotkaRiver.TPO5"
1748.78699789523,1690.2,"112","rf","ds25","Canada.ClearwaterLake.AB1"
1267.67272655635,1001.44,"112","rf","ds25","Canada.ClearwaterLake.AB2"
1257.46672828903,1475.2,"112","rf","ds25","Canada.ClearwaterLake.AB3"
413.867401649482,417.36,"112","rf","ds25","Canada.ClearwaterLake.LS1"
814.486128690113,734.72,"112","rf","ds25","Canada.ClearwaterLake.LSA2"
144.554096865341,17.1,"112","rf","ds25","Canada.CoutureLake.TD7"
567.340106771114,484.8,"112","rf","ds25","Canada.CoutureLake.TDA7"
