"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
93.2712865947158,68.3566666666667,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
58.9059482460431,2.7425,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
108.520139584938,131.114,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
106.219675631575,24.5971428571429,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
188.194670730731,194.4175,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
162.472074171468,148.03,"99","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1509.88578959602,1960.57,"99","rf","ds25","Canada.BonifaceRiver.AB1"
1111.43690642096,1024.05,"99","rf","ds25","Canada.BonifaceRiver.AB2"
1900.8624077254,2071.52,"99","rf","ds25","Canada.BonifaceRiver.AB8"
644.541388114201,488.66,"99","rf","ds25","Canada.BonifaceRiver.LSA2"
644.541388114201,804.6,"99","rf","ds25","Canada.BonifaceRiver.LSA4"
592.33153398513,595.06,"99","rf","ds25","Canada.BonifaceRiver.LSA6"
444.506513044049,477.01,"99","rf","ds25","Canada.ChukotkaRiver.TH1"
305.898907079577,273.86,"99","rf","ds25","Canada.ChukotkaRiver.TH4"
350.883327729951,201.14,"99","rf","ds25","Canada.ChukotkaRiver.TH5"
504.015292099372,707.26,"99","rf","ds25","Canada.ChukotkaRiver.TPO2"
383.612514545781,340.36,"99","rf","ds25","Canada.ChukotkaRiver.TPO3"
670.589102700013,942.54,"99","rf","ds25","Canada.ChukotkaRiver.TPO5"
1846.44250636826,1793.41,"99","rf","ds25","Canada.ClearwaterLake.AB1"
1186.42795263968,1109.75,"99","rf","ds25","Canada.ClearwaterLake.AB2"
1304.7948312378,1484.87,"99","rf","ds25","Canada.ClearwaterLake.AB3"
542.94659487725,488.65,"99","rf","ds25","Canada.ClearwaterLake.LS1"
874.029627645252,785.98,"99","rf","ds25","Canada.ClearwaterLake.LSA2"
337.915738192609,201.1,"99","rf","ds25","Canada.CoutureLake.TD7"
507.485487481871,507.15,"99","rf","ds25","Canada.CoutureLake.TDA7"
341.13695234916,314.28,"99","rf","ds25","Canada.CoutureLake.TDO4"
425.954789139834,438.978,"99","rf","ds24","Canada.DaringLake.LowBirch"
1134.21587734564,1388.012,"99","rf","ds24","Canada.DaringLake.MediumBirch"
774.752272358768,978.52,"99","rf","ds25","Canada.DeceptionBay.BEGL1"
794.471032795295,1071.91,"99","rf","ds25","Canada.DeceptionBay.BEGL2"
1315.3593348085,1666.5,"99","rf","ds25","Canada.DeceptionBay.BEGL3"
518.047631380251,537.81,"99","rf","ds25","Canada.DeceptionBay.TH6"
538.875765402503,766.46,"99","rf","ds25","Canada.DeceptionBay.TH7"
384.515930850489,311.1,"99","rf","ds25","Canada.DeceptionBay.TH8"
61.3430689648962,12.7384615384615,"99","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
118.034825605861,189.573333333333,"99","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
775.920108971795,1181.09,"99","rf","ds25","Canada.Ivujivik.RTP12"
586.908508660256,976.97,"99","rf","ds25","Canada.Ivujivik.RTP13"
748.391284322709,1189.73,"99","rf","ds25","Canada.Ivujivik.TP10"
730.228007730082,1000.04,"99","rf","ds25","Canada.Ivujivik.TP12"
723.342068002366,922.6,"99","rf","ds25","Canada.Ivujivik.TP13"
154.699176490366,86.112,"99","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
272.008695636704,84.016,"99","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1834.86031786826,2006.20666666667,"99","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
362.28856201053,235.733333333333,"99","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
689.916796442556,826.733333333333,"99","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
204.327988120539,151.9385,"99","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
605.428872663235,720.58,"99","rf","ds25","Canada.LeRoyLake.TD1"
624.339708300939,636.75,"99","rf","ds25","Canada.LeRoyLake.TD4"
498.573505352927,543.19,"99","rf","ds25","Canada.LeRoyLake.TD7"
1227.78116623514,1329.73,"99","rf","ds25","Canada.LeRoyLake.TDA3"
1151.69794759666,1197.38,"99","rf","ds25","Canada.LeRoyLake.TDA4"
1062.78666399832,948.1,"99","rf","ds25","Canada.LeRoyLake.TDA6"
303.055980264477,255.8,"99","rf","ds25","Canada.PayneLake.TD0"
420.547345160613,513.36,"99","rf","ds25","Canada.PayneLake.TD2"
314.501395750715,235.88,"99","rf","ds25","Canada.PayneLake.TD4"
831.455410017642,915.87,"99","rf","ds25","Canada.PayneLake.TDA0"
785.53007029084,1045.79,"99","rf","ds25","Canada.PayneLake.TDA2"
930.883471380494,773.01,"99","rf","ds25","Canada.PayneLake.TDA3"
95.3427049299549,61.17,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
142.756320729087,27.576,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
142.756320729087,293.882,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
116.923306193285,107.0725,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
206.172042317839,193.3325,"99","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
894.826776004659,1017.9375,"99","rf","ds11","Finland.Javrresduottar.A-Betula"
1024.40377432022,1244.2925,"99","rf","ds11","Finland.Javrresduottar.A-Hummock"
809.382614574422,717.4925,"99","rf","ds11","Finland.Javrresduottar.A-Salix"
840.364011484343,785.594,"99","rf","ds11","Finland.Javrresduottar.A-Sedge"
777.374083904411,627.0925,"99","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
757.707630564528,623.4125,"99","rf","ds11","Finland.Javrresduottar.EC-Betula"
940.684242985411,1068.225,"99","rf","ds11","Finland.Javrresduottar.EC-Hummock"
815.403789057623,674.3,"99","rf","ds11","Finland.Javrresduottar.EC-Salix"
906.638293515199,903.908,"99","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
1330.87572235826,1666.08,"99","rf","ds11","Finland.Javrresduottar.EC-Spring"
449.569966149336,353.102,"99","rf","ds15","Finland.Kevo.1"
282.920325783925,201.89,"99","rf","ds15","Finland.Kevo.10"
2063.96080856667,1760.82,"99","rf","ds15","Finland.Kevo.11"
292.451753168042,293.596,"99","rf","ds15","Finland.Kevo.12"
3205.26547912777,3742.13,"99","rf","ds15","Finland.Kevo.14"
2381.43190061977,2633.632,"99","rf","ds15","Finland.Kevo.2"
131.427942056892,128.938,"99","rf","ds15","Finland.Kevo.3"
3095.58533495,3325.568,"99","rf","ds15","Finland.Kevo.4"
1111.88874319589,1241.972,"99","rf","ds15","Finland.Kevo.5"
3971.93945735556,4510.422,"99","rf","ds15","Finland.Kevo.6"
3695.93591023889,4617.466,"99","rf","ds15","Finland.Kevo.7"
402.329963700314,410.99,"99","rf","ds15","Finland.Kevo.8"
2166.90104771111,1692.118,"99","rf","ds15","Finland.Kevo.9"
