"predicted","biomass_density_gm2","outer_fold","model","dataset_id","site_code"
46.0537751104068,63.2533333333333,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C00"
29.4016064388827,1.565,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C07"
58.3897731815348,101.351,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C08"
29.626166520114,12.2142857142857,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C09"
45.9471086052588,58.28,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C10"
25.6481295090673,13.16,"232","rf","ds18","Canada.BanksIsland.GreenCabin-C11"
1280.65158571657,1625.2,"232","rf","ds25","Canada.BonifaceRiver.AB1"
1048.22721810829,967.2,"232","rf","ds25","Canada.BonifaceRiver.AB2"
1750.92572306508,1839.44,"232","rf","ds25","Canada.BonifaceRiver.AB8"
578.990154605675,470.16,"232","rf","ds25","Canada.BonifaceRiver.LSA2"
578.990154605675,756.4,"232","rf","ds25","Canada.BonifaceRiver.LSA4"
504.16560812248,442.4,"232","rf","ds25","Canada.BonifaceRiver.LSA6"
76.3321844242784,27.92,"232","rf","ds25","Canada.ChukotkaRiver.TH1"
128.656484986498,28.32,"232","rf","ds25","Canada.ChukotkaRiver.TH4"
78.6940761706365,25.2,"232","rf","ds25","Canada.ChukotkaRiver.TH5"
68.3004399542396,19.68,"232","rf","ds25","Canada.ChukotkaRiver.TPO2"
71.1503422004491,26.48,"232","rf","ds25","Canada.ChukotkaRiver.TPO3"
44.4477093156243,24.48,"232","rf","ds25","Canada.ChukotkaRiver.TPO5"
1715.23917187142,1690.2,"232","rf","ds25","Canada.ClearwaterLake.AB1"
1246.91318822835,1001.44,"232","rf","ds25","Canada.ClearwaterLake.AB2"
1195.85927087506,1475.2,"232","rf","ds25","Canada.ClearwaterLake.AB3"
396.007586517239,417.36,"232","rf","ds25","Canada.ClearwaterLake.LS1"
895.333007562736,734.72,"232","rf","ds25","Canada.ClearwaterLake.LSA2"
174.971388073235,17.1,"232","rf","ds25","Canada.CoutureLake.TD7"
579.628704374821,484.8,"232","rf","ds25","Canada.CoutureLake.TDA7"
119.864131293689,115.9,"232","rf","ds25","Canada.CoutureLake.TDO4"
227.868873572545,280.318,"232","rf","ds24","Canada.DaringLake.LowBirch"
878.580559189084,1225.818,"232","rf","ds24","Canada.DaringLake.MediumBirch"
243.98925237061,347.58,"232","rf","ds26","Canada.DaringLake.Tower1-DwarfShrub"
216.98113563823,177.065,"232","rf","ds27","Canada.DaringLake.Tower1-Heath"
211.046601827513,254.658,"232","rf","ds28","Canada.DaringLake.Tower1-MixedTundra"
161.639009348078,15.27,"232","rf","ds27","Canada.DaringLake.Tower1-SedgeHollow"
108.467651318408,132.6475,"232","rf","ds27","Canada.DaringLake.Tower1-SedgeTussock"
284.96333695126,411.03,"232","rf","ds27","Canada.DaringLake.Tower1-Shrub"
129.918227121134,31.3775,"232","rf","ds27","Canada.DaringLake.Tower2-SedgeFen"
198.378704436018,167.241,"232","rf","ds29","Canada.DaringLake.Tower3-DwarfShrub-1"
346.682413013188,377.93,"232","rf","ds26","Canada.DaringLake.Tower3-DwarfShrub-2"
457.990805309038,214.468,"232","rf","ds29","Canada.DaringLake.Tower4-LowShrub-1"
925.94272524955,1140.85333333333,"232","rf","ds26","Canada.DaringLake.Tower4-LowShrub-2"
628.238617730322,725.68,"232","rf","ds25","Canada.DeceptionBay.BEGL1"
550.173026177575,811.44,"232","rf","ds25","Canada.DeceptionBay.BEGL2"
993.580267044986,1228.56,"232","rf","ds25","Canada.DeceptionBay.BEGL3"
109.2519446331,144.56,"232","rf","ds25","Canada.DeceptionBay.TH6"
66.1876721930309,53.52,"232","rf","ds25","Canada.DeceptionBay.TH7"
132.245629910233,64.64,"232","rf","ds25","Canada.DeceptionBay.TH8"
9.86504466337588,0,"232","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C01"
4.92008670147112,0,"232","rf","ds18","Canada.EllefRingnesIsland.Isachsen-C02"
184.74394873005,212,"232","rf","ds25","Canada.Ivujivik.RTP12"
182.00400297521,299.4,"232","rf","ds25","Canada.Ivujivik.RTP13"
74.6873900390216,76,"232","rf","ds25","Canada.Ivujivik.TP10"
218.223748410296,329.1,"232","rf","ds25","Canada.Ivujivik.TP12"
201.836671182663,304.5,"232","rf","ds25","Canada.Ivujivik.TP13"
77.2818126380015,42.31,"232","rf","ds23","Canada.KluaneLake.Gladstone-MixedTundra"
173.882581735543,27.458,"232","rf","ds23","Canada.KluaneLake.Outpost-MixedTundra"
1544.33274277465,1937.16333333333,"232","rf","ds23","Canada.KluaneLake.Outpost-ShrubTundra"
284.819380519936,166.598333333333,"232","rf","ds23","Canada.KluaneLake.Quill-MixedTundra"
635.156309042831,775.17,"232","rf","ds23","Canada.KluaneLake.Quill-ShrubTundra"
86.3343157010017,89.0685,"232","rf","ds23","Canada.KluaneLake.Ruby-MixedTundra"
497.556258146661,700.64,"232","rf","ds25","Canada.LeRoyLake.TD1"
566.934608791227,623.92,"232","rf","ds25","Canada.LeRoyLake.TD4"
502.279455651246,500.24,"232","rf","ds25","Canada.LeRoyLake.TD7"
1133.50061012833,1266.24,"232","rf","ds25","Canada.LeRoyLake.TDA3"
1010.98142621073,1126,"232","rf","ds25","Canada.LeRoyLake.TDA4"
999.425993152488,932,"232","rf","ds25","Canada.LeRoyLake.TDA6"
249.67702902228,217.2,"232","rf","ds25","Canada.PayneLake.TD0"
349.585379950897,476.56,"232","rf","ds25","Canada.PayneLake.TD2"
286.868885222704,219.7,"232","rf","ds25","Canada.PayneLake.TD4"
820.613020775545,897.6,"232","rf","ds25","Canada.PayneLake.TDA0"
676.195061035001,967.6,"232","rf","ds25","Canada.PayneLake.TDA2"
878.22248492952,706.88,"232","rf","ds25","Canada.PayneLake.TDA3"
23.315940833644,32.6513333333333,"232","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C00"
27.5457488148593,0,"232","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C03"
27.5457488148593,41.94,"232","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C04"
25.9717266150943,0.0375,"232","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C05"
52.6489598568574,27.03125,"232","rf","ds18","Canada.PrincePatrickIsland.MouldBay-C06"
291.38038135492,195.954,"232","rf","ds10","Canada.Yukon.PAGE"
350.365633574585,401.536,"232","rf","ds10","Canada.Yukon.SCHAR"
242.055463819118,151.198,"232","rf","ds10","Canada.Yukon.SOUTHSTONEBOY"
127.053194091324,100.2,"232","rf","ds10","Canada.Yukon.SPRINGRIVER"
272.826656806302,197.39,"232","rf","ds10","Canada.Yukon.SWEDE"
108.245654325933,26.072,"232","rf","ds10","Canada.Yukon.TOWYK"
202.893888375279,216.808,"232","rf","ds10","Canada.Yukon.UPPERPALDO"
131.799808830903,105.88,"232","rf","ds10","Canada.Yukon.UPPERQUARRY"
76.6693570094493,61.3,"232","rf","ds10","Canada.Yukon.WHEATEAR"
410.697222589245,674.04,"232","rf","ds11","Finland.Javrresduottar.A-Betula"
194.374030876692,130.5575,"232","rf","ds11","Finland.Javrresduottar.A-Hummock"
248.477447106915,223.2,"232","rf","ds11","Finland.Javrresduottar.A-Salix"
129.88723017394,0,"232","rf","ds11","Finland.Javrresduottar.A-Sedge"
118.496008189407,0.4,"232","rf","ds11","Finland.Javrresduottar.A-Sphagnum"
370.329525117886,543.5,"232","rf","ds11","Finland.Javrresduottar.EC-Betula"
189.583492211384,117.2,"232","rf","ds11","Finland.Javrresduottar.EC-Hummock"
191.223879419281,128.1,"232","rf","ds11","Finland.Javrresduottar.EC-Salix"
193.112809937152,14.96,"232","rf","ds11","Finland.Javrresduottar.EC-Sphagnum"
187.221652074621,8.24,"232","rf","ds11","Finland.Javrresduottar.EC-Spring"
257.674295124957,328.912,"232","rf","ds15","Finland.Kevo.1"
193.169613322771,185.252,"232","rf","ds15","Finland.Kevo.10"
2100.98998754603,1727.088,"232","rf","ds15","Finland.Kevo.11"
208.352095341287,262.088,"232","rf","ds15","Finland.Kevo.12"
3203.27619728492,3665.08,"232","rf","ds15","Finland.Kevo.14"
2284.4681345855,2559.676,"232","rf","ds15","Finland.Kevo.2"
77.2568942533602,120.954,"232","rf","ds15","Finland.Kevo.3"
3078.77786483492,3281.124,"232","rf","ds15","Finland.Kevo.4"
903.61586425093,1132.098,"232","rf","ds15","Finland.Kevo.5"
4560.10990839682,4426.642,"232","rf","ds15","Finland.Kevo.6"
3932.70227265793,4521.582,"232","rf","ds15","Finland.Kevo.7"
251.938118072566,362.32,"232","rf","ds15","Finland.Kevo.8"
2123.13707561191,1613.566,"232","rf","ds15","Finland.Kevo.9"
2072.07113186111,1898.318,"232","rf","ds15","Finland.Kilpisjarvi.15"
559.329506972653,595.72,"232","rf","ds15","Finland.Kilpisjarvi.16"
1691.64310697857,1477.4625,"232","rf","ds15","Finland.Kilpisjarvi.17"
223.541111779177,263.76,"232","rf","ds15","Finland.Kilpisjarvi.18"
1959.65812144444,2198.15142857143,"232","rf","ds15","Finland.Kilpisjarvi.19"
613.880077868806,642.87,"232","rf","ds15","Finland.Kilpisjarvi.20"
426.686742729172,608.7,"232","rf","ds11","Norway.Javrresduottar.A-Betula"
338.45745683967,84.858,"232","rf","ds11","Norway.Javrresduottar.A-Hummock"
538.348605356769,571.493333333333,"232","rf","ds11","Norway.Javrresduottar.A-Salix"
187.288615077785,0.72,"232","rf","ds11","Norway.Javrresduottar.A-Sedge"
203.728935684677,13.2,"232","rf","ds11","Norway.Javrresduottar.A-Sphagnum"
245.784700941417,284.12,"232","rf","ds11","Norway.Javrresduottar.EC-Betula"
397.741421267726,561.4025,"232","rf","ds11","Norway.Javrresduottar.EC-Hummock"
413.421362261875,557.24,"232","rf","ds11","Norway.Javrresduottar.EC-Salix"
139.743428651836,20,"232","rf","ds11","Norway.Javrresduottar.EC-Sedge"
168.740332912058,2.96,"232","rf","ds11","Norway.Javrresduottar.EC-Sphagnum"
200.03323368221,237.43,"232","rf","ds08","Russia.Kolyma.OW1"
1250.24324584453,1741.47333333333,"232","rf","ds08","Russia.Kolyma.T1"
229.138367845112,66.904,"232","rf","ds08","Russia.Kolyma.T2"
199.912964793321,202.231666666667,"232","rf","ds08","Russia.Kolyma.WT1"
122.282108568908,54.7975,"232","rf","ds06","Russia.Kytalyk.T1"
193.425995758278,161.808571428571,"232","rf","ds06","Russia.Kytalyk.T2"
137.033561874748,110.25,"232","rf","ds06","Russia.Kytalyk.T3"
116.424136941388,75.3883333333333,"232","rf","ds17","Russia.Tazovsky.Burned12"
295.908068886645,270.043333333333,"232","rf","ds17","Russia.Tazovsky.Burned28"
307.044284302822,178.703333333333,"232","rf","ds17","Russia.Tazovsky.Burned44"
132.879135265889,134.53,"232","rf","ds17","Russia.Tazovsky.Unburned28"
19.6488362058972,3.27666666666667,"232","rf","ds16","Russia.Tiksi.BareSoil"
120.300103108031,81.09,"232","rf","ds16","Russia.Tiksi.Bog"
65.2206587497567,21.8438095238095,"232","rf","ds16","Russia.Tiksi.DryFen"
67.6507609122014,17.407,"232","rf","ds16","Russia.Tiksi.FloodMeadow"
56.5892750250291,35.3325,"232","rf","ds16","Russia.Tiksi.GraminoidTundra"
42.5469551739565,16.466,"232","rf","ds16","Russia.Tiksi.LichenTundra"
119.618352662872,86.255,"232","rf","ds16","Russia.Tiksi.ShrubTundra"
71.7798368621107,2.00833333333333,"232","rf","ds16","Russia.Tiksi.WetFen"
110.65752653235,21.54,"232","rf","ds19","Russia.Yamal.Kharasavey-1"
118.915305009742,108.303333333333,"232","rf","ds19","Russia.Yamal.Kharasavey-2b"
290.334003904361,341.828,"232","rf","ds19","Russia.Yamal.Laborovaya-1"
165.587911641001,175.988,"232","rf","ds19","Russia.Yamal.Laborovaya-2"
3870.05258308981,5520.332,"232","rf","ds19","Russia.Yamal.Nadym-1"
451.462966183734,594.173333333333,"232","rf","ds19","Russia.Yamal.Nadym-2-H"
192.018600339619,191.023333333333,"232","rf","ds19","Russia.Yamal.Nadym-2-IH"
66.2750485603248,39.76,"232","rf","ds19","Russia.Yamal.OstrovBelyy-1"
61.2240395104069,39.32,"232","rf","ds19","Russia.Yamal.OstrovBelyy-2"
238.448700513466,124.072,"232","rf","ds19","Russia.Yamal.VaskinyDachi-1"
160.024230195411,126.322,"232","rf","ds19","Russia.Yamal.VaskinyDachi-2"
119.024885171406,52.682,"232","rf","ds19","Russia.Yamal.VaskinyDachi-3"
474.650519229072,490.9,"232","rf","ds05","Sweden.Abisko.KJ-BirchShrub"
475.351927420819,408.098333333333,"232","rf","ds05","Sweden.Abisko.KJ-MesicHeath"
605.873954388167,676.294285714286,"232","rf","ds05","Sweden.Abisko.KJ-SalixShrub"
207.17628589525,42.79,"232","rf","ds05","Sweden.Abisko.KJ-Snowbed"
654.314554262384,719.358,"232","rf","ds05","Sweden.Abisko.NF-BirchShrub"
311.450249960855,155.59,"232","rf","ds05","Sweden.Abisko.NF-DryHeath"
292.745039722047,78.2825,"232","rf","ds05","Sweden.Abisko.NF-SeasonallyFlooded"
378.579899801941,83.8833333333333,"232","rf","ds05","Sweden.Abisko.NF-Wetland"
607.412631554741,849.816,"232","rf","ds05","Sweden.Abisko.NT-BirchShrub"
250.959590473958,312.205714285714,"232","rf","ds05","Sweden.Abisko.NT-DryHeath"
462.153912799165,473.868333333333,"232","rf","ds05","Sweden.Abisko.NT-MesicHeath"
171.017869012281,41.46,"232","rf","ds05","Sweden.Abisko.NT-SparseVeg"
523.572423582537,493.558,"232","rf","ds05","Sweden.Abisko.VJ-BirchShrub"
297.152920052389,134.133333333333,"232","rf","ds05","Sweden.Abisko.VJ-DryHeath"
397.847545181344,207.105,"232","rf","ds05","Sweden.Abisko.VJ-MesicHeath"
1036.97987062447,606.366666666667,"232","rf","ds05","Sweden.Abisko.VJ-SalixShrub"
285.956729845808,38.54,"232","rf","ds05","Sweden.Abisko.VJ-Wetland"
155.148619953661,99.4333333333333,"232","rf","ds07","USA.BrooksRange.6"
208.271994360112,164.033333333333,"232","rf","ds07","USA.BrooksRange.7"
313.331347123946,324.966666666667,"232","rf","ds07","USA.BrooksRange.8"
4612.99827721464,6185.92,"232","rf","ds07","USA.InteriorAlaska.1"
2527.04721099365,2250.66,"232","rf","ds07","USA.InteriorAlaska.17"
1210.81415607893,1070.73666666667,"232","rf","ds07","USA.InteriorAlaska.2"
1266.50894574091,975.75,"232","rf","ds07","USA.InteriorAlaska.20"
1086.67528839339,657.816666666667,"232","rf","ds07","USA.InteriorAlaska.21"
2510.37660186039,2279.66666666667,"232","rf","ds07","USA.InteriorAlaska.22"
832.722098314983,1067.69666666667,"232","rf","ds07","USA.InteriorAlaska.23"
130.355265843817,84.6666666666667,"232","rf","ds07","USA.InteriorAlaska.24"
1842.45459855076,1526.75666666667,"232","rf","ds07","USA.InteriorAlaska.4"
1371.83261136933,1141.18333333333,"232","rf","ds07","USA.InteriorAlaska.5"
127.863594667986,57.392,"232","rf","ds10","USA.InteriorAlaska.AMSUMMIT"
56.5429807922166,22.93,"232","rf","ds10","USA.InteriorAlaska.AUFEIS"
537.786707528134,333.566,"232","rf","ds10","USA.InteriorAlaska.BABBAGE"
484.698473867355,444.338,"232","rf","ds10","USA.InteriorAlaska.BLOWRIVER"
236.257343288335,379.76,"232","rf","ds10","USA.InteriorAlaska.BROWNSCREEK"
188.594748217916,142.574,"232","rf","ds10","USA.InteriorAlaska.CALF"
230.636752151326,152.16,"232","rf","ds10","USA.InteriorAlaska.DEW"
151.377754414368,156.562,"232","rf","ds10","USA.InteriorAlaska.EXCELSIOR"
116.530743443494,0,"232","rf","ds10","USA.InteriorAlaska.FRYINGPAN"
197.768554159912,117,"232","rf","ds10","USA.InteriorAlaska.LOWERQUARRY"
502.400311063989,704.5325,"232","rf","ds03","USA.Kougaork.GraminoidShrub"
171.313742985385,189.4675,"232","rf","ds03","USA.Kougaork.LowShrub"
2216.4048159549,3036.94,"232","rf","ds03","USA.Kougaork.TallShrub"
167.571734918422,150.433333333333,"232","rf","ds07","USA.NorthSlope.10"
68.5657580852434,41.5333333333333,"232","rf","ds07","USA.NorthSlope.11"
118.778762080482,105,"232","rf","ds07","USA.NorthSlope.12"
31.0009085595331,12.4,"232","rf","ds07","USA.NorthSlope.13"
